name,date
CY051955.1,2009-11-02
CY051958.1,2009-11-02
CY051946.1,2009-11-03
CY051949.1,2009-11-03
CY051927.1,2009-11-04
CY051961.1,2009-11-09
CY051964.1,2009-11-09
CY051967.1,2009-11-09
CY051970.1,2009-11-09
CY051973.1,2009-11-09
CY051976.1,2009-11-09
CY051979.1,2009-11-09
CY051982.1,2009-11-09
CY052032.1,2009-11-12
CY052038.1,2009-11-12
CY052028.1,2009-11-13
CY052030.1,2009-11-13
CY052034.1,2009-11-13
CY052036.1,2009-11-13
CY052040.1,2009-11-16
CY052042.1,2009-11-16
CY053373.1,2009-11-23
CY053376.1,2009-11-23
CY053379.1,2009-11-23
CY053382.1,2009-11-23
CY053385.1,2009-11-23
CY053388.1,2009-11-23
CY053391.1,2009-11-23
CY053394.1,2009-11-24
CY052026.1,2009-11-26
CY053397.1,2009-11-30
CY053401.1,2009-11-30
CY053409.1,2009-11-30
CY053405.1,2009-12-01
CY053706.1,2009-12-02
CY053710.1,2009-12-02
CY053714.1,2009-12-03
CY053369.1,2009-12-03
CY053718.1,2009-12-07
CY053722.1,2009-12-07
CY053695.1,2009-12-10
CY053699.1,2009-12-10
CY054555.1,2009-12-14
CY054558.1,2009-12-14
CY054561.1,2009-12-14
CY054569.1,2009-12-14
CY054572.1,2009-12-14
CY054564.1,2009-12-15
CY054566.1,2009-12-15
CY054575.1,2009-12-16
CY054578.1,2009-12-21
CY054581.1,2009-12-21
CY054584.1,2009-12-22
CY054587.1,2009-12-23
