method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.65198883781451,0.868421052631579,0.5174378253325622,1.7317011720905856e-05,0.00041861330466779677,1056.4775981903076
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.65198883781451,0.8458646616541353,0.5173510699826489,1.7317011720905856e-05,0.00030749989663869025,1056.4775981903076
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,19,nan,nan,0.9699248120300752,0.6367842683632158,4.6824015298725066e-05,0.000273907470955472,1010.9881138801575
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.66353326752605,0.8270676691729323,0.5110757663389243,2.898084315413744e-05,0.0005633191383801215,1010.9881138801575
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.66353326752605,0.9022556390977443,0.509224985540775,2.898084315413744e-05,0.000496134287013685,1010.9881138801575
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.66353326752605,0.8759398496240601,0.49117987275882014,2.898084315413744e-05,0.0004444536321164262,1010.9881138801575
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.66353326752605,0.849624060150376,0.5008386350491614,2.898084315413744e-05,0.0005116384834828627,1010.9881138801575
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,19,nan,nan,1.0,0.6689705031810295,2.9365036030044746e-05,0.000227394881547939,996.2389588356018
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.65147509116785,0.8383458646616542,0.5087044534412956,2.3975831119474454e-05,0.00035142845330136024,996.2389588356018
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.65147509116785,0.8421052631578947,0.5302486986697513,2.3975831119474454e-05,0.00031525199487327904,996.2389588356018
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.65147509116785,0.8082706766917294,0.5258241758241758,2.3975831119474454e-05,0.0003540124860462232,996.2389588356018
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599459,57.65147509116785,0.8345864661654135,0.5156737998843262,2.3975831119474454e-05,0.00039277297721916735,996.2389588356018
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,19,nan,nan,0.981203007518797,0.5970792365529207,1.6535323080350986e-05,0.00016537809567122836,1036.2015283107758
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.61994791757855,0.849624060150376,0.4784268363215732,1.8492251288219456e-05,0.0002584032744862943,1036.2015283107758
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.61994791757855,0.849624060150376,0.5166570271833429,1.8492251288219456e-05,0.00037726878074998966,1036.2015283107758
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.61994791757855,0.8571428571428571,0.48941584731058413,1.8492251288219456e-05,0.00026098730723115725,1036.2015283107758
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.61994791757855,0.8458646616541353,0.4951127819548872,1.8492251288219456e-05,0.00023514697978252783,1036.2015283107758
treesbm,empirical,,NODE_0000230,16,0.00024724125000000007,0,19,nan,nan,1.0,0.5849913244650087,3.310085105039206e-05,0.00029199570016951256,1002.8495192527771
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599459,57.47127208720498,0.8646616541353384,0.5219491035280509,3.16279605573894e-05,0.0004108612064332079,1002.8495192527771
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599459,57.47127208720498,0.8646616541353384,0.5195199537304801,3.16279605573894e-05,0.0003953570099640303,1002.8495192527771
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599459,57.47127208720498,0.8759398496240601,0.5288027761711972,3.16279605573894e-05,0.0004005250754537562,1002.8495192527771
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599459,57.47127208720498,0.8571428571428571,0.5167148640832852,3.16279605573894e-05,0.00033334022408731967,1002.8495192527771
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,nan,nan,1.0,0.6214574898785425,6.589584839237329e-05,0.00038243684623971556,1020.7262728214264
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.693147161059946,57.60175168856085,0.8759398496240601,0.5768074031231926,5.5121930066723516e-05,0.0008191383801215529,1020.7262728214264
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.693147161059946,57.60175168856085,0.8909774436090225,0.5384326200115673,5.5121930066723516e-05,0.0007932980526729235,1020.7262728214264
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.693147161059946,57.60175168856085,0.8984962406015038,0.5559861191440139,5.5121930066723516e-05,0.0008268904783561417,1020.7262728214264
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.693147161059946,57.60175168856085,0.8721804511278195,0.5199826489300173,5.5121930066723516e-05,0.0007442014305205275,1020.7262728214264
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,19,nan,nan,0.981203007518797,0.6719201850780798,6.0689728908264775e-05,0.05231190212731422,1030.5043337345123
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,19,0.693147161059946,57.44077282536597,0.8947368421052632,0.555668016194332,5.5123921714085536e-05,0.0007493694960102534,1030.5043337345123
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,19,0.693147161059946,57.44077282536597,0.8834586466165414,0.5255060728744939,5.5123921714085536e-05,0.0007364493322859388,1030.5043337345123
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,19,0.693147161059946,57.44077282536597,0.9022556390977444,0.5889531521110468,5.5123921714085536e-05,0.0009431719518749742,1030.5043337345123
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,19,0.693147161059946,57.44077282536597,0.8571428571428571,0.5442452284557547,5.5123921714085536e-05,0.0008243064456112788,1030.5043337345123
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,19,nan,nan,0.9699248120300752,0.65106998264893,1.2224846131241825e-05,0.00011111340802910655,1065.484078168869
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.68515862157638,0.8157894736842105,0.4933776749566223,1.3089545266978861e-05,0.00019121842311985778,1065.484078168869
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.68515862157638,0.8421052631578947,0.4945054945054945,1.3089545266978861e-05,0.00015762599743663952,1065.484078168869
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.68515862157638,0.849624060150376,0.5043666859456333,1.3089545266978861e-05,0.00034109232232190846,1065.484078168869
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.68515862157638,0.849624060150376,0.5218334297281666,1.3089545266978861e-05,0.00027132343821060904,1065.484078168869
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,nan,nan,0.9736842105263158,0.6638808559861191,3.160299816728535e-05,0.0001989705213544466,1039.0594055652618
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599459,57.927079008199755,0.8721804511278195,0.551792943898207,3.3629709600061205e-05,0.00044186959937156324,1039.0594055652618
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599459,57.927079008199755,0.8345864661654135,0.49554655870445347,3.3629709600061205e-05,0.00034626038781163435,1039.0594055652618
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599459,57.927079008199755,0.8984962406015038,0.5600636205899364,3.3629709600061205e-05,0.0007209451358167611,1039.0594055652618
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599459,57.927079008199755,0.8796992481203008,0.5345864661654135,3.3629709600061205e-05,0.0005478149419109439,1039.0594055652618
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,nan,nan,1.0,0.6952862926547138,7.658749559496036e-05,0.0003049158638938273,1031.7713298797607
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.53893876456601,0.8909774436090225,0.5577790630422209,5.3072701600950896e-05,0.0007131930375821723,1031.7713298797607
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.53893876456601,0.8759398496240601,0.5382591093117409,5.3072701600950896e-05,0.0007080249720924464,1031.7713298797607
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.53893876456601,0.8947368421052632,0.5293522267206477,5.3072701600950896e-05,0.0007467854632653905,1031.7713298797607
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599458,57.53893876456601,0.8796992481203008,0.5368421052631579,5.3072701600950896e-05,0.0005814073675941622,1031.7713298797607
treesbm,empirical,,NODE_0000144,16,0.00016449374999999997,0,19,nan,nan,1.0,0.6864950838635049,2.0419822160424595e-05,0.00015504196469177657,1067.7762124538422
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599458,57.06352760357917,0.8383458646616541,0.5063042220936957,1.809262808688022e-05,0.00033334022408731967,1067.7762124538422
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599458,57.06352760357917,0.849624060150376,0.5192018507807982,1.809262808688022e-05,0.0002997477984041014,1067.7762124538422
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599458,57.06352760357917,0.8195488721804511,0.4897917871602082,1.809262808688022e-05,0.0003049158638938273,1067.7762124538422
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599458,57.06352760357917,0.8233082706766918,0.493262001156738,1.809262808688022e-05,0.00025581924174143135,1067.7762124538422
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,19,nan,nan,0.9097744360902256,0.6507807981492192,1.9975023085173842e-05,0.00014728986645718776,1067.1526367664337
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,19,0.693147161059946,57.597475878145914,0.8609022556390977,0.5133024869866976,1.5721608204466514e-05,0.0003074998966386902,1067.1526367664337
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,19,0.693147161059946,57.597475878145914,0.8345864661654135,0.4992481203007519,1.5721608204466514e-05,0.0002894116674246496,1067.1526367664337
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,19,0.693147161059946,57.597475878145914,0.8721804511278195,0.5075477154424523,1.5721608204466514e-05,0.00033334022408731967,1067.1526367664337
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,19,0.693147161059946,57.597475878145914,0.868421052631579,0.5246096009253904,1.5721608204466514e-05,0.00033334022408731967,1067.1526367664337
treesbm,empirical,,NODE_0000093,16,0.00028083187499999997,0,19,nan,nan,0.8759398496240601,0.6363215731636784,4.2330213168906764e-05,0.00018346632488526896,1036.7514452934265
treesbm,sim_neutral,neutral,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.183067436962546,0.8571428571428571,0.5356564488143436,3.2240144839123195e-05,0.00036693264977053793,1036.7514452934265
treesbm,sim_JTT,JTT,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.183067436962546,0.8796992481203008,0.5512145748987854,3.2240144839123195e-05,0.00046512589407532977,1036.7514452934265
treesbm,sim_WAG,WAG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.183067436962546,0.8646616541353384,0.5277906304222094,3.2240144839123195e-05,0.0004883821887790962,1036.7514452934265
treesbm,sim_LG,LG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.183067436962546,0.8834586466165414,0.5286871023713129,3.2240144839123195e-05,0.00037210071526026377,1036.7514452934265
treesbm,empirical,,NODE_0000000,16,0.00057501875,0,19,nan,nan,0.9722991689750693,0.8661075766338924,0.0001324318940817009,0.05353154929269098,1010.8058638572693
treesbm,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.67455292534942,0.9060150375939849,0.5738866396761133,6.894485700236722e-05,0.001043949228924629,1010.8058638572693
treesbm,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.67455292534942,0.8834586466165414,0.5511567379988432,6.894485700236722e-05,0.0008578988712944971,1010.8058638572693
treesbm,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.67455292534942,0.8909774436090225,0.5746963562753037,6.894485700236722e-05,0.0008088022491421011,1010.8058638572693
treesbm,sim_LG,LG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.67455292534942,0.8796992481203008,0.572006940427993,6.894485700236722e-05,0.0008837391987431266,1010.8058638572693
treesbm,empirical,,NODE_0000151,16,0.00012629062499999998,0,19,nan,nan,0.9736842105263158,0.6855986119144014,1.2739090773881785e-05,0.0001266176044982842,1062.9012341499329
treesbm,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599457,57.022360209470335,0.8383458646616542,0.5047715442452284,1.3307811547276685e-05,0.00019121842311985778,1062.9012341499329
treesbm,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599457,57.022360209470335,0.8721804511278195,0.5567669172932331,1.3307811547276685e-05,0.0002816595691900608,1062.9012341499329
treesbm,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599457,57.022360209470335,0.8571428571428571,0.5208212839791787,1.3307811547276685e-05,0.0002842436019349237,1062.9012341499329
treesbm,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599457,57.022360209470335,0.8308270676691729,0.5027183342972816,1.3307811547276685e-05,0.00024289907801711665,1062.9012341499329
