method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylaflow_adapted,sim_neutral,neutral,NODE_0000165,16,0.013320798749999996,0,20,0.6931471610599452,78.48951253681071,0.964021164021164,0.6471153846153846,0.0016069385789776564,0.023823572261072262,0.0
neutral_bd,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599456,94.45347858578464,0.9538461538461539,0.6378021978021978,0.014208986184826427,0.31197916666666664,1.311485767364502
neutral_bd,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471605599453,40.76890976698999,0.9428571428571428,0.6072527472527472,0.007142009454125896,0.18735977564102563,1.311485767364502
empirical_bd,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599456,103.19503089526353,0.9769230769230769,0.6609615384615385,0.014208986184826427,0.30647035256410254,1.041928768157959
empirical_bd,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471605599453,40.76890976698999,0.8964285714285715,0.5527747252747253,0.007142009454125896,0.18862179487179487,1.041928768157959
plm_prior,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599456,96.80434881454971,0.9615384615384616,0.6658791208791208,0.014208986184826427,0.31528445512820513,1.5882222652435303
plm_prior,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471605599453,40.76890976698999,0.925,0.6072802197802197,0.007142009454125896,0.1947315705128205,1.5882222652435303
treesbm,empirical,,NODE_0000192,16,0.11635447250000001,0,17,0.6931471715599455,104.75901371033736,0.9819004524886877,0.6964447317388494,0.02385065190307744,0.2852328431372549,204.04711270332336
treesbm,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,17,0.6931471620599453,59.009617822113306,0.9915966386554622,0.6671622495151907,0.011537683198444311,0.1612697963800905,204.04711270332336
phylaflow,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599451,108.06247004615983,0.9961538461538462,0.6886813186813187,0.04194951181125952,0.3053485576923077,1.1776320934295654
phylaflow,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471610599452,78.42927978644661,0.9855820105820106,0.6648076923076923,0.043228223757321146,0.1908253205128205,1.1776320934295654
artreeformer_adapted,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599451,96.81418106819103,0.976,0.6293131868131868,0.012558562309369992,0.3073918269230769,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471605599453,62.93180761960808,0.9851851851851852,0.6240384615384615,0.014287472771858812,0.1970753205128205,0.0
phylovae_adapted,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599456,96.7418319246169,0.976,0.6395604395604395,0.01723667829904302,0.3019831730769231,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471605599453,62.615143723555036,0.9444444444444444,0.6123901098901099,0.020683814281800595,0.18984375,0.0
phylaflow_adapted,empirical,,NODE_0000192,16,0.11635447250000001,0,20,0.6931471700599456,95.01558441709281,0.9535384615384616,0.6152747252747253,0.011487847589753086,0.3025040064102564,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000192,16,0.11635447250000001,0,20,0.6931471610599452,78.42927978644661,0.9427248677248677,0.5714285714285714,0.014575431967209613,0.18862179487179487,0.0
neutral_bd,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,89.67950456749921,0.9833333333333333,0.677032967032967,0.0004093939207213895,0.00947686263096624,6.0652172565460205
neutral_bd,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471605599453,41.119092015992315,0.9571428571428572,0.6347252747252747,0.0002458676979900451,0.007759749708963911,6.0652172565460205
empirical_bd,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,87.29938442332711,0.975,0.6940934065934066,0.0004093939207213895,0.008909342258440046,6.038727521896362
empirical_bd,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471605599453,41.119092015992315,0.9392857142857143,0.6328846153846154,0.0002458676979900451,0.007221332945285215,6.038727521896362
plm_prior,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,88.42195733724796,0.9791666666666666,0.6905769230769231,0.0004093939207213895,0.009429569266589057,1.549922227859497
plm_prior,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471605599453,41.119092015992315,0.9428571428571428,0.6096703296703296,0.0002458676979900451,0.0077488358556461,1.549922227859497
phylaflow,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,88.86690389597672,0.9833333333333333,0.695989010989011,0.0013005691113825736,0.009425931315483119,5.907888650894165
phylaflow,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471610599452,78.32188280190616,0.9671855921855922,0.6240109890109891,0.0014805327045637514,0.007825232828870779,5.907888650894165
artreeformer_adapted,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,84.90624790955258,0.9782608695652174,0.6904395604395605,0.00072601825899501,0.009167636786961583,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471605599453,62.82441063506758,0.9851851851851852,0.6484065934065935,0.0005097513231361031,0.007537834691501746,0.0
phylovae_adapted,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,87.4151707399235,0.9826086956521739,0.6887087912087912,0.0009047344521415662,0.00948777648428405,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471605599453,62.50774673901455,0.9777777777777777,0.6383516483516484,0.000719100070964532,0.007854336437718277,0.0
phylaflow_adapted,empirical,,NODE_0000001,16,0.004092874375,0,20,0.6931471700599451,88.79407313442951,0.9833333333333333,0.7217307692307693,0.0007713795498574453,0.009280413271245635,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000001,16,0.004092874375,0,20,0.6931471610599452,78.32188280190616,0.9641534391534392,0.6416758241758241,0.0005382868486068573,0.007599679860302677,0.0
neutral_bd,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.6931471700599453,105.53500281184125,0.9884615384615385,0.6617857142857143,0.00054362278077167,0.3418858341038808,6.0627171993255615
neutral_bd,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471605599453,41.688514468789066,0.9428571428571428,0.6312637362637363,0.0006222535070914186,0.017764507620164127,6.0627171993255615
empirical_bd,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.693147170059945,101.76752582555075,0.9769230769230769,0.6698351648351648,0.00054362278077167,0.34208722992999024,5.885013103485107
empirical_bd,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471605599453,41.688514468789066,0.9678571428571429,0.6497802197802198,0.0006222535070914186,0.018577813599062135,5.885013103485107
plm_prior,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.6931471700599452,103.22233609486769,0.9730769230769231,0.6500549450549451,0.00054362278077167,0.3414828274551569,2.3127388954162598
plm_prior,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471605599453,41.688514468789066,0.9178571428571428,0.6216208791208792,0.0006222535070914186,0.017511723329425556,2.3127388954162598
phylaflow,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.6931471700599452,101.63474041621862,0.976448717948718,0.6888186813186813,0.003506776500009899,0.34091867662599273,6.02472996711731
phylaflow,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471610599452,78.39185660733254,0.9818681318681319,0.6596153846153846,0.0034637914592801516,0.017808470105509965,6.02472996711731
artreeformer_adapted,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.6931471700599451,108.33181227277794,0.996,0.631043956043956,0.0009105365159981656,0.3408271784133877,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471605599453,62.894384440493994,0.9481481481481482,0.6439010989010989,0.001122247420360415,0.018442262602579133,0.0
phylovae_adapted,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.6931471700599451,107.42249085320314,0.996,0.659478021978022,0.0014078624446177389,0.34058900958506017,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471605599453,62.57772054444095,0.9777777777777777,0.6252472527472528,0.0016212013950291895,0.018614449003516997,0.0
phylaflow_adapted,empirical,,NODE_0000151,16,0.009627008749999999,0,20,0.6931471700599451,100.66729802682815,0.9727692307692308,0.6526648351648352,0.0009277746767728731,0.3407391717440241,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000151,16,0.009627008749999999,0,20,0.6931471610599452,78.39185660733254,0.9784391534391534,0.6418956043956043,0.0012019454159912359,0.017980656506447833,0.0
neutral_bd,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599451,89.39334939900746,0.975,0.7156593406593407,0.0021570508796139873,0.3329256008140354,6.0499536991119385
neutral_bd,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471605599453,44.06219599104962,0.95,0.6061263736263736,0.0007454671579113565,0.022749125874125874,6.0499536991119385
empirical_bd,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599451,90.7858399091721,0.9875,0.7126098901098901,0.0021570508796139873,0.33270695865848504,5.916778087615967
empirical_bd,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471605599453,44.06219599104962,0.9785714285714285,0.6199450549450549,0.0007454671579113565,0.022902097902097903,5.916778087615967
plm_prior,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599451,86.45325324109251,0.9625,0.7121703296703297,0.0021570508796139873,0.3332204945611857,2.5428826808929443
plm_prior,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471605599453,44.06219599104962,0.9714285714285714,0.6138736263736264,0.0007454671579113565,0.023488490675990674,2.5428826808929443
phylaflow,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599451,88.63834127335281,0.9786067193675889,0.7334615384615385,0.003088336306999372,0.3323466540189056,6.032715320587158
phylaflow,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471610599452,78.58360777793169,0.9855820105820106,0.6551373626373627,0.004571737906504115,0.023674242424242424,6.032715320587158
artreeformer_adapted,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599452,93.38656884252926,0.9956521739130435,0.6892307692307692,0.0031413214170553302,0.3322122339653774,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471605599453,63.08613561109317,0.9703703703703703,0.6241483516483517,0.0014551927732882133,0.02419871794871795,0.0
phylovae_adapted,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599451,95.51722162597015,1.0,0.7116758241758242,0.003527734644668404,0.33114187699648684,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471605599453,62.769471715040126,0.9814814814814815,0.6272252747252747,0.00207631577721083,0.023015005827505826,0.0
phylaflow_adapted,empirical,,NODE_0000103,16,0.012513880000000003,0,20,0.6931471700599451,85.83303236884488,0.9706521739130435,0.6982417582417583,0.003345388304915473,0.3323545220833711,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000103,16,0.012513880000000003,0,20,0.6931471610599452,78.58360777793169,0.9748677248677249,0.634423076923077,0.0014957409992658764,0.023867278554778555,0.0
neutral_bd,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.6931471700599451,117.17629139219986,0.9785714285714285,0.6498626373626374,0.001235561407645215,0.2074421965317919,1.2958059310913086
neutral_bd,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471605599453,45.60554415923328,0.9571428571428572,0.6089285714285715,0.0007569902899676898,0.025198699421965315,1.2958059310913086
empirical_bd,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.6931471700599451,116.92975233745935,0.9678571428571429,0.6356318681318681,0.001235561407645215,0.20809248554913296,1.2648305892944336
empirical_bd,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471605599453,45.60554415923328,0.9571428571428572,0.6132692307692308,0.0007569902899676898,0.026390895953757224,1.2648305892944336
plm_prior,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.6931471700599451,117.08165848844217,0.9678571428571429,0.6254395604395604,0.001235561407645215,0.20830924855491328,0.6328613758087158
plm_prior,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471605599453,45.60554415923328,0.95,0.5997527472527473,0.0007569902899676898,0.026896676300578033,0.6328613758087158
treesbm,empirical,,NODE_0000062,16,0.013558356249999997,0,19,0.693147170559946,110.31804929019142,0.9548872180451128,0.6524002313475997,0.0017333525809523833,0.20531639793124432,213.53750586509705
treesbm,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,19,0.6931471610599459,58.33209520192446,0.9699248120300752,0.6648351648351648,0.001527644945312079,0.022208700943109217,213.53750586509705
phylaflow,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.6931471700599451,109.69404016245365,0.9636141636141636,0.6530494505494505,0.004490246483151296,0.20767702312138728,1.168341875076294
phylaflow,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471610599452,78.53953372710785,0.9928571428571429,0.6721703296703296,0.004912036649630583,0.02592124277456647,1.168341875076294
artreeformer_adapted,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.6931471700599451,115.01817287046578,0.9777777777777777,0.6518956043956043,0.0024040975503350297,0.20614161849710982,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471605599453,63.0420615602693,0.962962962962963,0.6181318681318682,0.001605118010264375,0.0266257225433526,0.0
phylovae_adapted,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.6931471700599451,109.06061349527857,0.9666666666666667,0.6283516483516484,0.003053634448924027,0.20850794797687863,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471605599453,62.725397664216274,0.9814814814814815,0.6322527472527473,0.0022122117476262755,0.028377890173410403,0.0
phylaflow_adapted,empirical,,NODE_0000062,16,0.013558356249999997,0,20,0.693147170059945,114.12908343605756,0.975,0.6578296703296703,0.002525144414716102,0.20682803468208094,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000062,16,0.013558356249999997,0,20,0.6931471610599452,78.53953372710785,0.9748677248677249,0.5930769230769231,0.0016407440087913999,0.024747109826589595,0.0
neutral_bd,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471700599454,136.2796988531867,1.0,0.6939560439560439,3.986077770385614e-06,7.301401869158878e-05,6.037425994873047
neutral_bd,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471605599453,43.92041568421169,0.7785714285714286,0.35010989010989013,3.512000887440505e-06,0.00010221962616822429,6.037425994873047
empirical_bd,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471700599454,136.2796988531867,1.0,0.6939560439560439,3.986077770385614e-06,6.206191588785047e-05,5.870909214019775
empirical_bd,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471605599453,43.92041568421169,0.7785714285714286,0.35010989010989013,3.512000887440505e-06,9.126752336448598e-05,5.870909214019775
plm_prior,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471700599454,136.2796988531867,1.0,0.6939560439560439,3.986077770385614e-06,6.57126168224299e-05,0.05012011528015137
plm_prior,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471605599453,43.92041568421169,0.7785714285714286,0.35010989010989013,3.512000887440505e-06,9.49182242990654e-05,0.05012011528015137
phylaflow,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471705599452,139.9575177911604,1.0,0.6987362637362637,2.1186128305930205e-05,4.0157710280373825e-05,6.1966001987457275
phylaflow,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471610599452,78.38366064394654,0.8151811151811151,0.40662087912087913,1.9173151794154158e-05,6.936331775700934e-05,6.1966001987457275
artreeformer_adapted,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471700599453,136.91508724817606,1.0,0.7094505494505494,6.104332023431105e-06,4.380841121495327e-05,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471605599453,62.88618847710798,0.8222222222222222,0.43214285714285716,6.9364431867508955e-06,7.301401869158878e-05,0.0
phylovae_adapted,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471700599454,134.8078714590634,1.0,0.6874450549450549,9.01793453661875e-06,2.9205607476635512e-05,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471605599453,62.56952458105494,0.8851851851851852,0.49799450549450547,9.442244555430342e-06,5.8411214953271024e-05,0.0
phylaflow_adapted,empirical,,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471705599452,139.9575177911604,1.0,0.6987362637362637,5.8642936076845035e-06,7.301401869158878e-05,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000317,16,5.2199999999999995e-05,0,20,0.6931471610599452,78.38366064394654,0.8187525437525438,0.4075824175824176,7.023902562846056e-06,0.00010221962616822429,0.0
neutral_bd,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471700599453,136.2796988531867,1.0,0.6882692307692307,6.426300422357016e-05,0.0015186915887850465,6.078378200531006
neutral_bd,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471605599453,44.55841335135925,0.8142857142857143,0.43717032967032965,2.730470841652801e-05,0.0006534754672897195,6.078378200531006
empirical_bd,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471700599453,136.2796988531867,1.0,0.6882692307692307,6.426300422357016e-05,0.0015844042056074763,5.883349657058716
empirical_bd,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471605599453,44.55841335135925,0.8392857142857143,0.44920329670329673,2.730470841652801e-05,0.0007191880841121495,5.883349657058716
plm_prior,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471700599453,136.2796988531867,1.0,0.6882692307692307,6.426300422357016e-05,0.0015040887850467288,0.25482630729675293
plm_prior,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471605599453,44.55841335135925,0.825,0.4467857142857143,2.730470841652801e-05,0.0006388726635514017,0.25482630729675293
phylaflow,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471705599452,139.95751779116043,1.0,0.6808791208791208,0.00018441514880225288,0.0016720210280373828,6.042020797729492
phylaflow,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471610599452,78.4387876142772,0.9277676027676027,0.5134615384615384,0.0001530884288637584,0.0008104556074766354,6.042020797729492
artreeformer_adapted,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471700599452,136.91508724817606,1.0,0.6856868131868132,5.0489606218595475e-05,0.0017486857476635511,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471605599453,62.94131544743858,0.9,0.5061263736263736,4.9047712360763917e-05,0.0008834696261682242,0.0
phylovae_adapted,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471700599451,132.49224489096807,0.9962962962962963,0.6843681318681318,6.896813137093363e-05,0.0015259929906542053,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471605599453,62.62465155138554,0.9,0.5439835164835165,7.211241583466204e-05,0.0006607768691588784,0.0
phylaflow_adapted,empirical,,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471705599452,139.95751779116043,1.0,0.6808791208791208,4.122462939742322e-05,0.0016172605140186912,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000193,16,0.00041825000000000016,0,20,0.6931471610599452,78.4387876142772,0.9063390313390314,0.49887362637362637,4.896101268982618e-05,0.0007520443925233644,0.0
neutral_bd,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,92.08385762069875,0.972,0.6512087912087913,0.00027075029511225695,0.19535786478902514,5.949913740158081
neutral_bd,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471605599453,45.488324007194834,0.9464285714285714,0.6256043956043956,0.00013984676849126634,0.0052058823529411765,5.949913740158081
empirical_bd,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,89.03871764794128,0.948,0.6413736263736264,0.00027075029511225695,0.1954204297443359,5.829586029052734
empirical_bd,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471605599453,45.488324007194834,0.9464285714285714,0.6067857142857143,0.00013984676849126634,0.005363970588235294,5.829586029052734
plm_prior,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,91.61443873970859,0.964,0.6348076923076923,0.00027075029511225695,0.19562619950807178,1.2083721160888672
plm_prior,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471605599453,45.488324007194834,0.9535714285714285,0.6371428571428571,0.00013984676849126634,0.0055735294117647055,1.2083721160888672
phylaflow,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,101.05927483640735,0.996,0.7033516483516483,0.0007513313359365968,0.1953358535993903,5.97317910194397
phylaflow,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471610599452,78.15209984311724,0.9855820105820106,0.6577197802197802,0.0009773653534416006,0.005511029411764705,5.97317910194397
artreeformer_adapted,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,86.2476731584236,0.9583333333333334,0.6277472527472527,0.0004671144671340027,0.19532495409824707,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471605599453,62.654627676278636,0.9666666666666667,0.6298351648351649,0.00030127197639462404,0.005470588235294118,0.0
phylovae_adapted,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,83.8613057690364,0.9541666666666666,0.628021978021978,0.0005724910629641501,0.19490207770387308,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471605599453,62.3379637802256,0.9777777777777777,0.6590659340659341,0.0004410355405865446,0.005404411764705882,0.0
phylaflow_adapted,empirical,,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471700599451,87.42228041458502,0.9518333333333333,0.615934065934066,0.0005009810290112491,0.19572940050578536,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000234,16,0.0026121493750000005,0,20,0.6931471610599452,78.15209984311724,0.9712962962962963,0.6318956043956044,0.00030902538936126333,0.005970588235294117,0.0
neutral_bd,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,108.569722926985,0.9607142857142857,0.5978296703296703,0.012374281395901516,0.2471737132352941,1.0541996955871582
neutral_bd,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471605599453,43.4926835501807,0.9107142857142857,0.6082967032967033,0.0075119394109401365,0.16403952205882352,1.0541996955871582
empirical_bd,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,110.5549633479185,0.9535714285714286,0.6148901098901098,0.012374281395901516,0.2513786764705882,1.0503709316253662
empirical_bd,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471605599453,43.4926835501807,0.9321428571428572,0.5917307692307693,0.0075119394109401365,0.17364430147058824,1.0503709316253662
plm_prior,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,105.32799491112738,0.9392857142857143,0.5856593406593407,0.012374281395901516,0.2530560661764706,1.4697685241699219
plm_prior,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471605599453,43.4926835501807,0.9464285714285714,0.6260164835164835,0.0075119394109401365,0.1738970588235294,1.4697685241699219
treesbm,empirical,,NODE_0000142,16,0.10182698812500002,0,15,0.6931471725599454,116.27076686821891,0.9761904761904762,0.6571062271062271,0.02091976503001793,0.23385416666666667,177.98850989341736
treesbm,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,15,0.6931471630599454,60.09426318871431,0.9857142857142858,0.6900000000000001,0.012307624554234705,0.15444240196078432,177.98850989341736
phylaflow,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,117.00099361462617,0.9892857142857143,0.6510989010989011,0.032949785458169484,0.24276194852941177,0.9235036373138428
phylaflow,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471610599452,78.31237497407561,0.9892857142857143,0.669532967032967,0.0352131827343838,0.1684512867647059,0.9235036373138428
