method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.78453860307924,0.8759398496240601,0.5247541931752459,4.098622488783915e-05,0.000635672055236284,1077.986521244049
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.78453860307924,0.8834586466165414,0.5462116830537883,4.098622488783915e-05,0.000408277173688345,1077.986521244049
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.78453860307924,0.8345864661654135,0.5124638519375362,4.098622488783915e-05,0.000364348617025675,1077.986521244049
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,19,nan,nan,0.9736842105263158,0.6750722961249277,3.2534469317915406e-05,0.00016537809567122836,1110.9080047607422
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.28526566577082,0.8045112781954887,0.4882591093117409,3.169202925641131e-05,0.00026098730723115725,1110.9080047607422
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.28526566577082,0.8458646616541353,0.527674956622325,3.169202925641131e-05,0.00041344523917807087,1110.9080047607422
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.28526566577082,0.793233082706767,0.48831694621168303,3.169202925641131e-05,0.00033850828957704556,1110.9080047607422
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.28526566577082,0.793233082706767,0.4999710815500289,3.169202925641131e-05,0.00025065117625170546,1110.9080047607422
treesbm,empirical,,NODE_0000230,16,0.00024724125000000007,0,19,nan,nan,0.9774436090225564,0.6299595141700405,4.801935002196715e-05,0.00029199570016951256,1064.5718336105347
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599457,57.682272140697066,0.8609022556390977,0.5267495662232504,5.138949344248061e-05,0.00044703766486128913,1064.5718336105347
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599457,57.682272140697066,0.849624060150376,0.5371891266628108,5.138949344248061e-05,0.0005426468764212181,1064.5718336105347
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599457,57.682272140697066,0.849624060150376,0.5270965876229035,5.138949344248061e-05,0.0006485922189605987,1064.5718336105347
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125000000007,0,19,0.6931471610599457,57.682272140697066,0.8345864661654135,0.4881723539618276,5.138949344248061e-05,0.0003255881258527308,1064.5718336105347
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,nan,nan,1.0,0.6710237131289762,9.083110419393017e-05,0.00038243684623971556,1083.1125657558441
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.819402613762584,0.8609022556390977,0.5739444765760555,0.00010434461403225896,0.0008734030677636748,1083.1125657558441
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.819402613762584,0.8759398496240601,0.5373915558126084,0.00010434461403225896,0.0006692644809195023,1083.1125657558441
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.819402613762584,0.9022556390977443,0.5732215153267785,0.00010434461403225896,0.0010077727704965477,1083.1125657558441
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.819402613762584,0.8609022556390977,0.5600057836899942,0.00010434461403225896,0.0008889072642328524,1083.1125657558441
treesbm,empirical,,NODE_0000143,16,0.0005101018750000001,0,19,nan,nan,1.0,0.7078658183921341,0.00010212775916519511,0.05231190212731422,1092.6255812644958
treesbm,sim_neutral,neutral,NODE_0000143,16,0.0005101018750000001,0,19,0.6931471610599459,57.567185465567555,0.9060150375939849,0.5370734528629265,0.00010029823880333122,0.0008837391987431265,1092.6255812644958
treesbm,sim_JTT,JTT,NODE_0000143,16,0.0005101018750000001,0,19,0.6931471610599459,57.567185465567555,0.8721804511278195,0.5409485251590515,0.00010029823880333122,0.0011007979493116136,1092.6255812644958
treesbm,sim_WAG,WAG,NODE_0000143,16,0.0005101018750000001,0,19,0.6931471610599459,57.567185465567555,0.9022556390977443,0.5460381723539618,0.00010029823880333122,0.0009328358208955224,1092.6255812644958
treesbm,sim_LG,LG,NODE_0000143,16,0.0005101018750000001,0,19,0.6931471610599459,57.567185465567555,0.8721804511278195,0.5412955465587045,0.00010029823880333122,0.0009638442138338777,1092.6255812644958
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,19,nan,nan,1.0,0.6728455754771544,2.6156382140867163e-05,0.00011111340802910655,1123.0745282173157
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599457,57.680756573779334,0.8270676691729323,0.49710815500289185,2.362554057121833e-05,0.0003798528134948526,1123.0745282173157
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599457,57.680756573779334,0.8609022556390977,0.47073452862926546,2.362554057121833e-05,0.00026615537272088314,1123.0745282173157
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599457,57.680756573779334,0.7969924812030075,0.4617698091382302,2.362554057121833e-05,0.00024289907801711665,1123.0745282173157
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599457,57.680756573779334,0.7969924812030075,0.46382301908617696,2.362554057121833e-05,0.00019380245586472073,1123.0745282173157
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,nan,nan,0.9887218045112782,0.6916425679583574,6.445709984408272e-05,0.00019897052135444662,1093.4105353355408
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599457,58.37426402458151,0.8909774436090225,0.547541931752458,6.308392424184876e-05,0.00043670153388183734,1093.4105353355408
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599457,58.37426402458151,0.8421052631578947,0.5072585309427414,6.308392424184876e-05,0.0005426468764212181,1093.4105353355408
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599457,58.37426402458151,0.8721804511278195,0.5268941584731058,6.308392424184876e-05,0.0005193905817174516,1093.4105353355408
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599457,58.37426402458151,0.8308270676691729,0.5508386350491614,6.308392424184876e-05,0.0005271426799520404,1093.4105353355408
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,nan,nan,0.9736842105263158,0.6388663967611337,7.825776603063406e-05,0.00030491586389382725,1091.769956111908
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,56.94645196655668,0.8646616541353384,0.5222961249277038,9.416085879679208e-05,0.0006718485136643652,1091.769956111908
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,56.94645196655668,0.8796992481203008,0.5242336610757663,9.416085879679208e-05,0.0007002728738578575,1091.769956111908
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,56.94645196655668,0.9060150375939849,0.5555523423944476,9.416085879679208e-05,0.0007364493322859388,1091.769956111908
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,56.94645196655668,0.8796992481203008,0.540080971659919,9.416085879679208e-05,0.0006460081862157358,1091.769956111908
treesbm,empirical,,NODE_0000144,16,0.00016449374999999997,0,19,nan,nan,0.9849624060150376,0.6584731058415269,3.1100574387897384e-05,0.0001550419646917766,1131.8322122097015
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599456,56.471040805569835,0.8345864661654135,0.49820705610179294,3.23453046679147e-05,0.0003255881258527308,1131.8322122097015
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599456,56.471040805569835,0.8458646616541353,0.5107287449392712,3.23453046679147e-05,0.00031525199487327904,1131.8322122097015
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599456,56.471040805569835,0.8233082706766918,0.512058993637941,3.23453046679147e-05,0.0005633191383801215,1131.8322122097015
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599456,56.471040805569835,0.8233082706766918,0.49410063620589934,3.23453046679147e-05,0.00026615537272088314,1131.8322122097015
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,19,nan,nan,0.9887218045112782,0.696443030653557,2.8889883047994225e-05,0.00014728986645718776,1134.219444990158
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,56.99833820842686,0.8796992481203008,0.5143435511856564,3.019339378822095e-05,0.0003049158638938273,1134.219444990158
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,56.99833820842686,0.8721804511278195,0.5068247541931753,3.019339378822095e-05,0.0003074998966386902,1134.219444990158
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,56.99833820842686,0.8458646616541353,0.5112781954887218,3.019339378822095e-05,0.0003591805515359491,1134.219444990158
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,56.99833820842686,0.8270676691729323,0.48218623481781375,3.019339378822095e-05,0.00031266796212841614,1134.219444990158
treesbm,empirical,,NODE_0000093,16,0.00028083187499999997,0,19,nan,nan,0.849624060150376,0.6009253903990747,5.733282311707754e-05,0.00018346632488526896,1097.9285662174225
treesbm,sim_neutral,neutral,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599457,57.754289755398204,0.8270676691729323,0.5270676691729324,5.8332030762499796e-05,0.0005219746144623145,1097.9285662174225
treesbm,sim_JTT,JTT,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599457,57.754289755398204,0.8421052631578947,0.5026604973973395,5.8332030762499796e-05,0.0004806300905445074,1097.9285662174225
treesbm,sim_WAG,WAG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599457,57.754289755398204,0.8759398496240601,0.5402544823597455,5.8332030762499796e-05,0.00047804605779964445,1097.9285662174225
treesbm,sim_LG,LG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599457,57.754289755398204,0.868421052631579,0.5232215153267785,5.8332030762499796e-05,0.00040310910819861914,1097.9285662174225
treesbm,empirical,,NODE_0000000,16,0.00057501875,0,19,nan,nan,0.9778393351800554,0.8467611336032389,0.00018705621605650524,0.05353154929269098,1070.4716112613678
treesbm,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,19,0.6931471610599459,57.465097963533694,0.8533834586466166,0.5351648351648352,0.00012103464890929074,0.0008553148385496342,1070.4716112613678
treesbm,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,19,0.6931471610599459,57.465097963533694,0.8834586466165414,0.5630133024869867,0.00012103464890929074,0.0010361971306900402,1070.4716112613678
treesbm,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599459,57.465097963533694,0.8909774436090225,0.565962984384037,0.00012103464890929074,0.0009612601810890148,1070.4716112613678
treesbm,sim_LG,LG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599459,57.465097963533694,0.9060150375939849,0.5709947946790052,0.00012103464890929074,0.0009354198536403853,1070.4716112613678
treesbm,empirical,,NODE_0000151,16,0.00012629062499999998,0,19,nan,nan,0.981203007518797,0.6338635049161365,2.9225410435305926e-05,0.0001266176044982842,1125.4158072471619
treesbm,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599454,57.21790529565851,0.8796992481203008,0.49684788895315213,2.5972858821722307e-05,0.00025065117625170546,1125.4158072471619
treesbm,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599454,57.21790529565851,0.8834586466165414,0.5053499132446501,2.5972858821722307e-05,0.00020672261958903544,1125.4158072471619
treesbm,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599454,57.21790529565851,0.8646616541353384,0.4993927125506073,2.5972858821722307e-05,0.0002351469797825278,1125.4158072471619
treesbm,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599454,57.21790529565851,0.8872180451127819,0.5115384615384615,2.5972858821722307e-05,0.00027132343821060904,1125.4158072471619
