method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,10,5,10,1.0,0.02,1.4625,0.002583922261484099,0.08586956521739131,0.0,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.385,0.6875,0.6083333333333334,0.66125,0.7625,0.7361111111111112,0.81125,0.8125,0.7833333333333333,0.91875,0.9625,0.9277777777777778,0.9875,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,14.76351523399353
plm_prior,16,20,5,20,1.0,0.02,1.4625,0.002583922261484099,0.178027950310559,0.0,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.36,0.6875,0.6083333333333334,0.6331249999999999,0.7625,0.7361111111111112,0.7731250000000001,0.8125,0.7833333333333333,0.89125,0.9625,0.9277777777777778,0.974375,0.9875,0.9777777777777777,0.999375,1.0,1.0,1.0,14.76351523399353
plm_prior,16,30,5,30,1.0,0.02,1.4625,0.002583922261484099,0.26529503105590063,0.0,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.36083333333333334,0.6875,0.6083333333333334,0.63,0.7625,0.7361111111111112,0.7725,0.8125,0.7833333333333333,0.8879166666666667,0.9625,0.9277777777777778,0.96875,0.9875,0.9777777777777777,0.9995833333333334,1.0,1.0,1.0,14.76351523399353
plm_prior,16,40,5,40,1.0,0.02,1.4625,0.002583922261484099,0.34971532091097307,0.0,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.355625,0.6875,0.6083333333333334,0.6246875000000001,0.7625,0.7361111111111112,0.776875,0.8125,0.7833333333333333,0.889375,0.9625,0.9277777777777778,0.9725,0.9875,0.9777777777777777,0.9984375,1.0,1.0,1.0,14.76351523399353
plm_prior,16,50,5,50,1.0,0.02,1.4625,0.002583922261484099,0.4119824016563147,0.0,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.35725,0.6875,0.6083333333333334,0.62275,0.7625,0.7361111111111112,0.77775,0.8125,0.7833333333333333,0.8845,0.9625,0.9277777777777778,0.97175,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,14.76351523399353
plm_prior,16,60,5,60,1.0,0.02,1.4625,0.002583922261484099,0.4916407867494824,0.00043956043956043956,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.35050000000000003,0.6875,0.6083333333333334,0.62125,0.7625,0.7361111111111112,0.78,0.8125,0.7833333333333333,0.887,0.9625,0.9277777777777778,0.9732500000000001,0.9875,0.9777777777777777,0.99825,1.0,1.0,1.0,14.76351523399353
plm_prior,16,70,5,70,1.0,0.02,1.4625,0.002583922261484099,0.5583074534161491,0.0011450381679389313,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.35375,0.6875,0.6083333333333334,0.62525,0.7625,0.7361111111111112,0.78,0.8125,0.7833333333333333,0.89125,0.9625,0.9277777777777778,0.974,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,14.76351523399353
plm_prior,16,80,5,80,1.0,0.02,1.4625,0.002583922261484099,0.6177277432712215,0.002460879857700168,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.35475,0.6875,0.6083333333333334,0.63025,0.7625,0.7361111111111112,0.78225,0.8125,0.7833333333333333,0.8865,0.9625,0.9277777777777778,0.973,0.9875,0.9777777777777777,0.9985,1.0,1.0,1.0,14.76351523399353
plm_prior,16,90,5,90,1.0,0.02,1.4625,0.002583922261484099,0.6177277432712215,0.0025285325014877628,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.3515,0.6875,0.6083333333333334,0.627,0.7625,0.7361111111111112,0.78675,0.8125,0.7833333333333333,0.88875,0.9625,0.9277777777777778,0.9745,0.9875,0.9777777777777777,0.9984999999999999,1.0,1.0,1.0,14.76351523399353
plm_prior,16,100,5,100,1.0,0.02,1.4625,0.002583922261484099,0.6177277432712215,0.0022932549983908984,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.3545,0.6875,0.6083333333333334,0.62725,0.7625,0.7361111111111112,0.78425,0.8125,0.7833333333333333,0.888,0.9625,0.9277777777777778,0.97475,0.9875,0.9777777777777777,0.99925,1.0,1.0,1.0,14.76351523399353
artreeformer_adapted,16,10,5,10,1.0,0.02,1.45,0.0025618374558303886,0.22766563146997928,0.012600732600732602,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.435,0.6875,0.6083333333333334,0.65875,0.7625,0.7361111111111112,0.7787499999999999,0.8125,0.7833333333333333,0.86875,0.9625,0.9277777777777778,0.9625,0.9875,0.9777777777777777,0.99125,1.0,1.0,0.9975,91.5160083770752
artreeformer_adapted,16,20,5,20,1.0,0.02,1.45,0.0025618374558303886,0.30864389233954453,0.008655705996131528,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.440625,0.6875,0.6083333333333334,0.6793750000000001,0.7625,0.7361111111111112,0.796875,0.8125,0.7833333333333333,0.87625,0.9625,0.9277777777777778,0.953125,0.9875,0.9777777777777777,0.983125,1.0,1.0,0.995625,91.5160083770752
artreeformer_adapted,16,30,5,30,1.0,0.02,1.45,0.0025618374558303886,0.4006728778467909,0.0072055735827447984,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.43166666666666664,0.6875,0.6083333333333334,0.6729166666666667,0.7625,0.7361111111111112,0.7966666666666666,0.8125,0.7833333333333333,0.8725,0.9625,0.9277777777777778,0.9508333333333333,0.9875,0.9777777777777777,0.98375,1.0,1.0,0.9954166666666667,91.5160083770752
artreeformer_adapted,16,40,5,40,1.0,0.02,1.45,0.0025618374558303886,0.45533126293995857,0.007509031405088034,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.42812500000000003,0.6875,0.6083333333333334,0.659375,0.7625,0.7361111111111112,0.79,0.8125,0.7833333333333333,0.86875,0.9625,0.9277777777777778,0.9525,0.9875,0.9777777777777777,0.98625,1.0,1.0,0.99625,91.5160083770752
artreeformer_adapted,16,50,5,50,1.0,0.02,1.45,0.0025618374558303886,0.4852225672877847,0.006594977293565824,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.42825,0.6875,0.6083333333333334,0.659,0.7625,0.7361111111111112,0.79025,0.8125,0.7833333333333333,0.866,0.9625,0.9277777777777778,0.95125,0.9875,0.9777777777777777,0.987,1.0,1.0,0.996,91.5160083770752
artreeformer_adapted,16,60,5,60,1.0,0.02,1.45,0.0025618374558303886,0.5471273291925466,0.006120048095458763,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.4185,0.6875,0.6083333333333334,0.6595,0.7625,0.7361111111111112,0.78475,0.8125,0.7833333333333333,0.86375,0.9625,0.9277777777777778,0.94825,0.9875,0.9777777777777777,0.98575,1.0,1.0,0.995,91.5160083770752
artreeformer_adapted,16,70,5,70,1.0,0.02,1.45,0.0025618374558303886,0.5558229813664596,0.005648148148148148,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.425,0.6875,0.6083333333333334,0.66125,0.7625,0.7361111111111112,0.788,0.8125,0.7833333333333333,0.86375,0.9625,0.9277777777777778,0.94475,0.9875,0.9777777777777777,0.9835,1.0,1.0,0.99425,91.5160083770752
artreeformer_adapted,16,80,5,80,1.0,0.02,1.4625,0.002583922261484099,0.5843944099378882,0.005743090912338996,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.42225,0.6875,0.6083333333333334,0.65825,0.7625,0.7361111111111112,0.7905,0.8125,0.7833333333333333,0.87,0.9625,0.9277777777777778,0.947,0.9875,0.9777777777777777,0.98425,1.0,1.0,0.995,91.5160083770752
artreeformer_adapted,16,90,5,90,1.0,0.02,1.4625,0.002583922261484099,0.5843944099378882,0.005433709432592303,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.4285,0.6875,0.6083333333333334,0.65875,0.7625,0.7361111111111112,0.7885,0.8125,0.7833333333333333,0.86525,0.9625,0.9277777777777778,0.94625,0.9875,0.9777777777777777,0.986,1.0,1.0,0.99575,91.5160083770752
artreeformer_adapted,16,100,5,100,1.0,0.02,1.4625,0.002583922261484099,0.5843944099378882,0.005095908067777396,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.4355,0.6875,0.6083333333333334,0.675,0.7625,0.7361111111111112,0.80125,0.8125,0.7833333333333333,0.87075,0.9625,0.9277777777777778,0.94925,0.9875,0.9777777777777777,0.98525,1.0,1.0,0.9944999999999999,91.5160083770752
treesbm,16,10,5,10,1.0,0.02,1.25,0.002208480565371025,0.14704968944099378,0.03541192856261349,0.07673304473304474,1.0,1.0,0.997791519434629,0.125,1.8,0.45,0.23055555555555554,0.7975,0.7,0.6333333333333333,0.9400000000000001,0.8,0.7611111111111111,0.97875,0.9125,0.8333333333333334,0.99875,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,20,5,20,1.0,0.02,1.225,0.002164310954063604,0.2343167701863354,0.03737931520857576,0.09082395382395382,1.0,1.0,0.9978356890459363,0.175,1.8,0.45,0.23055555555555554,0.7725,0.7125,0.6583333333333333,0.95125,0.8,0.7611111111111111,0.985625,0.925,0.8555555555555555,0.99875,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,30,5,30,1.0,0.02,1.2125,0.002142226148409894,0.2854037267080745,0.035888501742160274,0.09282395382395382,1.0,1.0,0.9978577738515901,0.175,1.8,0.45,0.23055555555555554,0.7570833333333333,0.7125,0.6583333333333333,0.9529166666666666,0.8,0.7611111111111111,0.9870833333333333,0.925,0.8555555555555555,0.99875,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,40,5,40,1.0,0.02,1.2125,0.002142226148409894,0.3771997929606625,0.04434166787107964,0.09282395382395382,1.0,1.0,0.9978577738515901,0.175,1.8,0.45,0.23055555555555554,0.7534375,0.7125,0.6583333333333333,0.94875,0.8,0.7611111111111111,0.9868750000000001,0.925,0.8555555555555555,0.9990625,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,50,5,50,1.0,0.02,1.2125,0.002142226148409894,0.4443581780538302,0.038536988759005415,0.09282395382395382,1.0,1.0,0.9978577738515901,0.175,1.8,0.45,0.23055555555555554,0.74575,0.7125,0.6583333333333333,0.946,0.8,0.7611111111111111,0.98775,0.925,0.8555555555555555,0.99875,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,60,5,60,1.0,0.02,1.225,0.002164310954063604,0.4443581780538302,0.03290966647658317,0.08782395382395382,1.0,1.0,0.9978356890459363,0.175,1.8,0.45,0.23055555555555554,0.7505000000000001,0.7125,0.6583333333333333,0.946,0.8,0.7611111111111111,0.989,0.9125,0.8333333333333334,0.999,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,70,5,70,1.0,0.02,1.3375,0.0023630742049469966,0.6530538302277432,0.028651851451881535,0.05617748917748917,1.0,1.0,0.997636925795053,0.175,1.8,0.45,0.23055555555555554,0.7505,0.7,0.6333333333333333,0.9475,0.8,0.7611111111111111,0.98925,0.85,0.8305555555555556,0.99925,0.9625,0.9277777777777778,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,80,5,80,1.0,0.02,1.3125,0.002318904593639576,0.6617494824016563,0.025252446925834022,0.04055122655122655,1.0,1.0,0.9976810954063604,0.05,1.8,0.4375,0.20555555555555555,0.751,0.7,0.6333333333333333,0.94275,0.7625,0.7361111111111112,0.98975,0.8875,0.8083333333333333,0.999,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,90,5,90,1.0,0.02,1.2125,0.002142226148409894,0.6704451345755693,0.02311592456826514,0.09282395382395382,1.0,1.0,0.9978577738515901,0.175,1.8,0.45,0.23055555555555554,0.7585,0.7125,0.6583333333333333,0.94725,0.8,0.7611111111111111,0.98975,0.925,0.8555555555555555,0.99925,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
treesbm,16,100,5,100,1.0,0.02,1.3875,0.0024514134275618374,0.6704451345755693,0.021110908569404067,0.04526839826839827,1.0,1.0,0.9975485865724382,0.175,1.8,0.45,0.23055555555555554,0.7485,0.7125,0.6583333333333333,0.94725,0.7625,0.7361111111111112,0.99,0.825,0.8055555555555556,0.9984999999999999,0.9625,0.9277777777777778,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,10861.942326068878
