method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
artreeformer_adapted,16,10,5,10,0.05,0.02,182.8625,0.21006106697846827,0.8002445656693162,0.11241203477771165,0.004341396607293443,0.9927115356325007,0.4445185909053298,0.5793389675855904,0.08358585858585858,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01,0.0125,0.013333333333333332,0.04,62.57735633850098
artreeformer_adapted,16,20,5,20,0.05,0.02,182.6125,0.2097742980512747,0.9192099803193476,0.1363738331849373,0.007286570732483361,0.9927246658846015,0.45331339642278756,0.5805184500163357,0.08358585858585858,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.016875,0.0125,0.013333333333333332,0.046875,62.57735633850098
artreeformer_adapted,16,30,5,30,0.05,0.02,182.4875,0.20962884761123896,0.956442300951807,0.145811160739634,0.008418235800470492,0.9927246658846015,0.4258386489480401,0.580779508803406,0.08358585858585858,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.02,0.0125,0.013333333333333332,0.04791666666666667,62.57735633850098
artreeformer_adapted,16,40,5,40,0.05,0.02,182.375,0.20949912596093803,0.984500544592215,0.15458872130191725,0.010580103428131423,0.9928047940897298,0.42950678367183787,0.5812741097335336,0.08358585858585858,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.0228125,0.0125,0.013333333333333332,0.05437499999999999,62.57735633850098
artreeformer_adapted,16,50,5,50,0.05,0.02,182.1875,0.20928212960263204,0.9941726278850047,0.16296359182327058,0.01296590300531195,0.9925771316058217,0.4843362250637792,0.5817850855085613,0.08358585858585858,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.0215,0.0125,0.013333333333333332,0.052500000000000005,62.57735633850098
artreeformer_adapted,16,60,5,60,0.05,0.02,181.9625,0.20902621948399647,0.9970863139425024,0.1659824399598969,0.0196160657168817,0.9838147460288809,0.4860215152992613,0.5836501628858296,0.06540404040404041,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.020749999999999998,0.0125,0.013333333333333332,0.04925,62.57735633850098
artreeformer_adapted,16,70,5,70,0.0875,0.02,181.6375,0.20865094774667334,0.998047419804742,0.16982717108605241,0.021348313762231615,0.993297268704377,0.6409279922147569,0.5852273939894048,0.0854040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.020999999999999998,0.0125,0.013333333333333332,0.050249999999999996,62.57735633850098
artreeformer_adapted,16,80,5,80,0.0875,0.02,181.5875,0.2085928081331801,0.998326359832636,0.17315519764304718,0.022079359625623914,0.993781643161427,0.6400770757020757,0.5854011424260069,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01975,0.0125,0.013333333333333332,0.0505,62.57735633850098
artreeformer_adapted,16,90,5,90,0.0875,0.02,181.575,0.2085794759995613,0.99860529986053,0.1751296720755129,0.023686310531715344,0.9940819597069597,0.7694173881673881,0.58576435687929,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.020749999999999998,0.0125,0.013333333333333332,0.053000000000000005,62.57735633850098
artreeformer_adapted,16,100,5,100,0.0875,0.02,181.725,0.2087502148048708,0.998884239888424,0.17731151304450024,0.023667254559325588,0.9939240207645116,0.6923497335997336,0.5850970605402628,0.10358585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.020999999999999998,0.0125,0.013333333333333332,0.04575,62.57735633850098
treesbm,16,10,5,10,0.05,0.02,182.7875,0.20998446043874197,0.7413075026078696,0.15186733675576802,0.018531532008120046,0.992881643217488,0.3991038006111536,0.5782240659837948,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.02142857142857143,9006.092206001282
treesbm,16,20,5,20,0.05,0.02,182.2,0.20930978127864996,0.8389152073583249,0.16896372348101096,0.030399257532404605,0.9929891001196219,0.4834094887955182,0.5811826292272204,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.021818181818181816,9006.092206001282
treesbm,16,30,5,30,0.05,0.02,181.9125,0.20897689545754655,0.8737582538940174,0.18018815534923516,0.035502104489386614,0.9931965725714126,0.5002734010270775,0.5828444730690222,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.01627906976744186,9006.092206001282
treesbm,16,40,5,40,0.05,0.02,181.8,0.20884686923377033,0.8996119584289378,0.1909266312653551,0.03847061611923752,0.9931965725714126,0.49633490896358545,0.5834337170016735,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.016216216216216217,9006.092206001282
treesbm,16,50,5,50,0.05,0.02,181.7875,0.20883230046920156,0.9106149052953615,0.1993705963859432,0.03847061611923752,0.9932990315878061,0.493953956582633,0.5835217451706876,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.02028985507246377,9006.092206001282
treesbm,16,60,5,60,0.05,0.02,181.7,0.2087296245992818,0.9234461465784856,0.20629385181867835,0.04019916628419201,0.9933777666162048,0.4985529401154401,0.5841264655074903,0.05858585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.019767441860465116,9006.092206001282
treesbm,16,70,5,70,0.05,0.02,181.6625,0.20868687453720183,0.9377963737796374,0.21210666225710192,0.04364867877020912,0.9926029348647604,0.5449406088192853,0.5841235131081566,0.05858585858585859,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.018269230769230767,9006.092206001282
treesbm,16,80,5,80,0.05,0.02,181.925,0.2089899049755709,0.9472803347280335,0.2157017286571987,0.03509853297520219,0.9932203923639444,0.5648767327443798,0.5823374194984731,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.017872340425531916,9006.092206001282
treesbm,16,90,5,90,0.05,0.02,181.725,0.20875678146889712,0.9539748953974896,0.21749831413418727,0.04617005332271975,0.9868091633965227,0.5746424913665625,0.5829642917409722,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.016666666666666666,9006.092206001282
treesbm,16,100,5,100,0.05,0.02,181.5,0.20849551676309194,0.9612273361227336,0.2176045284951608,0.033613702978614136,0.9861468511178008,0.5812896825396825,0.5846871634353934,0.0404040404040404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.013333333333333332,0.014715719063545152,9006.092206001282
