method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000218,16,0.000113735,0,19,nan,nan,1.0,0.6804222093695778,2.2354344450332423e-05,0.00012144953900855832,1111.8672864437103
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.79103037099439,0.8646616541353384,0.5124927703875072,2.319708122431549e-05,0.00020930665233389838,1111.8672864437103
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.79103037099439,0.8383458646616542,0.4862058993637941,2.319708122431549e-05,0.00024548311076197957,1111.8672864437103
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.79103037099439,0.8421052631578947,0.4974840948525159,2.319708122431549e-05,0.00032817215859759377,1111.8672864437103
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.79103037099439,0.8233082706766918,0.4924812030075188,2.319708122431549e-05,0.00030749989663869025,1111.8672864437103
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.6208241758241758,2.0244854608977967e-05,7.855459544383348e-05,1106.5493624210358
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.035391526655445,0.7857142857142857,0.44502747252747255,1.8445456440624663e-05,0.00022093479968578162,1106.5493624210358
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.035391526655445,0.8214285714285714,0.4479945054945055,1.8445456440624663e-05,0.0001251963864886096,1106.5493624210358
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.035391526655445,0.825,0.48318681318681317,1.8445456440624663e-05,0.00014728986645718776,1106.5493624210358
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.035391526655445,0.8214285714285714,0.46293956043956047,1.8445456440624663e-05,0.0001742930086410055,1106.5493624210358
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,nan,nan,1.0,0.6814343551185656,5.244487742967028e-05,0.00020930665233389838,1084.6729483604431
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,58.17106158189126,0.8984962406015038,0.5327356853672643,5.297051776886106e-05,0.0004857981560342333,1084.6729483604431
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,58.17106158189126,0.8721804511278195,0.5222672064777328,5.297051776886106e-05,0.0003488444205564973,1084.6729483604431
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,58.17106158189126,0.8421052631578947,0.5322151532677848,5.297051776886106e-05,0.0006020796295530658,1084.6729483604431
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,58.17106158189126,0.9060150375939849,0.5453152111046848,5.297051776886106e-05,0.0005116384834828627,1084.6729483604431
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,nan,nan,1.0,0.6928282244071717,3.323481344132864e-05,0.00016021003018150247,1140.5506520271301
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,58.03894110383211,0.8571428571428571,0.5078368999421631,2.9852096597642305e-05,0.0002997477984041014,1140.5506520271301
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,58.03894110383211,0.8458646616541353,0.5310005783689994,2.9852096597642305e-05,0.0004211973374126597,1140.5506520271301
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,58.03894110383211,0.849624060150376,0.5022267206477733,2.9852096597642305e-05,0.0002584032744862943,1140.5506520271301
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,58.03894110383211,0.8308270676691729,0.5008964719491036,2.9852096597642305e-05,0.00024548311076197957,1140.5506520271301
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,19,nan,nan,1.0,0.7049161364950839,5.7898099151094345e-05,0.0002584032744862943,1083.0851910114288
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,19,0.6931471610599457,57.6770720727999,0.8421052631578947,0.5252458068247542,5.317248559272841e-05,0.00043153346839211145,1083.0851910114288
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,19,0.6931471610599457,57.6770720727999,0.849624060150376,0.5319259687680741,5.317248559272841e-05,0.00039277297721916735,1083.0851910114288
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599457,57.6770720727999,0.8421052631578947,0.5190861769809139,5.317248559272841e-05,0.0004418695993715633,1083.0851910114288
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599457,57.6770720727999,0.8646616541353384,0.5195199537304801,5.317248559272841e-05,0.0005297267126969033,1083.0851910114288
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,19,nan,nan,1.0,0.7032388663967611,3.542079212767857e-05,0.000227394881547939,1068.7343308925629
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.66833752294458,0.7706766917293233,0.5004337767495662,4.3254960391933145e-05,0.00027649150370033493,1068.7343308925629
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.66833752294458,0.8609022556390977,0.5311740890688259,4.3254960391933145e-05,0.000408277173688345,1068.7343308925629
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.66833752294458,0.8345864661654135,0.5030364372469636,4.3254960391933145e-05,0.00029716376565923846,1068.7343308925629
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.66833752294458,0.8345864661654135,0.5207923655292076,4.3254960391933145e-05,0.000317836027618142,1068.7343308925629
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,19,nan,nan,0.962406015037594,0.6426257952573742,3.2534469317915406e-05,0.0001679621284160913,1091.0000309944153
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.554249645714165,0.8421052631578947,0.5033834586466165,3.275179342584244e-05,0.0002842436019349237,1091.0000309944153
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.554249645714165,0.8308270676691729,0.49612492770387506,3.275179342584244e-05,0.0002687394054657461,1091.0000309944153
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.554249645714165,0.8421052631578947,0.5204742625795258,3.275179342584244e-05,0.00029199570016951256,1091.0000309944153
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.554249645714165,0.849624060150376,0.5004337767495662,3.275179342584244e-05,0.0003307561913424567,1091.0000309944153
treesbm,empirical,,NODE_0000230,16,0.00024724125,0,19,nan,nan,0.9661654135338346,0.6513591671486408,4.8019350021967135e-05,0.00029199570016951256,1054.672818183899
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.81533565260828,0.849624060150376,0.5008097165991903,5.168770583614013e-05,0.0003901889444743044,1054.672818183899
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.81533565260828,0.8383458646616542,0.5307692307692308,5.168770583614013e-05,0.0004625418613304668,1054.672818183899
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.81533565260828,0.8984962406015038,0.5362926547137074,5.168770583614013e-05,0.0005013023525034109,1054.672818183899
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.81533565260828,0.8421052631578947,0.5424233661075766,5.168770583614013e-05,0.0004341175011369744,1054.672818183899
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,nan,nan,0.9887218045112782,0.6573452862926548,9.083110419393017e-05,0.00038243684623971556,1073.587105512619
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.730413152675084,0.8759398496240601,0.5469057258530943,9.996957417674203e-05,0.0008785711332534006,1073.587105512619
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.730413152675084,0.9022556390977443,0.5427414690572585,9.996957417674203e-05,0.0009224996899160707,1073.587105512619
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.730413152675084,0.8721804511278195,0.5608444187391556,9.996957417674203e-05,0.0008501467730599083,1073.587105512619
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.730413152675084,0.8571428571428571,0.5621746674378253,9.996957417674203e-05,0.0007338652995410759,1073.587105512619
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,19,nan,nan,0.9962406015037594,0.6167437825332562,0.00010212775916519508,0.05231190212731422,1083.7784168720245
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.68919605797202,0.8759398496240601,0.5576923076923077,0.00010704330411826657,0.000813970314631827,1083.7784168720245
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.68919605797202,0.8609022556390977,0.5367264314632736,0.00010704330411826657,0.0007157770703270352,1083.7784168720245
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.68919605797202,0.8721804511278195,0.5467032967032966,0.00010704330411826657,0.000726113201306487,1083.7784168720245
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.68919605797202,0.8609022556390977,0.5584152689415848,0.00010704330411826657,0.0008785711332534006,1083.7784168720245
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,19,nan,nan,0.9887218045112782,0.6883458646616541,2.578259447891118e-05,0.0001136974407739695,1113.7957661151886
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599454,57.225496961459086,0.8345864661654135,0.4974840948525159,2.2972217293099353e-05,0.00019121842311985778,1113.7957661151886
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599454,57.225496961459086,0.8233082706766918,0.46963562753036436,2.2972217293099353e-05,0.0002351469797825278,1113.7957661151886
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599454,57.225496961459086,0.8421052631578947,0.49253903990746095,2.2972217293099353e-05,0.00024548311076197957,1113.7957661151886
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599454,57.225496961459086,0.8383458646616542,0.5030075187969925,2.2972217293099353e-05,0.0001317856699880101,1113.7957661151886
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,nan,nan,1.0,0.6847888953152111,6.648844260281774e-05,0.00019380245586472073,1084.43026471138
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599456,57.70502603520096,0.8458646616541353,0.5431174089068825,6.470195619175814e-05,0.0005038863852482739,1084.43026471138
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599456,57.70502603520096,0.868421052631579,0.5528918449971082,6.470195619175814e-05,0.00043670153388183734,1084.43026471138
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599456,57.70502603520096,0.8458646616541353,0.5341816078658184,6.470195619175814e-05,0.0004625418613304668,1084.43026471138
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599456,57.70502603520096,0.8721804511278196,0.5295546558704454,6.470195619175814e-05,0.0007080249720924464,1084.43026471138
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,nan,nan,1.0,0.6874493927125506,7.825776603063406e-05,0.0003049158638938273,1083.4085218906403
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.795557960558085,0.8721804511278195,0.558183921341816,9.721595325913954e-05,0.0007648736924794311,1083.4085218906403
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.795557960558085,0.8609022556390977,0.5589647194910353,9.721595325913954e-05,0.0006460081862157358,1083.4085218906403
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.795557960558085,0.8646616541353384,0.5640254482359746,9.721595325913954e-05,0.0007080249720924464,1083.4085218906403
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.795557960558085,0.8796992481203008,0.5732215153267785,9.721595325913954e-05,0.0008501467730599083,1083.4085218906403
treesbm,empirical,,NODE_0000144,16,0.00016449374999999997,0,19,nan,nan,1.0,0.6633603238866397,3.1100574387897384e-05,0.0001550419646917766,1121.6520631313324
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.320146799571226,0.8270676691729323,0.5092539039907461,3.3454596729139506e-05,0.00031008392938355314,1121.6520631313324
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.320146799571226,0.8308270676691729,0.510294968189705,3.3454596729139506e-05,0.0002842436019349237,1121.6520631313324
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.320146799571226,0.8233082706766918,0.5299305957200694,3.3454596729139506e-05,0.0003255881258527308,1121.6520631313324
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.320146799571226,0.793233082706767,0.5089068825910932,3.3454596729139506e-05,0.00023773101252739075,1121.6520631313324
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,19,nan,nan,1.0,0.6879699248120301,2.8889883047994225e-05,0.00014728986645718776,1120.3824453353882
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,19,0.6931471610599454,57.28727480349945,0.8383458646616542,0.5027761711972238,2.8839427557003294e-05,0.00022997891429280194,1120.3824453353882
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,19,0.6931471610599454,57.28727480349945,0.8609022556390977,0.5055812608444187,2.8839427557003294e-05,0.00022997891429280194,1120.3824453353882
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599454,57.28727480349945,0.8458646616541353,0.5079814921920185,2.8839427557003294e-05,0.0002945797329143755,1120.3824453353882
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599454,57.28727480349945,0.8458646616541353,0.5132157316367842,2.8839427557003294e-05,0.0002842436019349237,1120.3824453353882
treesbm,empirical,,NODE_0000093,16,0.00028083187499999997,0,19,nan,nan,0.9849624060150376,0.6912377096587623,5.733282311707754e-05,0.00018346632488526896,1085.0240831375122
treesbm,sim_neutral,neutral,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.74870235739157,0.8759398496240601,0.5201561596298439,5.9077008350468866e-05,0.00040569314094348203,1085.0240831375122
treesbm,sim_JTT,JTT,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.74870235739157,0.8609022556390977,0.5178426836321574,5.9077008350468866e-05,0.0005400628436763551,1085.0240831375122
treesbm,sim_WAG,WAG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.74870235739157,0.8157894736842105,0.5123770965876229,5.9077008350468866e-05,0.0003798528134948526,1085.0240831375122
treesbm,sim_LG,LG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.74870235739157,0.8984962406015038,0.5459514170040486,5.9077008350468866e-05,0.00048321412328937034,1085.0240831375122
treesbm,empirical,,NODE_0000000,16,0.00057501875,0,19,nan,nan,0.9445983379501385,0.8553788316946211,0.00018705621605650524,0.05353154929269098,1057.0911602973938
treesbm,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,19,0.6931471610599454,57.947330820881746,0.8759398496240601,0.5719201850780798,0.0001205667956723634,0.0008966593624674412,1057.0911602973938
treesbm,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,19,0.6931471610599454,57.947330820881746,0.9022556390977443,0.5855118565644881,0.0001205667956723634,0.001049117294414355,1057.0911602973938
treesbm,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599454,57.947330820881746,0.8571428571428571,0.5623192596876807,0.0001205667956723634,0.0008966593624674412,1057.0911602973938
treesbm,sim_LG,LG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599454,57.947330820881746,0.9022556390977443,0.6069982648930017,0.0001205667956723634,0.0009457559846198371,1057.0911602973938
treesbm,empirical,,NODE_0000151,16,0.000126290625,0,19,nan,nan,1.0,0.6414979757085021,2.9225410435305936e-05,0.0001266176044982842,1112.5689027309418
treesbm,sim_neutral,neutral,NODE_0000151,16,0.000126290625,0,19,0.6931471610599457,57.14983632337505,0.8345864661654135,0.48956043956043954,2.6943220671776753e-05,0.0002351469797825278,1112.5689027309418
treesbm,sim_JTT,JTT,NODE_0000151,16,0.000126290625,0,19,0.6931471610599457,57.14983632337505,0.8345864661654135,0.47073452862926546,2.6943220671776753e-05,0.00026615537272088314,1112.5689027309418
treesbm,sim_WAG,WAG,NODE_0000151,16,0.000126290625,0,19,0.6931471610599457,57.14983632337505,0.8721804511278195,0.506737998843262,2.6943220671776753e-05,0.0002584032744862943,1112.5689027309418
treesbm,sim_LG,LG,NODE_0000151,16,0.000126290625,0,19,0.6931471610599457,57.14983632337505,0.8308270676691729,0.4633314054366686,2.6943220671776753e-05,0.0004444536321164262,1112.5689027309418
