method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000218,16,0.000113735,0,19,nan,nan,1.0,0.653181029496819,2.2354344450332423e-05,0.00012144953900855832,1083.3690314292908
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.54043274578533,0.8609022556390977,0.47157316367842683,2.2737210570138013e-05,0.00020155455409930954,1083.3690314292908
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.54043274578533,0.8421052631578947,0.47134181607865816,2.2737210570138013e-05,0.00026098730723115725,1083.3690314292908
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.54043274578533,0.793233082706767,0.4623770965876229,2.2737210570138013e-05,0.00024548311076197957,1083.3690314292908
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.54043274578533,0.8308270676691729,0.48267784846732215,2.2737210570138013e-05,0.0002403150452722537,1083.3690314292908
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.6673901098901098,2.0244854608977967e-05,7.855459544383348e-05,1077.8785605430603
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.11843384826959,0.8392857142857143,0.48052197802197805,1.8750613869458316e-05,0.00010310290652003142,1077.8785605430603
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.11843384826959,0.8607142857142857,0.4991208791208791,1.8750613869458316e-05,0.00010310290652003142,1077.8785605430603
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.11843384826959,0.8678571428571429,0.5029670329670329,1.8750613869458316e-05,0.00019884131971720348,1077.8785605430603
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.11843384826959,0.8571428571428571,0.49423076923076925,1.8750613869458316e-05,0.00019638648860958367,1077.8785605430603
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,nan,nan,1.0,0.6969057258530943,5.359173785056589e-05,0.00020672261958903544,1055.8610754013062
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.99520829495788,0.8721804511278195,0.5316367842683632,5.248187873112519e-05,0.0003901889444743044,1055.8610754013062
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.99520829495788,0.8796992481203008,0.5299595141700405,5.248187873112519e-05,0.000498718319758548,1055.8610754013062
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.99520829495788,0.8947368421052632,0.5465008675534991,5.248187873112519e-05,0.00039794104270889324,1055.8610754013062
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599458,57.99520829495788,0.8984962406015038,0.5363215731636785,5.248187873112519e-05,0.00037210071526026377,1055.8610754013062
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,nan,nan,1.0,0.6941295546558705,3.323481344132864e-05,0.00016021003018150247,1108.2343437671661
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599456,57.52949662743693,0.8233082706766918,0.48403701561596296,3.1253950245104913e-05,0.00039794104270889324,1108.2343437671661
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599456,57.52949662743693,0.8308270676691729,0.5046847888953152,3.1253950245104913e-05,0.00036693264977053793,1108.2343437671661
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599456,57.52949662743693,0.8308270676691729,0.5158183921341816,3.1253950245104913e-05,0.00029199570016951256,1108.2343437671661
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599456,57.52949662743693,0.8270676691729323,0.49340659340659343,3.1253950245104913e-05,0.0003746847480051267,1108.2343437671661
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,19,nan,nan,1.0,0.6911798727588201,5.7898099151094345e-05,0.0002584032744862943,1055.8521378040314
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.86086050724479,0.8383458646616542,0.5231636784268363,5.2585754536703306e-05,0.0005710712366147104,1055.8521378040314
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.86086050724479,0.8909774436090225,0.5607576633892424,5.2585754536703306e-05,0.0004341175011369744,1055.8521378040314
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.86086050724479,0.8759398496240601,0.5470792365529208,5.2585754536703306e-05,0.0004883821887790962,1055.8521378040314
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.86086050724479,0.8796992481203008,0.5442452284557547,5.2585754536703306e-05,0.00045220573035101503,1055.8521378040314
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,19,nan,nan,1.0,0.7100347021399653,3.542079212767857e-05,0.000227394881547939,1048.9374964237213
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599457,57.7112262235589,0.8383458646616542,0.47689415847310584,4.1194273548416665e-05,0.0003436763550667714,1048.9374964237213
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599457,57.7112262235589,0.8195488721804511,0.49083285135916715,4.1194273548416665e-05,0.0003695166825154009,1048.9374964237213
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599457,57.7112262235589,0.8609022556390977,0.5150954308849046,4.1194273548416665e-05,0.00029716376565923846,1048.9374964237213
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599457,57.7112262235589,0.8609022556390977,0.5089358010410642,4.1194273548416665e-05,0.00038760491172944145,1048.9374964237213
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,19,nan,nan,1.0,0.6604973973395026,3.2534469317915406e-05,0.00016537809567122836,1090.749784231186
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.38768338451273,0.8345864661654135,0.4739733950260266,3.303345822983219e-05,0.0003540124860462232,1090.749784231186
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.38768338451273,0.8421052631578947,0.4763157894736842,3.303345822983219e-05,0.0002894116674246496,1090.749784231186
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.38768338451273,0.8458646616541353,0.509224985540775,3.303345822983219e-05,0.00044186959937156324,1090.749784231186
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599457,57.38768338451273,0.8458646616541353,0.4699537304800463,3.303345822983219e-05,0.00030749989663869025,1090.749784231186
treesbm,empirical,,NODE_0000230,16,0.00024724125,0,19,nan,nan,1.0,0.6743782533256217,4.8019350021967135e-05,0.00029199570016951256,1054.31672000885
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,58.45784364091476,0.8796992481203008,0.5192886061307114,5.34253319057882e-05,0.00040569314094348203,1054.31672000885
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,58.45784364091476,0.868421052631579,0.5449681897050318,5.34253319057882e-05,0.0005168065489725886,1054.31672000885
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,58.45784364091476,0.8533834586466166,0.5052342394447658,5.34253319057882e-05,0.00048321412328937034,1054.31672000885
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,58.45784364091476,0.8834586466165414,0.5181897050318103,5.34253319057882e-05,0.0005271426799520404,1054.31672000885
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,nan,nan,1.0,0.6803932909196068,9.083110419393017e-05,0.00038243684623971556,1074.3692111968994
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.6931471610599459,57.7186565009318,0.8533834586466166,0.5597744360902256,9.94575523147231e-05,0.0007622896597345682,1074.3692111968994
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.6931471610599459,57.7186565009318,0.8646616541353384,0.5321283979178716,9.94575523147231e-05,0.00077262579071402,1074.3692111968994
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599459,57.7186565009318,0.8796992481203008,0.5288027761711972,9.94575523147231e-05,0.00072869723405135,1074.3692111968994
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599459,57.7186565009318,0.8571428571428571,0.5376807403123193,9.94575523147231e-05,0.0007829619216934717,1074.3692111968994
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,19,nan,nan,0.9774436090225564,0.6633314054366686,0.00010212775916519508,0.05231190212731422,1084.593450307846
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,19,0.6931471610599458,57.75762477172215,0.8796992481203008,0.5639676113360323,0.00010451080977732767,0.0007235291685616241,1084.593450307846
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,19,0.6931471610599458,57.75762477172215,0.849624060150376,0.5410352805089648,0.00010451080977732767,0.0008398106420804565,1084.593450307846
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599458,57.75762477172215,0.8796992481203008,0.5322151532677849,0.00010451080977732767,0.0007881299871831976,1084.593450307846
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599458,57.75762477172215,0.9097744360902256,0.5800462695199537,0.00010451080977732767,0.0006408401207260099,1084.593450307846
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,19,nan,nan,1.0,0.6857142857142857,2.6156382140867163e-05,0.00011111340802910655,1115.4680106639862
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.202925764228226,0.849624060150376,0.5008097165991903,2.3601459512280263e-05,0.00016796212841609128,1115.4680106639862
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.202925764228226,0.8759398496240601,0.5128397917871602,2.3601459512280263e-05,0.0003126679621284161,1115.4680106639862
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.202925764228226,0.8345864661654135,0.49132446500867555,2.3601459512280263e-05,0.0003126679621284161,1115.4680106639862
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,19,0.6931471610599459,57.202925764228226,0.8458646616541353,0.5057258530942741,2.3601459512280263e-05,0.00021964278331335015,1115.4680106639862
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,nan,nan,1.0,0.6660208212839792,6.445709984408272e-05,0.00019897052135444662,1086.6145195960999
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.5338356119391,0.8157894736842105,0.49167148640832853,6.125656483956651e-05,0.0005503989746558068,1086.6145195960999
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.5338356119391,0.8533834586466166,0.5259976865240023,6.125656483956651e-05,0.0004444536321164262,1086.6145195960999
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.5338356119391,0.8609022556390977,0.5285135916714864,6.125656483956651e-05,0.0005762393021044363,1086.6145195960999
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.5338356119391,0.8421052631578947,0.5303065355696934,6.125656483956651e-05,0.0005219746144623145,1086.6145195960999
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,nan,nan,1.0,0.6578368999421631,7.825776603063406e-05,0.0003049158638938273,1084.072707414627
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.323536663276975,0.8721804511278195,0.5611625216888375,9.623813631337864e-05,0.0006046636622979287,1084.072707414627
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.323536663276975,0.8571428571428571,0.528021978021978,9.623813631337864e-05,0.0006537602844503246,1084.072707414627
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.323536663276975,0.9097744360902256,0.5504626951995373,9.623813631337864e-05,0.0007571215942448424,1084.072707414627
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.323536663276975,0.8947368421052632,0.5812608444187392,9.623813631337864e-05,0.00077262579071402,1084.072707414627
treesbm,empirical,,NODE_0000144,16,0.00016449375,0,19,nan,nan,1.0,0.6855696934644303,3.110057438789739e-05,0.0001550419646917766,1122.875024318695
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,56.84812550229013,0.8383458646616542,0.5096587622903412,3.315061112676505e-05,0.00025581924174143135,1122.875024318695
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,56.84812550229013,0.8646616541353384,0.5357721226142279,3.315061112676505e-05,0.00035659651879108614,1122.875024318695
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,56.84812550229013,0.8383458646616542,0.4948525159051475,3.315061112676505e-05,0.00025581924174143135,1122.875024318695
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,56.84812550229013,0.8609022556390977,0.5146038172353962,3.315061112676505e-05,0.00038243684623971556,1122.875024318695
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,19,nan,nan,1.0,0.6644592249855408,2.8889883047994225e-05,0.00014728986645718776,1123.391351699829
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,19,0.6931471610599459,57.31840685237053,0.8571428571428571,0.5207634470792365,2.7819255704206506e-05,0.00023514697978252783,1123.391351699829
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,19,0.6931471610599459,57.31840685237053,0.8609022556390977,0.5251301330248699,2.7819255704206506e-05,0.00030491586389382725,1123.391351699829
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599459,57.31840685237053,0.8759398496240601,0.525910931174089,2.7819255704206506e-05,0.0002945797329143755,1123.391351699829
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599459,57.31840685237053,0.8571428571428571,0.5092828224407172,2.7819255704206506e-05,0.00028682763467978667,1123.391351699829
treesbm,empirical,,NODE_0000093,16,0.00028083187499999997,0,19,nan,nan,1.0,0.6942741469057259,5.733282311707754e-05,0.00018346632488526896,1087.3305702209473
treesbm,sim_neutral,neutral,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.69986651730392,0.8796992481203008,0.5450838635049161,5.569856315782422e-05,0.000498718319758548,1087.3305702209473
treesbm,sim_JTT,JTT,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.69986651730392,0.849624060150376,0.4729034123770966,5.569856315782422e-05,0.0004857981560342333,1087.3305702209473
treesbm,sim_WAG,WAG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.69986651730392,0.8646616541353384,0.5523134759976865,5.569856315782422e-05,0.0004211973374126597,1087.3305702209473
treesbm,sim_LG,LG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599458,57.69986651730392,0.8571428571428571,0.4992192018507808,5.569856315782422e-05,0.0005943275313184769,1087.3305702209473
treesbm,empirical,,NODE_0000000,16,0.00057501875,0,19,nan,nan,0.9501385041551247,0.8524580682475419,0.00018705621605650524,0.05353154929269098,1059.7590110301971
treesbm,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,19,0.6931471610599458,57.40332012149325,0.9360902255639098,0.6097455176402545,0.0001211040087541508,0.001180902964402365,1059.7590110301971
treesbm,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,19,0.6931471610599458,57.40332012149325,0.9022556390977443,0.5858588779641412,0.0001211040087541508,0.0010336130979451772,1059.7590110301971
treesbm,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599458,57.40332012149325,0.9022556390977443,0.5442452284557547,0.0001211040087541508,0.0009457559846198371,1059.7590110301971
treesbm,sim_LG,LG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599458,57.40332012149325,0.9060150375939849,0.5523134759976865,0.0001211040087541508,0.0009250837226609336,1059.7590110301971
treesbm,empirical,,NODE_0000151,16,0.00012629062499999998,0,19,nan,nan,1.0,0.7,2.9225410435305926e-05,0.0001266176044982842,1114.7711153030396
treesbm,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599458,57.3766353349406,0.8646616541353384,0.48713128976286874,2.63698552423166e-05,0.00042894943564724856,1114.7711153030396
treesbm,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599458,57.3766353349406,0.8082706766917294,0.45555234239444764,2.63698552423166e-05,0.00021964278331335015,1114.7711153030396
treesbm,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599458,57.3766353349406,0.8157894736842105,0.48860613071139386,2.63698552423166e-05,0.00024289907801711665,1114.7711153030396
treesbm,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599458,57.3766353349406,0.8646616541353384,0.47593984962406016,2.63698552423166e-05,0.00023773101252739075,1114.7711153030396
