method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
plm_prior,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8142857142857143,0.3872527472527473,9.536793219924387e-06,0.00029212490180675573,0.6402084827423096
plm_prior,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8142857142857143,0.4182142857142857,9.536793219924387e-06,0.00020620581304006284,0.6402084827423096
plm_prior,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8357142857142857,0.40304945054945057,9.536793219924387e-06,0.00023320895522388062,0.6402084827423096
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,19,nan,nan,1.0,0.6894158473105841,2.790641966467674e-05,0.00014212180096746186,1072.919147014618
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,57.69868116709442,0.8270676691729323,0.4815211104684789,2.8516631384802262e-05,0.0003307561913424567,1072.919147014618
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,57.69868116709442,0.8421052631578947,0.47877385772122616,2.8516631384802262e-05,0.00031525199487327904,1072.919147014618
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,57.69868116709442,0.8646616541353384,0.5224407171775592,2.8516631384802262e-05,0.000227394881547939,1072.919147014618
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,57.69868116709442,0.8533834586466166,0.525534991324465,2.8516631384802262e-05,0.00024548311076197957,1072.919147014618
phylaflow,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6836263736263737,4.981923996925303e-05,0.00013747054202670856,8.957898378372192
phylaflow,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.851973951973952,0.47736263736263734,4.771563554274324e-05,0.0003166732128829537,8.957898378372192
phylaflow,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.8523707773707774,0.4558516483516484,4.771563554274324e-05,0.0003068538884524745,8.957898378372192
phylaflow,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.9354497354497354,0.5082692307692308,4.771563554274324e-05,0.00022093479968578162,8.957898378372192
phylaflow,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.8878103378103378,0.5177197802197803,4.771563554274324e-05,0.0002479379418695994,8.957898378372192
artreeformer_adapted,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6771703296703296,2.781813996620049e-05,0.00013992537313432837,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,63.190802153747796,0.8518518518518519,0.4567857142857143,2.962029659061515e-05,0.00031912804399057346,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,63.190802153747796,0.8518518518518519,0.4318681318681319,2.962029659061515e-05,0.0003093087195600943,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,63.190802153747796,0.9222222222222223,0.511510989010989,2.962029659061515e-05,0.00022338963079340143,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,63.190802153747796,0.8814814814814815,0.4925,2.962029659061515e-05,0.0002503927729772192,0.0
phylovae_adapted,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6847802197802197,2.683532840706798e-05,0.00013010604870384917,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,62.874138257694746,0.8814814814814815,0.5058241758241758,2.9205120880963295e-05,0.0003093087195600943,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,62.874138257694746,0.8703703703703703,0.4994230769230769,2.9205120880963295e-05,0.00029948939512961507,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,62.874138257694746,0.9111111111111111,0.5377472527472528,2.9205120880963295e-05,0.00021357030636292223,0.0
phylovae_adapted,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,62.874138257694746,0.8592592592592593,0.5149450549450549,2.9205120880963295e-05,0.00024057344854674,0.0
phylaflow_adapted,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6836263736263737,2.427988903178952e-05,0.00016692851531814612,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.8482702482702482,0.46774725274725276,2.631303638638421e-05,0.00034613118617439123,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.8595136345136345,0.4625274725274725,2.631303638638421e-05,0.000336311861743912,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.9354497354497354,0.5082692307692308,2.631303638638421e-05,0.0002503927729772192,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471610599452,78.68827432058643,0.8878103378103378,0.5113461538461539,2.631303638638421e-05,0.00027739591516103695,0.0
neutral_bd,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9607142857142857,0.6760439560439561,1.9169872599253744e-05,0.0004369599371563237,8.9711434841156
neutral_bd,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8321428571428572,0.42554945054945054,2.2900836923289963e-05,0.00060143362136685,8.9711434841156
neutral_bd,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8642857142857143,0.46986263736263734,2.2900836923289963e-05,0.0006652592301649646,8.9711434841156
neutral_bd,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8178571428571428,0.44478021978021975,2.2900836923289963e-05,0.0007315396700706991,8.9711434841156
neutral_bd,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8571428571428571,0.48532967032967034,2.2900836923289963e-05,0.0007634524744697565,8.9711434841156
empirical_bd,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9607142857142857,0.6760439560439561,1.9169872599253744e-05,0.0003952278083267871,8.816511631011963
empirical_bd,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8428571428571429,0.4312362637362637,2.2900836923289963e-05,0.0005597014925373135,8.816511631011963
empirical_bd,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8714285714285714,0.4668406593406593,2.2900836923289963e-05,0.0006235271013354281,8.816511631011963
empirical_bd,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8214285714285714,0.44398351648351647,2.2900836923289963e-05,0.0006898075412411626,8.816511631011963
empirical_bd,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8428571428571429,0.45763736263736265,2.2900836923289963e-05,0.00072172034564022,8.816511631011963
plm_prior,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9607142857142857,0.6760439560439561,1.9169872599253744e-05,0.00036086017282011,0.5864887237548828
plm_prior,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8357142857142857,0.42538461538461536,2.2900836923289963e-05,0.0005253338570306364,0.5864887237548828
plm_prior,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8535714285714285,0.46714285714285714,2.2900836923289963e-05,0.0005842498036135115,0.5864887237548828
plm_prior,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.825,0.45153846153846156,2.2900836923289963e-05,0.0006554399057344855,0.5864887237548828
plm_prior,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,42.39348048551334,0.8642857142857143,0.4912087912087912,2.2900836923289963e-05,0.0006873527101335428,0.5864887237548828
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,nan,nan,0.9736842105263158,0.6698380566801619,6.326757409473918e-05,0.0002351469797825278,1044.4751889705658
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.46480017584358,0.8571428571428571,0.5148062463851938,6.410736627492986e-05,0.00040569314094348203,1044.4751889705658
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.46480017584358,0.8609022556390977,0.5510121457489878,6.410736627492986e-05,0.0004702939595650556,1044.4751889705658
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.46480017584358,0.8308270676691729,0.5229034123770966,6.410736627492986e-05,0.0005245586472071774,1044.4751889705658
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.46480017584358,0.868421052631579,0.5430595720069404,6.410736627492986e-05,0.0005659031711249845,1044.4751889705658
phylaflow,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9892857142857143,0.662554945054945,0.00012225997933028844,0.00038786331500392774,8.94038462638855
phylaflow,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.8842592592592593,0.4695604395604396,0.00011475026457325215,0.0005498821681068342,8.94038462638855
phylaflow,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.9029100529100529,0.5317582417582417,0.00011475026457325215,0.0006161626080125687,8.94038462638855
phylaflow,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.8809523809523809,0.48684065934065934,0.00011475026457325215,0.0006824430479183032,8.94038462638855
phylaflow,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.9277777777777778,0.5296428571428571,0.00011475026457325215,0.0007143558523173605,8.94038462638855
artreeformer_adapted,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9925925925925926,0.6708516483516483,6.48353961578316e-05,0.0002994893951296151,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.55982870292116,0.8888888888888888,0.49950549450549453,7.217964426430953e-05,0.00046150824823252163,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.55982870292116,0.9,0.5152197802197802,7.217964426430953e-05,0.0005277886881382561,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.55982870292116,0.8703703703703703,0.499010989010989,7.217964426430953e-05,0.0005940691280439906,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.55982870292116,0.8962962962962963,0.5326373626373626,7.217964426430953e-05,0.000625981932443048,0.0
phylovae_adapted,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9851851851851852,0.6634615384615384,6.164786778684718e-05,0.0003976826394344069,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.243164806868094,0.9037037037037037,0.5195604395604395,7.065367498907263e-05,0.0005621563236449332,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.243164806868094,0.9148148148148149,0.5572802197802198,7.065367498907263e-05,0.000625981932443048,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.243164806868094,0.8814814814814815,0.5336538461538461,7.065367498907263e-05,0.0006922623723487825,0.0
phylovae_adapted,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,62.243164806868094,0.9111111111111111,0.5232142857142857,7.065367498907263e-05,0.0007241751767478398,0.0
phylaflow_adapted,empirical,,NODE_0000177,16,0.000330421875,0,20,nan,nan,0.9892857142857143,0.662554945054945,5.579681040697212e-05,0.0004124116260801257,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.8696988196988197,0.44571428571428573,6.340908805359622e-05,0.0005768853102906521,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.8993386243386243,0.5135439560439561,6.340908805359622e-05,0.0006407109190887667,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.8916666666666667,0.4945054945054945,6.340908805359622e-05,0.0007069913589945012,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471610599452,78.05730086975976,0.9277777777777778,0.525521978021978,6.340908805359622e-05,0.0007389041633935585,0.0
neutral_bd,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,1.0,0.6907967032967033,7.142392826821389e-06,9.328358208955225e-05,8.833229064941406
neutral_bd,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.8142857142857143,0.39222527472527474,7.632833059070796e-06,0.00021111547525530245,8.833229064941406
neutral_bd,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.7607142857142857,0.38315934065934065,7.632833059070796e-06,0.00020620581304006287,8.833229064941406
neutral_bd,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.7821428571428571,0.3776923076923077,7.632833059070796e-06,0.00022338963079340143,8.833229064941406
neutral_bd,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.8178571428571428,0.4096978021978022,7.632833059070796e-06,0.00020129615082482326,8.833229064941406
empirical_bd,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,1.0,0.6907967032967033,7.142392826821389e-06,5.155145326001572e-05,8.898240566253662
empirical_bd,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.8142857142857143,0.39494505494505494,7.632833059070796e-06,0.00016938334642576592,8.898240566253662
empirical_bd,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.7607142857142857,0.38315934065934065,7.632833059070796e-06,0.00016447368421052634,8.898240566253662
empirical_bd,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.7821428571428571,0.3776923076923077,7.632833059070796e-06,0.0001816575019638649,8.898240566253662
empirical_bd,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.8178571428571428,0.4096978021978022,7.632833059070796e-06,0.00015956402199528673,8.898240566253662
plm_prior,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,1.0,0.6907967032967033,7.142392826821389e-06,0.00011046739984289081,0.2079322338104248
plm_prior,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.8142857142857143,0.39222527472527474,7.632833059070796e-06,0.000228299293008641,0.2079322338104248
plm_prior,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.7607142857142857,0.38315934065934065,7.632833059070796e-06,0.00022338963079340143,0.2079322338104248
plm_prior,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.7821428571428571,0.37986263736263737,7.632833059070796e-06,0.00024057344854673998,0.2079322338104248
plm_prior,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,41.98830527844957,0.8178571428571428,0.4096978021978022,7.632833059070796e-06,0.00021847996857816184,0.2079322338104248
treesbm,empirical,,NODE_0000218,16,0.000113735,0,19,nan,nan,0.9849624060150376,0.6700694042799306,2.2354344450332423e-05,0.00012144953900855832,1075.1076378822327
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,19,0.6931471610599459,57.38455966262403,0.8421052631578947,0.5075477154424523,2.2145366350136996e-05,0.0002403150452722537,1075.1076378822327
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,19,0.6931471610599459,57.38455966262403,0.8646616541353384,0.510989010989011,2.2145366350136996e-05,0.0002170587505684872,1075.1076378822327
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,19,0.6931471610599459,57.38455966262403,0.8533834586466166,0.49438982070561016,2.2145366350136996e-05,0.0002532352089965684,1075.1076378822327
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,19,0.6931471610599459,57.38455966262403,0.8383458646616542,0.5023134759976865,2.2145366350136996e-05,0.00023514697978252783,1075.1076378822327
phylaflow,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,0.9457671957671958,0.6631318681318681,3.751919863206892e-05,0.00012028672427337,9.293595790863037
phylaflow,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8773504273504273,0.4534065934065934,3.975402628657646e-05,0.0002381186174391202,9.293595790863037
phylaflow,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8876882376882377,0.45153846153846156,3.975402628657646e-05,0.00023320895522388062,9.293595790863037
phylaflow,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8408424908424909,0.41771978021978023,3.975402628657646e-05,0.0002503927729772192,9.293595790863037
phylaflow,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8487993487993488,0.43282967032967035,3.975402628657646e-05,0.000228299293008641,9.293595790863037
artreeformer_adapted,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,1.0,0.6717032967032968,2.470992238369304e-05,0.00011537706205813041,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.87668064927736,0.8777777777777778,0.46912087912087913,2.421246966184988e-05,0.0002332089552238806,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.87668064927736,0.8851851851851852,0.46813186813186813,2.421246966184988e-05,0.000228299293008641,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.87668064927736,0.8629629629629629,0.43065934065934064,2.421246966184988e-05,0.00024548311076197957,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.87668064927736,0.8555555555555555,0.4384065934065934,2.421246966184988e-05,0.00022338963079340143,0.0
phylovae_adapted,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,1.0,0.6584615384615384,2.4094496486043612e-05,0.00012028672427336999,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.5600167532243,0.9,0.5115659340659341,2.3048632183041742e-05,0.0002381186174391202,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.5600167532243,0.8851851851851852,0.5032417582417582,2.3048632183041742e-05,0.0002332089552238806,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.5600167532243,0.8592592592592593,0.4880769230769231,2.3048632183041742e-05,0.0002503927729772192,0.0
phylovae_adapted,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,62.5600167532243,0.8629629629629629,0.4839010989010989,2.3048632183041742e-05,0.000228299293008641,0.0
phylaflow_adapted,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,0.9457671957671958,0.6631318681318681,2.143726803859815e-05,9.819324430479184e-05,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8773504273504273,0.4507967032967033,2.0881370189410585e-05,0.00021602513747054204,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8876882376882377,0.45153846153846156,2.0881370189410585e-05,0.00021111547525530245,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8408424908424909,0.4172802197802198,2.0881370189410585e-05,0.000228299293008641,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471610599452,78.37415281611595,0.8487993487993488,0.43282967032967035,2.0881370189410585e-05,0.00020620581304006284,0.0
neutral_bd,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,0.9821428571428572,0.6936538461538462,7.974303113808113e-06,8.591908876669285e-05,9.364021062850952
neutral_bd,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8,0.36574175824175825,5.029580093232975e-06,0.00023075412411626081,9.364021062850952
neutral_bd,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.7999999999999999,0.37997252747252747,5.029580093232975e-06,0.00015956402199528673,9.364021062850952
neutral_bd,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8142857142857143,0.38837912087912085,5.029580093232975e-06,0.0001841123330714847,9.364021062850952
neutral_bd,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8428571428571429,0.39315934065934066,5.029580093232975e-06,0.00020129615082482326,9.364021062850952
empirical_bd,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,0.9821428571428572,0.6936538461538462,7.974303113808113e-06,9.328358208955224e-05,9.12386441230774
empirical_bd,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8,0.36574175824175825,5.029580093232975e-06,0.0002381186174391202,9.12386441230774
empirical_bd,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8,0.3812637362637363,5.029580093232975e-06,0.00016692851531814612,9.12386441230774
empirical_bd,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8142857142857143,0.38837912087912085,5.029580093232975e-06,0.00019147682639434406,9.12386441230774
empirical_bd,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8392857142857143,0.3889010989010989,5.029580093232975e-06,0.00020866064414768265,9.12386441230774
plm_prior,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,0.9821428571428572,0.6936538461538462,7.974303113808113e-06,9.328358208955224e-05,0.17907428741455078
plm_prior,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8,0.36574175824175825,5.029580093232975e-06,0.0002381186174391202,0.17907428741455078
plm_prior,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.7964285714285714,0.37887362637362637,5.029580093232975e-06,0.00016692851531814612,0.17907428741455078
plm_prior,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8142857142857143,0.38837912087912085,5.029580093232975e-06,0.0001914768263943441,0.17907428741455078
plm_prior,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,40.91272834463519,0.8392857142857143,0.38978021978021976,5.029580093232975e-06,0.00020866064414768265,0.17907428741455078
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.6700274725274725,2.0244854608977967e-05,7.855459544383348e-05,1070.3479714393616
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.16572459668096,0.8214285714285714,0.4738736263736264,1.8634749917893816e-05,0.00022338963079340143,1070.3479714393616
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.16572459668096,0.8035714285714286,0.4710714285714286,1.8634749917893816e-05,0.00015219952867242734,1070.3479714393616
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.16572459668096,0.8607142857142858,0.5046978021978022,1.8634749917893816e-05,0.0001767478397486253,1070.3479714393616
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.16572459668096,0.8285714285714285,0.48137362637362635,1.8634749917893816e-05,0.00019393165750196387,1070.3479714393616
phylaflow,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.678901098901099,2.7101352593785973e-05,7.609976433621367e-05,9.424668073654175
phylaflow,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8327533577533578,0.4252472527472527,3.145852133693476e-05,0.00022093479968578162,9.424668073654175
