method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,50,5,50,1.0,0.02,1.4625,0.002583922261484099,0.3201863354037267,0.0004938271604938273,0.0,1.0,0.0,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.36275,0.6875,0.6083333333333334,0.62075,0.7625,0.7361111111111112,0.767,0.8125,0.7833333333333333,0.88025,0.9625,0.9277777777777778,0.972,0.9875,0.9777777777777777,0.99775,1.0,1.0,1.0,72.13762760162354
plm_prior,16,100,5,100,1.0,0.02,1.4625,0.002583922261484099,0.5128364389233955,0.0013256019506642908,0.0,1.0,0.0,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.35675,0.6875,0.6083333333333334,0.6165,0.7625,0.7361111111111112,0.768,0.8125,0.7833333333333333,0.88325,0.9625,0.9277777777777778,0.9705,0.9875,0.9777777777777777,0.99725,1.0,1.0,1.0,72.13762760162354
plm_prior,16,150,5,150,1.0,0.02,1.45,0.0025618374558303886,0.8674948240165632,0.0017401344679229213,0.00909090909090909,1.0,0.5,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.34125,0.7,0.6333333333333333,0.619,0.7625,0.7361111111111112,0.77825,0.8125,0.7833333333333333,0.88525,0.9625,0.9277777777777778,0.97475,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,72.13762760162354
plm_prior,16,200,5,200,1.0,0.02,1.45,0.0025618374558303886,0.9380952380952381,0.0013589756727559452,0.00909090909090909,1.0,0.5,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.34950000000000003,0.7,0.6333333333333333,0.62775,0.7625,0.7361111111111112,0.78075,0.8125,0.7833333333333333,0.88975,0.9625,0.9277777777777778,0.97825,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,72.13762760162354
plm_prior,16,250,5,250,1.0,0.02,1.4375,0.0025397526501766783,0.9380952380952381,0.001943175107846272,0.049090909090909095,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.36275,0.7,0.6333333333333333,0.63125,0.7625,0.7361111111111112,0.78175,0.8125,0.7833333333333333,0.88825,0.9625,0.9277777777777778,0.97525,0.9875,0.9777777777777777,0.99825,1.0,1.0,0.99975,72.13762760162354
plm_prior,16,300,5,300,1.0,0.02,1.45,0.0025618374558303886,0.9380952380952381,0.001995901040632173,0.00909090909090909,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.3435,0.7,0.6333333333333333,0.62125,0.7625,0.7361111111111112,0.7785,0.8125,0.7833333333333333,0.876,0.9625,0.9277777777777778,0.9735,0.9875,0.9777777777777777,0.9975,1.0,1.0,0.99975,72.13762760162354
plm_prior,16,350,5,350,1.0,0.02,1.45,0.0025618374558303886,0.9380952380952381,0.0019588139398707305,0.00909090909090909,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.35475,0.7,0.6333333333333333,0.62125,0.7625,0.7361111111111112,0.78225,0.8125,0.7833333333333333,0.892,0.9625,0.9277777777777778,0.9745,0.9875,0.9777777777777777,0.999,1.0,1.0,1.0,72.13762760162354
plm_prior,16,400,5,400,1.0,0.02,1.45,0.0025618374558303886,0.9666666666666667,0.0019463025061692717,0.00909090909090909,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.3725,0.7,0.6333333333333333,0.6315,0.7625,0.7361111111111112,0.7905,0.8125,0.7833333333333333,0.888,0.9625,0.9277777777777778,0.97775,0.9875,0.9777777777777777,0.99925,1.0,1.0,1.0,72.13762760162354
plm_prior,16,450,5,450,1.0,0.02,1.45,0.0025618374558303886,0.9666666666666667,0.0019343134967782618,0.00909090909090909,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.355,0.7,0.6333333333333333,0.63075,0.7625,0.7361111111111112,0.78025,0.8125,0.7833333333333333,0.8835000000000001,0.9625,0.9277777777777778,0.978,0.9875,0.9777777777777777,0.999,1.0,1.0,1.0,72.13762760162354
plm_prior,16,500,5,500,1.0,0.02,1.45,0.0025618374558303886,1.0,0.001945930967637665,0.00909090909090909,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.35525,0.7,0.6333333333333333,0.619,0.7625,0.7361111111111112,0.77725,0.8125,0.7833333333333333,0.88525,0.9625,0.9277777777777778,0.9755,0.9875,0.9777777777777777,0.99875,1.0,1.0,1.0,72.13762760162354
artreeformer_adapted,16,50,5,50,1.0,0.02,1.4625,0.002583922261484099,0.6467650103519669,0.00402700825909017,0.0,1.0,nan,0.9974160777385159,0.0,1.8,0.4375,0.20555555555555555,0.46875,0.6875,0.6083333333333334,0.69,0.7625,0.7361111111111112,0.80525,0.8125,0.7833333333333333,0.86925,0.9625,0.9277777777777778,0.94125,0.9875,0.9777777777777777,0.9825,1.0,1.0,0.9925,438.8887839317322
artreeformer_adapted,16,100,5,100,1.0,0.02,1.425,0.0025176678445229684,0.7747412008281573,0.00528895624614683,0.029494949494949494,1.0,1.0,0.997482332155477,0.125,1.8,0.45,0.23055555555555554,0.46725000000000005,0.7,0.6333333333333333,0.69075,0.7625,0.7361111111111112,0.80275,0.8125,0.7833333333333333,0.86775,0.975,0.9527777777777777,0.94175,0.9875,0.9777777777777777,0.98475,1.0,1.0,0.99375,438.8887839317322
artreeformer_adapted,16,150,5,150,1.0,0.02,1.4125,0.002495583038869258,0.8627329192546583,0.0062516546859528906,0.03903030303030303,1.0,1.0,0.9975044169611307,0.125,1.8,0.45,0.23055555555555554,0.47000000000000003,0.7125,0.6583333333333333,0.692,0.7625,0.7361111111111112,0.8112499999999999,0.8125,0.7833333333333333,0.87475,0.9625,0.9277777777777778,0.9425,0.9875,0.9777777777777777,0.97975,1.0,1.0,0.9925,438.8887839317322
artreeformer_adapted,16,200,5,200,1.0,0.02,1.45,0.0025618374558303886,0.8714285714285714,0.005280755665998962,0.002,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.44325,0.6875,0.6083333333333334,0.672,0.7625,0.7361111111111112,0.7925,0.8125,0.7833333333333333,0.85875,0.9625,0.9277777777777778,0.93825,0.9875,0.9777777777777777,0.9815,1.0,1.0,0.99275,438.8887839317322
artreeformer_adapted,16,250,5,250,1.0,0.02,1.425,0.0025176678445229684,0.8714285714285714,0.005276924633025983,0.013757575757575758,1.0,1.0,0.997482332155477,0.0,1.8,0.4375,0.20555555555555555,0.46950000000000003,0.7,0.6333333333333333,0.6825,0.7625,0.7361111111111112,0.79925,0.8125,0.7833333333333333,0.87075,0.9625,0.9277777777777778,0.94425,0.9875,0.9777777777777777,0.98475,1.0,1.0,0.994,438.8887839317322
artreeformer_adapted,16,300,5,300,1.0,0.02,1.4125,0.002495583038869258,0.9047619047619048,0.00543177305387289,0.034272727272727274,1.0,1.0,0.9975044169611307,0.25,1.8,0.45,0.23055555555555554,0.4635,0.7,0.6333333333333333,0.6825,0.7625,0.7361111111111112,0.79675,0.825,0.8055555555555556,0.86275,0.9625,0.9277777777777778,0.94625,0.9875,0.9777777777777777,0.98375,1.0,1.0,0.99325,438.8887839317322
artreeformer_adapted,16,350,5,350,1.0,0.02,1.425,0.0025176678445229684,0.9333333333333333,0.005625069267652136,0.013313131313131313,1.0,1.0,0.997482332155477,0.0,1.8,0.4375,0.20555555555555555,0.46599999999999997,0.7,0.6333333333333333,0.69925,0.7625,0.7361111111111112,0.80975,0.8125,0.7833333333333333,0.876,0.975,0.9527777777777777,0.94625,0.9875,0.9777777777777777,0.98275,1.0,1.0,0.99225,438.8887839317322
artreeformer_adapted,16,400,5,400,1.0,0.02,1.3875,0.0024514134275618374,0.9333333333333333,0.005141132139044749,0.1,1.0,1.0,0.9975485865724382,0.125,1.8,0.5,0.23055555555555554,0.45899999999999996,0.7,0.6333333333333333,0.6775,0.7625,0.7361111111111112,0.7965,0.8125,0.7833333333333333,0.8635,0.9625,0.9277777777777778,0.939,0.9875,0.9777777777777777,0.985,1.0,1.0,0.9945,438.8887839317322
artreeformer_adapted,16,450,5,450,1.0,0.02,1.375,0.002429328621908127,0.9666666666666667,0.005459981843786685,0.10222222222222223,1.0,1.0,0.9975706713780919,0.125,1.8,0.5,0.23055555555555554,0.46449999999999997,0.7,0.6333333333333333,0.68675,0.7625,0.7361111111111112,0.793,0.8125,0.7833333333333333,0.8622500000000001,0.975,0.9527777777777777,0.9455,0.9875,0.9777777777777777,0.98675,1.0,1.0,0.99375,438.8887839317322
artreeformer_adapted,16,500,5,500,1.0,0.02,1.4375,0.0025397526501766783,0.9666666666666667,0.005234047005090998,0.007000000000000001,1.0,1.0,0.9974602473498233,0.175,1.8,0.4375,0.20555555555555555,0.46099999999999997,0.6875,0.6083333333333334,0.6735,0.7625,0.7361111111111112,0.79575,0.825,0.8055555555555556,0.866,0.9625,0.9277777777777778,0.9460000000000001,0.9875,0.9777777777777777,0.986,1.0,1.0,0.99325,438.8887839317322
treesbm,16,50,5,50,1.0,0.02,1.25,0.002208480565371025,0.240527950310559,0.016183291002269347,0.06055122655122655,1.0,1.0,0.997791519434629,0.0,1.8,0.4375,0.20555555555555555,0.7355,0.7,0.6333333333333333,0.94225,0.8,0.7611111111111111,0.9895,0.9125,0.8333333333333334,0.9975,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,100,5,100,1.0,0.02,1.2625,0.002230565371024735,0.37851966873706,0.017807201467385188,0.05146031746031746,1.0,1.0,0.9977694346289753,0.0,1.8,0.4375,0.20555555555555555,0.73475,0.6875,0.6083333333333334,0.94925,0.8,0.7611111111111111,0.99125,0.9125,0.8333333333333334,0.998,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,150,5,150,1.0,0.02,1.2625,0.002230565371024735,0.47044513457556936,0.01355694302094968,0.05146031746031746,1.0,1.0,0.9977694346289753,0.05,1.8,0.4375,0.20555555555555555,0.75,0.6875,0.6083333333333334,0.9525,0.8,0.7611111111111111,0.99175,0.9125,0.8333333333333334,0.99925,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,200,5,200,1.0,0.02,1.3375,0.0023630742049469966,0.520212215320911,0.012534856980542368,0.0533997113997114,1.0,1.0,0.997636925795053,0.125,1.8,0.45,0.23055555555555554,0.7595,0.7,0.6333333333333333,0.95425,0.8,0.7611111111111111,0.9914999999999999,0.8375,0.8083333333333333,0.9995,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,250,5,250,1.0,0.02,1.2625,0.002230565371024735,0.528907867494824,0.010881098559958226,0.05146031746031746,1.0,1.0,0.9977694346289753,0.0,1.8,0.4375,0.20555555555555555,0.756,0.6875,0.6083333333333334,0.95025,0.8,0.7611111111111111,0.99375,0.9125,0.8333333333333334,0.999,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,300,5,300,1.0,0.02,1.2625,0.002230565371024735,0.528907867494824,0.009367618324497005,0.05146031746031746,1.0,1.0,0.9977694346289753,0.0,1.8,0.4375,0.20555555555555555,0.76325,0.6875,0.6083333333333334,0.95875,0.8,0.7611111111111111,0.9935,0.9125,0.8333333333333334,0.99825,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,350,5,350,1.0,0.02,1.2625,0.002230565371024735,0.5748706004140787,0.008278005531401586,0.05146031746031746,1.0,1.0,0.9977694346289753,0.05,1.8,0.4375,0.20555555555555555,0.766,0.6875,0.6083333333333334,0.95075,0.8,0.7611111111111111,0.99075,0.9125,0.8333333333333334,0.9985,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,400,5,400,1.0,0.02,1.2125,0.0021422261484098943,0.608203933747412,0.007719297033763533,0.10812698412698413,1.0,1.0,0.9978577738515901,0.05,1.8,0.4625,0.22777777777777777,0.7575,0.7,0.6305555555555555,0.9505,0.8125,0.7833333333333333,0.99225,0.9125,0.8333333333333334,0.99925,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,450,5,450,1.0,0.02,1.2125,0.002142226148409894,0.6415372670807453,0.007040948454055874,0.09282395382395382,1.0,1.0,0.9978577738515901,0.175,1.8,0.45,0.23055555555555554,0.744,0.7125,0.6583333333333333,0.95025,0.8,0.7611111111111111,0.9945,0.925,0.8555555555555555,0.99975,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
treesbm,16,500,5,500,1.0,0.02,1.2125,0.002142226148409894,0.6415372670807453,0.006786079160109923,0.09282395382395382,1.0,1.0,0.9978577738515901,0.175,1.8,0.45,0.23055555555555554,0.74575,0.7125,0.6583333333333333,0.94675,0.8,0.7611111111111111,0.99125,0.925,0.8555555555555555,1.0,0.975,0.9527777777777777,1.0,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,50452.78860616684
