method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.74524110368536,0.8421052631578947,0.5198091382301908,6.291199847918438e-05,0.0003746847480051267,1121.789220571518
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471705599461,138.24712426163399,1.0,0.6469924812030076,7.870268853376736e-05,0.0001447058337123248,1128.4835841655731
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.78495937402704,0.8872180451127819,0.5225274725274726,0.00010184150271122034,0.0006511762517054617,1128.4835841655731
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.78495937402704,0.8834586466165414,0.5692307692307692,0.00010184150271122034,0.000589159465828751,1128.4835841655731
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.78495937402704,0.868421052631579,0.5392712550607287,0.00010184150271122034,0.0006124157605325175,1128.4835841655731
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599457,57.78495937402704,0.8947368421052632,0.5521978021978022,0.00010184150271122034,0.0006382560879811469,1128.4835841655731
treesbm,empirical,,NODE_0000144,16,0.00016449374999999997,0,19,0.693147170559946,132.68805165353436,0.9661654135338346,0.6973395026026605,3.0043287473220823e-05,5.684872038698474e-05,1118.15846657753
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.67271461227219,0.7669172932330827,0.47764603817235396,3.31931273464803e-05,0.00020155455409930957,1118.15846657753
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.67271461227219,0.8082706766917294,0.4995373048004627,3.31931273464803e-05,0.00013695373547773597,1118.15846657753
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.67271461227219,0.8157894736842105,0.4974262579525737,3.31931273464803e-05,0.00026098730723115725,1118.15846657753
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449374999999997,0,19,0.6931471610599457,57.67271461227219,0.8308270676691729,0.521631000578369,3.31931273464803e-05,0.00019638648860958367,1118.15846657753
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,19,0.6931471705599458,139.34666132061113,1.0,0.687218045112782,2.8984351051306506e-05,5.684872038698474e-05,1118.4466381072998
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,57.67271461227219,0.8646616541353384,0.47394447657605554,3.0278871549161034e-05,0.00014212180096746186,1118.4466381072998
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,57.67271461227219,0.8383458646616542,0.5004626951995373,3.0278871549161034e-05,0.00031525199487327904,1118.4466381072998
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,57.67271461227219,0.8533834586466166,0.4844997108155003,3.0278871549161034e-05,0.00019380245586472073,1118.4466381072998
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599456,57.67271461227219,0.8571428571428571,0.4981492192018508,3.0278871549161034e-05,0.00019121842311985778,1118.4466381072998
treesbm,empirical,,NODE_0000093,16,0.0002808318749999999,0,19,0.693147170559946,129.1375130827425,0.9398496240601504,0.6507518796992481,5.4209857522783334e-05,0.00010077727704965478,1121.2867403030396
treesbm,sim_neutral,neutral,NODE_0000093,16,0.0002808318749999999,0,19,0.6931471610599453,57.126024304601955,0.8984962406015038,0.4986408328513592,5.492465943227392e-05,0.0003307561913424567,1121.2867403030396
treesbm,sim_JTT,JTT,NODE_0000093,16,0.0002808318749999999,0,19,0.6931471610599453,57.126024304601955,0.8270676691729323,0.4778484673221515,5.492465943227392e-05,0.0005555670401455328,1121.2867403030396
treesbm,sim_WAG,WAG,NODE_0000093,16,0.0002808318749999999,0,19,0.6931471610599453,57.126024304601955,0.8796992481203008,0.5263157894736842,5.492465943227392e-05,0.00032042006036300493,1121.2867403030396
treesbm,sim_LG,LG,NODE_0000093,16,0.0002808318749999999,0,19,0.6931471610599453,57.126024304601955,0.8759398496240601,0.48429728166570274,5.492465943227392e-05,0.0003126679621284161,1121.2867403030396
treesbm,empirical,,NODE_0000000,16,0.00057501875,0,19,0.693147170559946,62.57965013278647,0.9833795013850416,0.83796992481203,0.00019494874677996145,0.05335845167918227,1097.2702877521515
treesbm,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.73426323088752,0.924812030075188,0.5969057258530943,0.0001198553063159918,0.0008604829040393601,1097.2702877521515
treesbm,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.73426323088752,0.868421052631579,0.5654713707345286,0.0001198553063159918,0.0007364493322859387,1097.2702877521515
treesbm,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.73426323088752,0.8796992481203008,0.5765182186234817,0.0001198553063159918,0.0008527308058047712,1097.2702877521515
treesbm,sim_LG,LG,NODE_0000000,16,0.00057501875,0,19,0.6931471610599457,57.73426323088752,0.9210526315789473,0.5440138808559861,0.0001198553063159918,0.0006976888411129946,1097.2702877521515
treesbm,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471700599453,127.79692506599486,0.95,0.6569230769230769,2.971283641311923e-05,5.155145326001571e-05,1114.3565378189087
treesbm,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.22358200889738,0.7821428571428571,0.45728021978021977,2.7523664317368406e-05,0.0001841123330714847,1114.3565378189087
treesbm,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.22358200889738,0.8178571428571428,0.4774725274725275,2.7523664317368406e-05,0.00022093479968578162,1114.3565378189087
treesbm,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.22358200889738,0.8178571428571428,0.4693956043956044,2.7523664317368406e-05,0.00016201885310290653,1114.3565378189087
treesbm,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.22358200889738,0.8071428571428572,0.4745879120879121,2.7523664317368406e-05,0.0001742930086410055,1114.3565378189087
