method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
artreeformer_adapted,16,60,5,60,1.0,0.02,2.6375,0.004659893992932862,0.6522222222222223,0.010962643022654098,0.0225,1.0,0.9953401060070671,0.1,2.6,0.2875,0.06944444444444445,0.32675,0.55,0.49188034188034185,0.58325,0.6625,0.6170940170940171,0.709,0.7375,0.7230769230769231,0.76525,0.8,0.8,0.79425,0.9,0.9,0.86375,1.0,1.0,0.895,82.09681725502014
artreeformer_adapted,16,70,5,70,1.0,0.02,2.625,0.004637809187279152,0.6893650793650794,0.011251599125389271,0.02875,1.0,0.9953621908127208,0.1,2.6,0.2875,0.06944444444444445,0.335,0.5625,0.5072649572649572,0.57825,0.6625,0.6170940170940171,0.70375,0.7375,0.7230769230769231,0.76075,0.8,0.8,0.79525,0.9,0.9,0.865,1.0,1.0,0.897,82.09681725502014
artreeformer_adapted,16,80,5,80,1.0,0.02,2.6,0.004593639575971731,0.717936507936508,0.01305811407223571,0.036041666666666666,1.0,0.9954063604240283,0.3,2.6,0.2875,0.06944444444444445,0.3375,0.5625,0.5072649572649572,0.585,0.675,0.6324786324786325,0.70575,0.75,0.7384615384615385,0.7635,0.8,0.8,0.7947500000000001,0.9,0.9,0.86875,1.0,1.0,0.90025,82.09681725502014
artreeformer_adapted,16,90,5,90,1.0,0.02,2.6125,0.004615724381625441,0.717936507936508,0.011986924960720523,0.031875,1.0,0.9953842756183745,0.3,2.6,0.2875,0.06944444444444445,0.33675,0.5625,0.5072649572649572,0.5855,0.6625,0.6170940170940171,0.711,0.75,0.7384615384615385,0.7645,0.8,0.8,0.79525,0.9,0.9,0.8645,1.0,1.0,0.896,82.09681725502014
artreeformer_adapted,16,100,5,100,1.0,0.02,2.4,0.004240282685512367,0.7795238095238095,0.011917430791751083,0.07900297619047619,1.0,0.9957597173144876,0.3,2.6,0.3,0.09166666666666666,0.34099999999999997,0.5625,0.5072649572649572,0.5825,0.675,0.6324786324786325,0.71075,0.75,0.7384615384615385,0.76275,0.8125,0.8142857142857143,0.79375,0.975,0.9714285714285714,0.867,1.0,1.0,0.89575,82.09681725502014
treesbm,16,10,5,10,1.0,0.02,2.5375,0.00448321554770318,0.29619047619047617,0.07532136575560457,0.11927579365079365,1.0,0.9955167844522969,0.2,2.6,0.3125,0.11666666666666667,0.46625,0.575,0.5418803418803418,0.7312500000000001,0.675,0.6393162393162393,0.79125,0.75,0.7384615384615385,0.79875,0.8,0.8,0.8,0.9125,0.9142857142857143,0.91625,1.0,1.0,0.985,15668.165407657623
treesbm,16,20,5,20,1.0,0.02,2.35,0.004151943462897527,0.38476190476190475,0.056326072827045784,0.20399801587301586,1.0,0.9958480565371025,0.3,2.6,0.325,0.1388888888888889,0.46375,0.625,0.5572649572649573,0.7262500000000001,0.725,0.7076923076923077,0.79,0.775,0.7692307692307693,0.799375,0.8,0.8,0.8,0.925,0.9285714285714286,0.929375,1.0,1.0,0.98875,15668.165407657623
treesbm,16,30,5,30,1.0,0.02,2.3,0.004063604240282685,0.47285714285714286,0.04443411204934024,0.23302579365079365,1.0,0.9959363957597173,0.3,2.6,0.3375,0.1611111111111111,0.4575,0.625,0.5572649572649573,0.7229166666666667,0.725,0.7076923076923077,0.7870833333333334,0.775,0.7692307692307693,0.7991666666666667,0.8,0.8,0.8,0.95,0.9428571428571428,0.9279166666666666,1.0,1.0,0.9866666666666667,15668.165407657623
treesbm,16,40,5,40,1.0,0.02,2.175,0.003842756183745583,0.5344444444444444,0.03743233714920485,0.2520982142857143,1.0,0.9961572438162544,0.3,2.6,0.3375,0.1611111111111111,0.4575,0.625,0.5572649572649573,0.72125,0.7375,0.7230769230769231,0.78625,0.775,0.7692307692307693,0.7990625,0.8125,0.8142857142857143,0.8003125,0.975,0.9714285714285714,0.9303125,1.0,1.0,0.98875,15668.165407657623
treesbm,16,50,5,50,1.0,0.02,2.175,0.003842756183745583,0.583015873015873,0.03353814357256405,0.2520982142857143,1.0,0.9961572438162544,0.3,2.6,0.3375,0.1611111111111111,0.45725,0.625,0.5572649572649573,0.7205,0.7375,0.7230769230769231,0.78625,0.775,0.7692307692307693,0.799,0.8125,0.8142857142857143,0.80075,0.975,0.9714285714285714,0.9295,1.0,1.0,0.988,15668.165407657623
treesbm,16,60,5,60,1.0,0.02,2.175,0.003842756183745583,0.6152380952380953,0.029272869784234976,0.2520982142857143,1.0,0.9961572438162544,0.3,2.6,0.3375,0.1611111111111111,0.46199999999999997,0.625,0.5572649572649573,0.7192500000000001,0.7375,0.7230769230769231,0.7877500000000001,0.775,0.7692307692307693,0.79875,0.8125,0.8142857142857143,0.8005,0.975,0.9714285714285714,0.933,1.0,1.0,0.98925,15668.165407657623
treesbm,16,70,5,70,1.0,0.02,2.2,0.0038869257950530037,0.6696825396825397,0.03015396874012973,0.22102678571428572,0.9999776386404293,0.996113074204947,0.1,2.6,0.3375,0.15833333333333333,0.4565,0.6,0.510042735042735,0.71975,0.7375,0.7230769230769231,0.788,0.775,0.7692307692307693,0.79775,0.8125,0.8142857142857143,0.801,0.975,0.9714285714285714,0.928,1.0,1.0,0.98775,15668.165407657623
treesbm,16,80,5,80,1.0,0.02,2.175,0.003842756183745583,0.6796825396825397,0.027127544083144575,0.2620982142857143,1.0,0.9961572438162544,0.3,2.6,0.35,0.18333333333333332,0.46575,0.6125,0.535042735042735,0.718,0.7375,0.7230769230769231,0.786,0.775,0.7692307692307693,0.798,0.8125,0.8142857142857143,0.801,0.975,0.9714285714285714,0.934,1.0,1.0,0.9895,15668.165407657623
treesbm,16,90,5,90,1.0,0.02,2.1625,0.003820671378091873,0.6896825396825397,0.025959091828611697,0.2871626984126984,0.9997758243585727,0.9961793286219082,0.3,2.6,0.35,0.18333333333333332,0.4625,0.625,0.5572649572649573,0.7172499999999999,0.7375,0.7230769230769231,0.7865,0.775,0.7692307692307693,0.798,0.8125,0.8142857142857143,0.80025,0.975,0.9714285714285714,0.93175,1.0,1.0,0.98975,15668.165407657623
treesbm,16,100,5,100,1.0,0.02,2.2375,0.003953180212014134,0.7168253968253968,0.023746509366487038,0.15646329365079364,0.9999775583482944,0.9960468197879858,0.1,2.6,0.3,0.09166666666666666,0.457,0.6125,0.5322649572649573,0.7135,0.725,0.7076923076923077,0.7845,0.775,0.7692307692307693,0.7975,0.8125,0.8142857142857143,0.80075,0.975,0.9714285714285714,0.9295,1.0,1.0,0.98925,15668.165407657623
