method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
plm_prior,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471605599453,41.97786593007177,0.925,0.6067857142857143,0.0038023792138269234,0.10627941176470589,1.9913523197174072
treesbm,empirical,,NODE_0000044,16,0.058767996249999996,0,9,0.6931471755599456,100.27953328110024,0.9907407407407407,0.7157509157509158,0.012299219071981043,0.5316503267973857,454.93304896354675
treesbm,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,9,0.6931471660599453,62.9996935653342,0.9761904761904762,0.6450549450549451,0.006673820478693406,0.09318627450980392,454.93304896354675
phylaflow,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599452,97.09571141299453,1.0,0.7004120879120879,0.02506102726295571,0.5388455882352942,2.9756393432617188
phylaflow,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471610599452,78.31748075410903,0.9892857142857143,0.6608241758241759,0.021322479665433165,0.10546323529411765,2.9756393432617188
artreeformer_adapted,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599452,85.16271384915507,0.9695652173913043,0.6017582417582418,0.00698125241664557,0.5371470588235294,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471605599453,62.820008587270536,0.9555555555555556,0.5918956043956044,0.008208950520622683,0.10644117647058823,0.0
phylovae_adapted,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599452,87.02061705462827,0.9739130434782609,0.6243956043956044,0.007964214743152237,0.5367573529411764,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471605599453,62.50334469121752,0.9592592592592593,0.6201648351648351,0.008619598762271119,0.10480147058823529,0.0
phylaflow_adapted,empirical,,NODE_0000044,16,0.058767996249999996,0,20,0.6931471700599453,83.75546553307541,0.9617588932806324,0.5913186813186814,0.0060254666782736475,0.538375,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000044,16,0.058767996249999996,0,20,0.6931471610599452,78.31748075410903,0.9636141636141636,0.6045879120879121,0.008114366295655973,0.10611029411764705,0.0
neutral_bd,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599451,116.98017806209268,0.9821428571428572,0.6137637362637363,0.004845612561958892,0.2800241712707182,1.4744596481323242
neutral_bd,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471605599453,41.55405117204828,0.9428571428571428,0.6025,0.00293931817978618,0.08385704419889503,1.4744596481323242
empirical_bd,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599452,115.74320089362286,0.9714285714285714,0.6211538461538462,0.004845612561958892,0.2865331491712707,1.2032477855682373
empirical_bd,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471605599453,41.55405117204828,0.9357142857142857,0.5936538461538462,0.00293931817978618,0.09045234806629834,1.2032477855682373
plm_prior,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599451,117.74015337292235,0.9857142857142858,0.6114560439560439,0.004845612561958892,0.2817161602209945,1.2943332195281982
plm_prior,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471605599453,41.55405117204828,0.925,0.6003846153846154,0.00293931817978618,0.08542817679558011,1.2943332195281982
treesbm,empirical,,NODE_0000186,16,0.04945659937500001,0,17,0.6931471715599451,118.64635511141961,0.9831932773109244,0.6547511312217195,0.007695815535967471,0.26880890477738056,212.73654341697693
treesbm,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,17,0.6931471620599453,58.99416950329255,0.9663865546218487,0.6470588235294118,0.005737026618168184,0.07088885277868053,212.73654341697693
phylaflow,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599451,119.3327788822618,0.9927248677248677,0.6625,0.02037757741535842,0.2813363259668508,1.3257005214691162
phylaflow,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471610599452,78.66379314342507,0.9928571428571429,0.6768131868131868,0.017716647148675567,0.08651588397790055,1.3257005214691162
artreeformer_adapted,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599451,116.74407929921612,0.9851851851851852,0.6196978021978022,0.005264574583887556,0.2837879834254144,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471605599453,63.166320976586505,0.962962962962963,0.6157417582417583,0.006760057511411358,0.08948549723756906,0.0
phylovae_adapted,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599452,112.56105530753209,0.9814814814814815,0.5969505494505495,0.00586833320786266,0.2830973756906077,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471605599453,62.849657080533504,0.9666666666666667,0.6428571428571428,0.007117626025944027,0.08853591160220994,0.0
phylaflow_adapted,empirical,,NODE_0000186,16,0.04945659937500001,0,20,0.6931471700599451,108.58535382677732,0.9671957671957672,0.590054945054945,0.0042431675294013005,0.28121546961325966,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000186,16,0.04945659937500001,0,20,0.6931471610599452,78.66379314342507,0.9857142857142858,0.61,0.006470379688920946,0.08967541436464088,0.0
neutral_bd,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599454,57.34470322660129,0.9789473684210527,0.7812637362637362,0.0005170807916954432,0.004194753810082064,6.00494909286499
neutral_bd,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471605599453,42.64459782205499,0.8857142857142857,0.5283516483516484,0.00010757474516451489,0.002348329425556858,6.00494909286499
empirical_bd,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599454,57.81936138521102,0.9842105263157894,0.7757142857142857,0.0005170807916954432,0.004257033997655334,5.858800172805786
empirical_bd,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471605599453,42.64459782205499,0.8714285714285714,0.5454670329670329,0.00010757474516451489,0.00238862837045721,5.858800172805786
plm_prior,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599453,58.69699288217532,0.9894736842105263,0.7924175824175824,0.0005170807916954432,0.004264361078546307,0.8516321182250977
plm_prior,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471605599453,42.64459782205499,0.8821428571428571,0.5466483516483517,0.00010757474516451489,0.0024142731535756155,0.8516321182250977
phylaflow,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599454,57.20221221931941,0.9891812865497076,0.779010989010989,0.00060888430320655,0.00428267878077374,6.280657768249512
phylaflow,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471610599452,78.42809443623706,0.9456145706145707,0.6337912087912088,0.0005312629892720144,0.002469226260257913,6.280657768249512
artreeformer_adapted,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599454,56.53854457133953,0.9888888888888889,0.7764285714285715,0.0006417202576005997,0.00419841735052755,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471605599453,62.9306222693985,0.9296296296296296,0.5814285714285714,0.00021673198040901017,0.0023373388042203986,0.0
phylovae_adapted,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599453,57.68238921217893,0.9888888888888889,0.7857142857142857,0.00064318696710325,0.004476846424384525,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471605599453,62.61395837334551,0.9259259259259259,0.6132417582417582,0.00020943103041056344,0.002608440797186401,0.0
phylaflow_adapted,empirical,,NODE_0000060,16,0.001477875625,0,20,0.6931471700599454,56.999628224005754,0.9832989336085312,0.7771153846153847,0.0006542334649334943,0.004495164126611958,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000060,16,0.001477875625,0,20,0.6931471610599452,78.42809443623706,0.9353072853072854,0.5737087912087913,0.00020463715650713703,0.0026340855803048064,0.0
neutral_bd,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599455,83.64489645731221,0.9625,0.6637362637362637,0.0003509509671795166,0.4636732812577981,5.954914093017578
neutral_bd,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471605599453,43.13637749747022,0.8964285714285715,0.547967032967033,0.0002643051138698259,0.008114098837209302,5.954914093017578
empirical_bd,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599456,84.60130565896618,0.9666666666666667,0.6498076923076923,0.0003509509671795166,0.46345523678197825,5.86894416809082
