method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.4609523219967,0.8357142857142857,0.47755494505494506,2.227216954034064e-05,0.00010801256873527102,1089.7969510555267
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.4609523219967,0.8071428571428572,0.4731043956043956,2.227216954034064e-05,9.328358208955224e-05,1089.7969510555267
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,0.6931471700599451,138.77150446741874,1.0,0.6756318681318682,1.847104571776695e-05,2.454831107619796e-06,1085.7992668151855
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.29486767876834,0.8035714285714286,0.4678846153846154,1.6754130135030633e-05,6.38256087981147e-05,1085.7992668151855
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.29486767876834,0.825,0.48917582417582417,1.6754130135030633e-05,0.00014483503534956798,1085.7992668151855
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.29486767876834,0.7892857142857143,0.46186813186813186,1.6754130135030633e-05,2.2093479968578164e-05,1085.7992668151855
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.29486767876834,0.8,0.47464285714285714,1.6754130135030633e-05,3.682246661429694e-05,1085.7992668151855
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,20,0.6931471700599451,132.3240356142955,0.9678571428571429,0.6693131868131869,5.1044187255427975e-05,9.819324430479184e-06,1084.8743407726288
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,57.587724703664975,0.825,0.4968131868131868,5.041505189173671e-05,0.0002945797329143755,1084.8743407726288
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,57.587724703664975,0.8571428571428571,0.46401098901098903,5.041505189173671e-05,0.0004099567949725059,1084.8743407726288
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,57.587724703664975,0.8571428571428571,0.5457417582417583,5.041505189173671e-05,0.000228299293008641,1084.8743407726288
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,57.587724703664975,0.8785714285714286,0.558901098901099,5.041505189173671e-05,0.0002479379418695994,1084.8743407726288
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471700599452,134.83076905626393,0.9892857142857143,0.6870054945054945,3.4954332528332565e-05,2.454831107619796e-06,1070.06968998909
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,57.22310039092436,0.8285714285714285,0.5167032967032967,3.115652165853681e-05,9.082875098193245e-05,1070.06968998909
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,57.22310039092436,0.8107142857142857,0.48664835164835163,3.115652165853681e-05,0.00010555773762765123,1070.06968998909
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,57.22310039092436,0.8142857142857143,0.5044505494505495,3.115652165853681e-05,0.0002823055773762765,1070.06968998909
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,57.22310039092436,0.8107142857142857,0.48645604395604397,3.115652165853681e-05,0.00022584446190102123,1070.06968998909
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,20,0.6931471700599451,138.77150446741877,1.0,0.6655769230769231,5.6482615456671906e-05,5.89159465828751e-05,1084.8738286495209
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,20,0.6931471605599453,57.24080418214086,0.875,0.5239835164835165,5.162736130594257e-05,0.0003093087195600943,1084.8738286495209
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,20,0.6931471605599453,57.24080418214086,0.8285714285714285,0.5042582417582417,5.162736130594257e-05,0.000228299293008641,1084.8738286495209
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,20,0.6931471605599453,57.24080418214086,0.8535714285714285,0.49126373626373626,5.162736130594257e-05,0.00037313432835820896,1084.8738286495209
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,20,0.6931471605599453,57.24080418214086,0.8178571428571428,0.4927197802197802,5.162736130594257e-05,0.0003043990573448547,1084.8738286495209
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,20,0.6931471700599451,129.60366697161993,0.9464285714285714,0.6237362637362638,3.117219694314583e-05,5.400628436763551e-05,1084.970251083374
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,20,0.6931471605599453,57.66089945598188,0.8392857142857143,0.4815384615384615,3.9325665236356764e-05,0.0001153770620581304,1084.970251083374
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,20,0.6931471605599453,57.66089945598188,0.825,0.4823076923076923,3.9325665236356764e-05,0.0001644736842105263,1084.970251083374
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,20,0.6931471605599453,57.66089945598188,0.8785714285714286,0.5021978021978022,3.9325665236356764e-05,0.0002430282796543598,1084.970251083374
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,20,0.6931471605599453,57.66089945598188,0.8214285714285714,0.45717032967032967,3.9325665236356764e-05,0.00019393165750196387,1084.970251083374
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471700599451,129.6036669716199,0.9464285714285714,0.680054945054945,3.067198808801175e-05,2.454831107619796e-06,1081.939730167389
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,57.55944961091471,0.8642857142857143,0.5127747252747252,3.1968954905640125e-05,0.0001178318931657502,1081.939730167389
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,57.55944961091471,0.8178571428571428,0.48568681318681317,3.1968954905640125e-05,0.00012028672427337,1081.939730167389
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,57.55944961091471,0.8107142857142857,0.48615384615384616,3.1968954905640125e-05,0.000228299293008641,1081.939730167389
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,57.55944961091471,0.8392857142857143,0.4787912087912088,3.1968954905640125e-05,0.00015710919088766692,1081.939730167389
treesbm,empirical,,NODE_0000230,16,0.00024724125000000007,0,20,0.6931471700599454,129.1147758785341,0.9428571428571428,0.6068406593406593,4.4203750672112494e-05,0.00010310290652003143,1080.7953186035156
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125000000007,0,20,0.6931471605599453,57.20587821768085,0.8178571428571428,0.48381868131868133,4.777954626683328e-05,0.0001816575019638649,1080.7953186035156
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125000000007,0,20,0.6931471605599453,57.20587821768085,0.8607142857142858,0.49467032967032964,4.777954626683328e-05,0.0003436763550667714,1080.7953186035156
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125000000007,0,20,0.6931471605599453,57.20587821768085,0.8642857142857143,0.5156593406593406,4.777954626683328e-05,0.00031421838177533385,1080.7953186035156
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125000000007,0,20,0.6931471605599453,57.20587821768085,0.8535714285714285,0.4959065934065934,4.777954626683328e-05,0.000348586017282011,1080.7953186035156
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,20,0.693147170059945,138.2496004644611,1.0,0.6678571428571428,9.424261310648185e-05,5.89159465828751e-05,1115.4564683437347
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,57.410227399463125,0.8785714285714286,0.5185164835164835,0.00010343274022504595,0.00033385703063629223,1115.4564683437347
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,57.410227399463125,0.8857142857142857,0.535,0.00010343274022504595,0.0005597014925373135,1115.4564683437347
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,57.410227399463125,0.8464285714285714,0.5294505494505495,0.00010343274022504595,0.0004295954438334643,1115.4564683437347
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,57.410227399463125,0.8428571428571429,0.5042032967032967,0.00010343274022504595,0.0004148664571877455,1115.4564683437347
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,20,0.693147170059945,129.9948306257984,0.9857142857142858,0.6667582417582417,0.00010546937657452305,0.052058707643814026,1117.6670317649841
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,57.45430145028696,0.8392857142857143,0.545,0.00010704455755795904,0.0006038884524744698,1117.6670317649841
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,57.45430145028696,0.8428571428571429,0.525576923076923,0.00010704455755795904,0.00044923409269442263,1117.6670317649841
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,57.45430145028696,0.8428571428571429,0.5206318681318681,0.00010704455755795904,0.0006358012568735271,1117.6670317649841
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,57.45430145028696,0.8392857142857143,0.5425824175824175,0.00010704455755795904,0.00043450510604870385,1117.6670317649841
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,0.693147170059945,128.1921204414123,0.9571428571428572,0.6857417582417582,2.5955935635696186e-05,2.454831107619796e-06,1117.3071150779724
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.55504756311764,0.8821428571428571,0.5036263736263736,2.3387305586698268e-05,0.00010310290652003143,1117.3071150779724
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.55504756311764,0.8535714285714285,0.49304945054945054,2.3387305586698268e-05,0.0001178318931657502,1117.3071150779724
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.55504756311764,0.8464285714285714,0.4901098901098901,2.3387305586698268e-05,0.00010064807541241163,1117.3071150779724
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.55504756311764,0.825,0.49975274725274726,2.3387305586698268e-05,4.664179104477612e-05,1117.3071150779724
treesbm,empirical,,NODE_0000176,16,0.000315645,0,20,0.6931471700599453,138.24960046446108,1.0,0.6857417582417582,6.626653002790116e-05,2.454831107619796e-06,1117.4407081604004
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,57.21693113718765,0.8642857142857143,0.5254395604395604,6.804067072631854e-05,0.0003019442262372349,1117.4407081604004
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,57.21693113718765,0.8571428571428571,0.5036813186813187,6.804067072631854e-05,0.0003093087195600943,1117.4407081604004
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,57.21693113718765,0.9107142857142857,0.5323076923076923,6.804067072631854e-05,0.00029212490180675573,1117.4407081604004
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,20,0.6931471605599453,57.21693113718765,0.8642857142857143,0.5146153846153846,6.804067072631854e-05,0.00035840534171249023,1117.4407081604004
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471700599456,138.24960046446108,1.0,0.6637912087912088,7.773502781676953e-05,9.819324430479184e-06,1118.8168406486511
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,57.588910053874514,0.8535714285714285,0.5254945054945055,0.00010210235688582537,0.0005965239591516104,1118.8168406486511
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,57.588910053874514,0.8357142857142857,0.5529395604395604,0.00010210235688582537,0.000336311861743912,1118.8168406486511
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,57.588910053874514,0.8535714285714285,0.5539560439560439,0.00010210235688582537,0.0003952278083267871,1118.8168406486511
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,20,0.6931471605599453,57.588910053874514,0.8142857142857143,0.4892032967032967,0.00010210235688582537,0.00027739591516103695,1118.8168406486511
treesbm,empirical,,NODE_0000144,16,0.00016449375,0,20,0.6931471700599456,138.24960046446114,1.0,0.6995054945054945,3.089732361513039e-05,2.454831107619796e-06,1116.0606722831726
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449375,0,20,0.6931471605599453,57.588910053874514,0.875,0.5132692307692308,3.536222333623766e-05,0.00016938334642576592,1116.0606722831726
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449375,0,20,0.6931471605599453,57.588910053874514,0.875,0.5193956043956044,3.536222333623766e-05,0.00016201885310290653,1116.0606722831726
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449375,0,20,0.6931471605599453,57.588910053874514,0.8678571428571429,0.49851648351648353,3.536222333623766e-05,8.591908876669285e-05,1116.0606722831726
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449375,0,20,0.6931471605599453,57.588910053874514,0.8464285714285714,0.498543956043956,3.536222333623766e-05,0.00010064807541241164,1116.0606722831726
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,20,0.6931471700599454,134.12044651516322,0.9857142857142858,0.644532967032967,2.959710272687496e-05,2.454831107619796e-06,1118.5048656463623
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,20,0.6931471605599453,57.49992059278705,0.8392857142857143,0.49456043956043955,3.186869126906395e-05,0.00013256087981146898,1118.5048656463623
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,20,0.6931471605599453,57.49992059278705,0.8535714285714285,0.5201373626373627,3.186869126906395e-05,9.819324430479184e-05,1118.5048656463623
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,20,0.6931471605599453,57.49992059278705,0.8928571428571429,0.5468406593406593,3.186869126906395e-05,0.00022093479968578162,1118.5048656463623
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,20,0.6931471605599453,57.49992059278705,0.8142857142857143,0.5143131868131868,3.186869126906395e-05,0.00012274155538098978,1118.5048656463623
treesbm,empirical,,NODE_0000093,16,0.0002808318749999999,0,20,0.6931471700599451,138.24960046446114,1.0,0.6692032967032967,5.581082092857516e-05,2.454831107619796e-06,1115.6253657341003
treesbm,sim_neutral,neutral,NODE_0000093,16,0.0002808318749999999,0,20,0.6931471605599453,57.253168966092225,0.8285714285714285,0.5055219780219781,5.7841865700316e-05,0.00033876669285153185,1115.6253657341003
treesbm,sim_JTT,JTT,NODE_0000093,16,0.0002808318749999999,0,20,0.6931471605599453,57.253168966092225,0.8607142857142858,0.5219505494505494,5.7841865700316e-05,0.0001718381775333857,1115.6253657341003
treesbm,sim_WAG,WAG,NODE_0000093,16,0.0002808318749999999,0,20,0.6931471605599453,57.253168966092225,0.8464285714285714,0.5327197802197802,5.7841865700316e-05,0.0002945797329143755,1115.6253657341003
treesbm,sim_LG,LG,NODE_0000093,16,0.0002808318749999999,0,20,0.6931471605599453,57.253168966092225,0.8142857142857143,0.5059615384615385,5.7841865700316e-05,0.00025775726630007857,1115.6253657341003
treesbm,empirical,,NODE_0000000,16,0.00057501875,0,20,0.6931471700599451,64.94193678856607,0.9473684210526316,0.8419230769230769,0.00018437230438969122,0.053239481406579144,1075.4100563526154
treesbm,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,57.68252367702239,0.875,0.57260989010989,0.00011932768468181604,0.00044677926158680285,1075.4100563526154
treesbm,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,57.68252367702239,0.8857142857142857,0.5458516483516483,0.00011932768468181604,0.0005547918303220739,1075.4100563526154
treesbm,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,57.68252367702239,0.875,0.5345604395604395,0.00011932768468181604,0.0007708169677926159,1075.4100563526154
treesbm,sim_LG,LG,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,57.68252367702239,0.8571428571428571,0.5464835164835165,0.00011932768468181604,0.0006603495679497251,1075.4100563526154
treesbm,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471700599452,134.6395892945356,0.9892857142857143,0.6883791208791209,2.904150361654016e-05,2.454831107619796e-06,1118.4520480632782
treesbm,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.38301578041599,0.8321428571428571,0.5031868131868131,2.6362947007089486e-05,0.0002381186174391202,1118.4520480632782
treesbm,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.38301578041599,0.8714285714285714,0.5003296703296704,2.6362947007089486e-05,0.00019638648860958367,1118.4520480632782
treesbm,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.38301578041599,0.8464285714285714,0.4870054945054945,2.6362947007089486e-05,9.573841319717203e-05,1118.4520480632782
treesbm,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,57.38301578041599,0.825,0.5035714285714286,2.6362947007089486e-05,0.0001129222309505106,1118.4520480632782
