method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
artreeformer_adapted,16,10,5,10,0.6625,0.02,63.375,0.07385074554965518,0.4126674031036628,0.062375473208027395,0.0018664143005626677,0.999810606060606,0.5176282051282051,0.8696262672777928,0.025,7.4,0.025,0.014285714285714285,0.10625,0.1375,0.1285714285714286,0.155,0.1875,0.1880952380952381,0.25,0.225,0.23333333333333334,0.30375,0.2875,0.29583333333333334,0.40499999999999997,0.4125,0.4041666666666667,0.49624999999999997,0.4375,0.4291666666666667,0.6,92.1102659702301
artreeformer_adapted,16,20,5,20,0.6625,0.02,63.3625,0.07383647614326248,0.5218365232143274,0.08058693760450736,0.0019751099527365807,0.999810606060606,0.5592948717948718,0.8697124741743445,0.025,7.4,0.025,0.014285714285714285,0.105625,0.1375,0.1285714285714286,0.161875,0.1875,0.1880952380952381,0.25125,0.225,0.23333333333333334,0.294375,0.2875,0.29583333333333334,0.41375,0.4125,0.4041666666666667,0.4925,0.4375,0.4291666666666667,0.59625,92.1102659702301
artreeformer_adapted,16,30,5,30,0.6625,0.02,63.25,0.07370738433230792,0.5893003564932491,0.08576547039976122,0.005286665599133532,1.0,0.6494391025641025,0.870345248457714,0.04722222222222222,7.4,0.025,0.014285714285714285,0.11833333333333333,0.1375,0.1285714285714286,0.1675,0.1875,0.1880952380952381,0.24875,0.225,0.23333333333333334,0.29083333333333333,0.2875,0.29583333333333334,0.40708333333333335,0.4125,0.4041666666666667,0.49166666666666664,0.4375,0.4291666666666667,0.6141666666666666,92.1102659702301
artreeformer_adapted,16,40,5,40,0.6625,0.02,63.1,0.0735359942306044,0.6471388007760959,0.08723952787800676,0.015652977276586513,1.0,0.7499757187257188,0.8712693153767224,0.04722222222222222,7.4,0.025,0.014285714285714285,0.125,0.1375,0.1285714285714286,0.1703125,0.1875,0.1880952380952381,0.246875,0.225,0.23333333333333334,0.28625,0.2875,0.29583333333333334,0.3990625,0.4125,0.4041666666666667,0.491875,0.4375,0.4291666666666667,0.6115625,92.1102659702301
artreeformer_adapted,16,50,5,50,0.6625,0.02,63.075,0.0735074879221616,0.6823877526584602,0.09245892342031703,0.016378728642706734,0.9996212121212121,0.7267185428950135,0.8714361674345643,0.04722222222222222,7.4,0.025,0.014285714285714285,0.123,0.1375,0.1285714285714286,0.1675,0.1875,0.1880952380952381,0.242,0.225,0.23333333333333334,0.28300000000000003,0.2875,0.29583333333333334,0.39375,0.4125,0.4041666666666667,0.49075,0.4375,0.4291666666666667,0.6125,92.1102659702301
artreeformer_adapted,16,60,5,60,0.6625,0.02,62.975,0.07339112165171227,0.7275499543160242,0.09370042097567181,0.018806909170382472,0.9996212121212121,0.5989040575437634,0.8716802352444984,0.04722222222222222,7.4,0.025,0.014285714285714285,0.12325,0.1375,0.1285714285714286,0.1665,0.1875,0.1880952380952381,0.24025000000000002,0.225,0.23333333333333334,0.28225,0.2875,0.29583333333333334,0.39275,0.4125,0.4041666666666667,0.49,0.45,0.44166666666666665,0.61825,92.1102659702301
artreeformer_adapted,16,70,5,70,0.6625,0.02,62.9625,0.07337666736031627,0.7742648978385605,0.09746288362435522,0.02212845258281744,0.9999083298740833,0.7019675925925926,0.871678101843138,0.06388888888888888,7.4,0.025,0.014285714285714285,0.11850000000000001,0.1375,0.1285714285714286,0.16825,0.1875,0.1880952380952381,0.24125,0.225,0.23333333333333334,0.285,0.2875,0.29583333333333334,0.39175,0.425,0.4166666666666667,0.4895,0.4625,0.45416666666666666,0.6175,92.1102659702301
artreeformer_adapted,16,80,5,80,0.675,0.02,62.9,0.07330535767702583,0.8237241856067352,0.10033509178843482,0.0256223577871265,0.9995125164690382,0.6988636363636364,0.872120088397074,0.02222222222222222,7.4,0.025,0.014285714285714285,0.122,0.1375,0.1285714285714286,0.17124999999999999,0.1875,0.1880952380952381,0.24225,0.225,0.23333333333333334,0.28500000000000003,0.2875,0.29583333333333334,0.39099999999999996,0.4125,0.4041666666666667,0.49025,0.45,0.44166666666666665,0.616,92.1102659702301
artreeformer_adapted,16,90,5,90,0.675,0.02,62.95,0.07336226793655325,0.8496004710171017,0.10126940950813837,0.02081830851784739,1.0,0.7542388167388168,0.8717865556807353,0.10388888888888889,7.4,0.025,0.014285714285714285,0.12150000000000001,0.1375,0.1285714285714286,0.16975,0.1875,0.1880952380952381,0.23925,0.225,0.23333333333333334,0.28275,0.3,0.30833333333333335,0.3885,0.4125,0.4041666666666667,0.48775,0.45,0.44166666666666665,0.6105,92.1102659702301
artreeformer_adapted,16,100,5,100,0.6625,0.02,62.95,0.07336156827879037,0.8930194031331866,0.10267416353609884,0.025301465823908506,0.9994692223039633,0.8217178654678654,0.8716489786310861,0.08722222222222223,7.4,0.025,0.014285714285714285,0.11875,0.1375,0.1285714285714286,0.16399999999999998,0.1875,0.1880952380952381,0.23575,0.225,0.23333333333333334,0.28025,0.3,0.30833333333333335,0.39025,0.4125,0.4041666666666667,0.4835,0.45,0.44166666666666665,0.607,92.1102659702301
treesbm,16,10,5,10,0.6625,0.02,63.775,0.0743122696781075,0.39504245459406157,0.10500940953461604,0.006226700009905013,0.9961658161193576,0.15384615384615383,0.868085526795783,0.03888888888888889,7.4,0.025,0.014285714285714285,0.09090909090909091,0.1375,0.1285714285714286,0.18181818181818182,0.175,0.17142857142857143,0.2,0.2125,0.21666666666666667,0.2727272727272727,0.25,0.2625,0.43636363636363634,0.375,0.3541666666666667,0.5818181818181818,0.4375,0.4291666666666667,0.6430681818181818,5409.745523452759
treesbm,16,20,5,20,0.6625,0.02,63.4875,0.07397993002930701,0.42409213108091454,0.10586684384493908,0.0129701163642702,0.9961590249842425,0.2917361111111111,0.86896026002233,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11304347826086955,0.1375,0.1285714285714286,0.19130434782608696,0.1875,0.1880952380952381,0.21818181818181817,0.225,0.23333333333333334,0.2636363636363636,0.2875,0.29583333333333334,0.42727272727272725,0.4125,0.4041666666666667,0.5818181818181818,0.4375,0.4291666666666667,0.6552840909090909,5409.745523452759
treesbm,16,30,5,30,0.6625,0.02,63.3375,0.07380572146683886,0.4357704185141631,0.1036665287585012,0.015060369363403865,0.996343282616144,0.478125,0.8694227528386591,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11764705882352941,0.1375,0.1285714285714286,0.1764705882352941,0.1875,0.1880952380952381,0.21875,0.225,0.23333333333333334,0.2625,0.2875,0.29583333333333334,0.4375,0.4125,0.4041666666666667,0.58125,0.4375,0.4291666666666667,0.66125,5409.745523452759
treesbm,16,40,5,40,0.6625,0.02,63.2875,0.07374842645192219,0.4475493119151445,0.10699228369193114,0.016025994648691498,0.9964510412368337,0.6296875,0.8696848358220856,0.06111111111111111,7.4,0.025,0.014285714285714285,0.12444444444444444,0.1375,0.1285714285714286,0.18222222222222223,0.1875,0.1880952380952381,0.21904761904761905,0.225,0.23333333333333334,0.26666666666666666,0.2875,0.29583333333333334,0.43333333333333335,0.4125,0.4041666666666667,0.5857142857142857,0.4375,0.4291666666666667,0.6661755952380952,5409.745523452759
treesbm,16,50,5,50,0.6625,0.02,63.275,0.07373415704552949,0.4578051242417075,0.10461951637885056,0.01648895761165446,0.9964510412368337,0.63359375,0.8697710427186373,0.06111111111111111,7.4,0.025,0.014285714285714285,0.11428571428571428,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.22592592592592592,0.225,0.23333333333333334,0.27037037037037037,0.2875,0.29583333333333334,0.4316239316239316,0.4125,0.4041666666666667,0.5769230769230769,0.4375,0.4291666666666667,0.6640576923076923,5409.745523452759
treesbm,16,60,5,60,0.6625,0.02,63.2,0.07364870312888623,0.4693828057072233,0.10521805947434153,0.026163553458710954,0.9962846286316077,0.7930431547619048,0.8702604754216406,0.06111111111111111,7.4,0.025,0.014285714285714285,0.1164179104477612,0.1375,0.1285714285714286,0.1761194029850746,0.1875,0.1880952380952381,0.225,0.225,0.23333333333333334,0.275,0.2875,0.29583333333333334,0.42651209677419355,0.4125,0.4041666666666667,0.5774193548387097,0.45,0.44166666666666665,0.6650483870967742,5409.745523452759
treesbm,16,70,5,70,0.6625,0.02,63.05,0.0734774702521739,0.4816127603012849,0.10514619762834214,0.027181850781356105,0.9967931648400832,0.7727163461538462,0.8712949581802613,0.06111111111111111,7.4,0.025,0.014285714285714285,0.1189873417721519,0.1375,0.1285714285714286,0.179746835443038,0.1875,0.1880952380952381,0.22666666666666666,0.225,0.23333333333333334,0.2773333333333333,0.2875,0.29583333333333334,0.4251689497716895,0.4125,0.4041666666666667,0.5753424657534246,0.45,0.44166666666666665,0.6592808219178082,5409.745523452759
treesbm,16,80,5,80,0.6625,0.02,62.9875,0.07340622073323817,0.49001235920994335,0.10330965161506339,0.026566270345217198,0.9977141527559309,0.73359375,0.8717093074572357,0.06111111111111111,7.4,0.025,0.014285714285714285,0.11555555555555555,0.1375,0.1285714285714286,0.17777777777777776,0.1875,0.1880952380952381,0.22113695090439275,0.225,0.23333333333333334,0.27674418604651163,0.2875,0.29583333333333334,0.42967217708041466,0.425,0.4166666666666667,0.5761536144578313,0.4625,0.45416666666666666,0.6605210843373494,5409.745523452759
treesbm,16,90,5,90,0.6625,0.02,63.025,0.0734489639437311,0.5023429197717377,0.1026243306807616,0.02286804260885228,0.9978334087848505,0.7234375,0.8714618102381033,0.06111111111111111,7.4,0.025,0.014285714285714285,0.1196078431372549,0.1375,0.1285714285714286,0.1803921568627451,0.1875,0.1880952380952381,0.22056822729091635,0.225,0.23333333333333334,0.27755102040816326,0.2875,0.29583333333333334,0.4269036646916831,0.4125,0.4041666666666667,0.5741935483870968,0.45,0.44166666666666665,0.6602983870967742,5409.745523452759
treesbm,16,100,5,100,0.6625,0.02,63.0625,0.07349183717159434,0.5127999440337663,0.10343115672932388,0.02644723264184666,0.9972082785433533,0.7286458333333333,0.8711920660779253,0.06111111111111111,7.4,0.025,0.014285714285714285,0.11964285714285713,0.1375,0.1285714285714286,0.18035714285714285,0.1875,0.1880952380952381,0.22006493506493505,0.225,0.23333333333333334,0.28,0.2875,0.29583333333333334,0.4244405594405595,0.425,0.4166666666666667,0.5694807692307692,0.4625,0.45416666666666666,0.6484615384615384,5409.745523452759
