method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.03529411764705882,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.49375,0.775,0.75,0.71625,0.775,0.75,0.7887500000000001,0.7875,0.775,0.79875,0.9625,0.9416666666666667,0.99,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.047058823529411764,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.483125,0.775,0.75,0.723125,0.775,0.75,0.786875,0.7875,0.775,0.799375,0.9625,0.9416666666666667,0.991875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.25882352941176473,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.46,0.775,0.75,0.7154166666666667,0.775,0.75,0.7820833333333334,0.7875,0.775,0.7983333333333333,0.9625,0.9416666666666667,0.9945833333333334,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,40,5,40,1.0,0.02,1.2375,0.0009721131186174391,0.3205882352941177,0.0047619047619047615,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.4640625,0.775,0.75,0.7140624999999999,0.775,0.75,0.78375,0.8125,0.8083333333333333,0.799375,0.975,0.9583333333333334,0.9959375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,50,5,50,1.0,0.02,1.2375,0.0009721131186174391,0.34411764705882353,0.0038461538461538464,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.465,0.775,0.75,0.711,0.775,0.75,0.77925,0.8125,0.8083333333333333,0.7967500000000001,0.975,0.9583333333333334,0.996,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,60,5,60,1.0,0.02,1.2375,0.0009721131186174391,0.3558823529411765,0.0034782608695652167,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.4565,0.775,0.75,0.71025,0.775,0.75,0.7785,0.8125,0.8083333333333333,0.79775,0.975,0.9583333333333334,0.99625,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,70,5,70,1.0,0.02,1.2375,0.0009721131186174391,0.39941176470588236,0.0029629629629629632,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.456,0.775,0.75,0.714,0.775,0.75,0.78275,0.8125,0.8083333333333333,0.79775,0.975,0.9583333333333334,0.99475,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,80,5,80,1.0,0.02,1.2375,0.0009721131186174391,0.4194117647058824,0.005031446540880504,0.03833333333333334,1.0,1.0,0.9939049612136686,0.0,1,0.6,0.265,0.4585,0.775,0.75,0.70675,0.775,0.75,0.77925,0.8125,0.8083333333333333,0.79775,0.975,0.9583333333333334,0.99525,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,90,5,90,1.0,0.02,1.225,0.00096229379418696,0.43941176470588234,0.004624277456647398,0.039114583333333335,1.0,1.0,0.9939830862136685,0.0,1,0.6,0.265,0.46125,0.775,0.75,0.7075,0.775,0.75,0.77925,0.8125,0.8083333333333333,0.798,0.975,0.9583333333333334,0.9965,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
plm_prior,16,100,5,100,1.0,0.02,1.425,0.001119402985074627,0.43941176470588234,0.004255319148936171,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.45399999999999996,0.775,0.75,0.70475,0.775,0.75,0.78025,0.7875,0.775,0.79725,0.9625,0.9416666666666667,0.99475,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,15.239165306091309
artreeformer_adapted,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.03529411764705882,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.49875,0.775,0.75,0.6925,0.775,0.75,0.7625,0.7875,0.775,0.78625,0.9625,0.9416666666666667,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.05529411764705883,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.5,0.775,0.75,0.69125,0.775,0.75,0.76,0.7875,0.775,0.7843749999999999,0.9625,0.9416666666666667,0.995,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,30,5,30,1.0,0.02,1.425,0.001119402985074627,0.05529411764705883,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.5004166666666667,0.775,0.75,0.6825,0.775,0.75,0.7570833333333333,0.7875,0.775,0.7837500000000001,0.9625,0.9416666666666667,0.9908333333333333,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,40,5,40,1.0,0.02,1.425,0.001119402985074627,0.31058823529411766,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.504375,0.775,0.75,0.6865625,0.775,0.75,0.7590625,0.7875,0.775,0.7840625,0.9625,0.9416666666666667,0.9884375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,50,5,50,1.0,0.02,1.425,0.001119402985074627,0.31058823529411766,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.502,0.775,0.75,0.68225,0.775,0.75,0.757,0.7875,0.775,0.783,0.9625,0.9416666666666667,0.98825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,60,5,60,1.0,0.02,1.4125,0.0011095836606441478,0.3841176470588235,0.003007518796992481,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.502,0.775,0.75,0.68725,0.775,0.75,0.7605000000000001,0.7875,0.775,0.78375,0.9625,0.9416666666666667,0.98925,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,70,5,70,1.0,0.02,1.4125,0.0011095836606441478,0.3841176470588235,0.002564102564102564,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.501,0.775,0.75,0.68775,0.775,0.75,0.759,0.7875,0.775,0.784,0.9625,0.9416666666666667,0.9885,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,80,5,80,1.0,0.02,1.4125,0.0011095836606441478,0.3841176470588235,0.002366863905325444,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.50675,0.775,0.75,0.6890000000000001,0.775,0.75,0.761,0.7875,0.775,0.78375,0.9625,0.9416666666666667,0.988,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,90,5,90,1.0,0.02,1.425,0.001119402985074627,0.3841176470588235,0.0021390374331550803,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.5135,0.775,0.75,0.6835,0.775,0.75,0.75675,0.7875,0.775,0.78225,0.9625,0.9416666666666667,0.98975,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
artreeformer_adapted,16,100,5,100,1.0,0.02,1.425,0.001119402985074627,0.4076470588235294,0.001932367149758454,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.51975,0.775,0.75,0.68725,0.775,0.75,0.75625,0.7875,0.775,0.7857500000000001,0.9625,0.9416666666666667,0.98825,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,152.9757981300354
treesbm,16,10,5,10,1.0,0.02,1.425,0.001119402985074627,0.011764705882352941,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.59125,0.775,0.75,0.7687499999999999,0.775,0.75,0.7937500000000001,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,20,5,20,1.0,0.02,1.425,0.001119402985074627,0.03529411764705882,0.0,0.0,1.0,nan,0.9927330862136685,0.0,1,0.6,0.265,0.555625,0.775,0.75,0.7625,0.775,0.75,0.794375,0.7875,0.775,0.8,0.9625,0.9416666666666667,1.0,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,30,5,30,1.0,0.02,1.4125,0.0011095836606441478,0.058823529411764705,0.006349206349206349,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.5416666666666666,0.775,0.75,0.7554166666666666,0.775,0.75,0.7933333333333333,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.9991666666666666,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,40,5,40,1.0,0.02,1.4125,0.0011095836606441478,0.07058823529411765,0.005714285714285714,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.5378125,0.775,0.75,0.7534375,0.775,0.75,0.794375,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.999375,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,50,5,50,1.0,0.02,1.4125,0.0011095836606441478,0.2823529411764706,0.0048192771084337345,0.00078125,1.0,1.0,0.9928112112136686,0.0,1,0.6,0.265,0.539,0.775,0.75,0.754,0.775,0.75,0.7945,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,60,5,60,1.0,0.02,1.4,0.0010997643362136685,0.3023529411764706,0.006310913828042072,0.010582010582010581,1.0,1.0,0.9927527248625294,0.0,1,0.6,0.265,0.5425,0.775,0.75,0.7535,0.7875,0.775,0.7947500000000001,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,70,5,70,1.0,0.02,1.3875,0.0010899450117831894,0.32588235294117646,0.00573143886331799,0.011363260582010582,1.0,1.0,0.9928308498625295,0.0,1,0.6,0.265,0.54025,0.775,0.75,0.7495,0.7875,0.775,0.79325,0.7875,0.775,0.79975,0.9625,0.9416666666666667,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,80,5,80,1.0,0.02,1.425,0.001119402985074627,0.37588235294117645,0.005108180770707975,0.0,1.0,0.0,0.9927330862136685,0.0,1,0.6,0.265,0.53725,0.775,0.75,0.749,0.775,0.75,0.7945,0.7875,0.775,0.79975,0.9625,0.9416666666666667,0.99875,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,90,5,90,1.0,0.02,1.3875,0.0010899450117831894,0.39588235294117646,0.004736122504785343,0.011363260582010582,1.0,1.0,0.9928308498625295,0.0,1,0.6,0.265,0.54425,0.775,0.75,0.75325,0.7875,0.775,0.7945,0.7875,0.775,0.8,0.9625,0.9416666666666667,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
treesbm,16,100,5,100,1.0,0.02,1.3875,0.0010899450117831894,0.39588235294117646,0.004289207438813738,0.011363260582010582,1.0,1.0,0.9928308498625295,0.0,1,0.6,0.265,0.54775,0.775,0.75,0.749,0.7875,0.775,0.795,0.7875,0.775,0.79975,0.9625,0.9416666666666667,0.999,0.9875,0.9833333333333333,1.0,0.9875,0.9833333333333333,1.0,21421.462232351303
