method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
treesbm,16,50,5,50,0.6625,0.02,62.95,0.07336313011602903,0.46299199482978604,0.10808245917171848,0.026188084753817068,0.9979363093530601,0.6152698863636363,0.8718963240540775,0.06111111111111111,7.4,0.025,0.014285714285714285,0.11578947368421053,0.1375,0.1285714285714286,0.1894736842105263,0.1875,0.1880952380952381,0.2109090909090909,0.225,0.23333333333333334,0.26545454545454544,0.2875,0.29583333333333334,0.42632996632996634,0.425,0.4166666666666667,0.5597592592592593,0.4625,0.45416666666666666,0.6499351851851852,25873.31206893921
treesbm,16,100,5,100,0.6625,0.02,62.9125,0.07331759610478361,0.5183719156109148,0.10355271379156665,0.02612387370256807,0.9981468664473082,0.6002604166666666,0.8716601206295159,0.07777777777777778,7.4,0.025,0.014285714285714285,0.12743362831858407,0.1375,0.1285714285714286,0.18761061946902655,0.1875,0.1880952380952381,0.21981981981981982,0.225,0.23333333333333334,0.2702702702702703,0.2875,0.29583333333333334,0.4198198198198198,0.425,0.4166666666666667,0.5660157657657657,0.4625,0.45416666666666666,0.6478873873873874,25873.31206893921
treesbm,16,150,5,150,0.6625,0.02,62.8625,0.07326055098355541,0.5745472539260288,0.1055080533806472,0.025734235017812086,0.9984378831435683,0.6036458333333333,0.8719993864804615,0.06111111111111111,7.4,0.025,0.014285714285714285,0.13294117647058823,0.1375,0.1285714285714286,0.18941176470588234,0.1875,0.1880952380952381,0.22,0.225,0.23333333333333334,0.2776470588235294,0.2875,0.29583333333333334,0.4210312273057371,0.425,0.4166666666666667,0.5646975308641975,0.4625,0.45416666666666666,0.6568888888888889,25873.31206893921
treesbm,16,200,5,200,0.6625,0.02,63.0,0.07341754695821763,0.6056684774544999,0.10480049305275949,0.028352573722216366,0.9969931572274845,0.60390625,0.8710455488831311,0.07777777777777778,7.4,0.025,0.014285714285714285,0.13363228699551571,0.1375,0.1285714285714286,0.18744394618834082,0.1875,0.1880952380952381,0.21883408071748878,0.225,0.23333333333333334,0.27982062780269057,0.2875,0.29583333333333334,0.4224911440096648,0.425,0.4166666666666667,0.5658131846755533,0.4625,0.45416666666666666,0.6567808219178082,25873.31206893921
treesbm,16,250,5,250,0.6625,0.02,63.05,0.07347421216838704,0.6352839427904139,0.10838013441735893,0.022892092062371364,0.9971133171497844,0.59609375,0.8706513471057121,0.07777777777777778,7.4,0.025,0.014285714285714285,0.13261648745519714,0.1375,0.1285714285714286,0.189247311827957,0.1875,0.1880952380952381,0.21878291474192255,0.225,0.23333333333333334,0.2772563176895307,0.2875,0.29583333333333334,0.4200558644496561,0.425,0.4166666666666667,0.5664592413502332,0.4625,0.45416666666666666,0.657720802919708,25873.31206893921
treesbm,16,300,5,300,0.6625,0.02,63.0875,0.07351708539625028,0.6787262966728023,0.10880135321874865,0.025376411277337352,0.9966444491099371,0.5808779761904762,0.8703816029455341,0.07777777777777778,7.4,0.025,0.014285714285714285,0.1303303303303303,0.1375,0.1285714285714286,0.1873873873873874,0.1875,0.1880952380952381,0.22169036506385903,0.225,0.23333333333333334,0.28072289156626506,0.2875,0.29583333333333334,0.4174331472230385,0.425,0.4166666666666667,0.5645464296209227,0.4625,0.45416666666666666,0.6590731707317073,25873.31206893921
treesbm,16,350,5,350,0.6625,0.02,63.025,0.0734456404039516,0.7153094556028119,0.11205515184493814,0.029464438481508842,0.9972653491430249,0.7082451923076923,0.8707463271293877,0.07777777777777778,7.4,0.025,0.014285714285714285,0.12746113989637306,0.1375,0.1285714285714286,0.1839378238341969,0.2,0.20238095238095238,0.2228611802705067,0.225,0.23333333333333334,0.28103896103896103,0.2875,0.29583333333333334,0.4167053998632946,0.425,0.4166666666666667,0.5620994531784005,0.4625,0.45416666666666666,0.6573815789473684,25873.31206893921
treesbm,16,400,5,400,0.6625,0.02,62.9125,0.07331721574641735,0.735939009105532,0.11448172146425031,0.02797906677401459,0.9984173033525122,0.7408901515151515,0.8715221891983532,0.06111111111111111,7.4,0.025,0.014285714285714285,0.1251700680272109,0.1375,0.1285714285714286,0.18321995464852608,0.2,0.20238095238095238,0.22250720107862965,0.225,0.23333333333333334,0.28153153153153154,0.2875,0.29583333333333334,0.41214662938800867,0.425,0.4166666666666667,0.5614661385523454,0.45,0.44166666666666665,0.6606436781609195,25873.31206893921
treesbm,16,450,5,450,0.6625,0.02,63.0125,0.0734313709975589,0.7497926507417448,0.1157682399667618,0.03310677692004293,0.9967476529196279,0.7861904761904762,0.8708325340259394,0.06111111111111111,7.4,0.025,0.014285714285714285,0.1282565130260521,0.1375,0.1285714285714286,0.18316633266533067,0.2,0.20238095238095238,0.22249398395183942,0.225,0.23333333333333334,0.28072289156626506,0.2875,0.29583333333333334,0.41110380917609834,0.425,0.4166666666666667,0.5606662102957284,0.4625,0.45416666666666666,0.6566313131313132,25873.31206893921
treesbm,16,500,5,500,0.6625,0.02,62.8875,0.07328870943797454,0.78252813110449,0.11753340420753977,0.037575475210378045,0.9967406575288357,0.7312362637362637,0.8716890412561953,0.05555555555555555,7.4,0.025,0.014285714285714285,0.12939068100358425,0.1375,0.1285714285714286,0.18458781362007168,0.2,0.20238095238095238,0.22456167591837792,0.225,0.23333333333333334,0.2815884476534296,0.2875,0.29583333333333334,0.40977096526010537,0.425,0.4166666666666667,0.5605578784531113,0.4625,0.45416666666666666,0.6559426229508196,25873.31206893921
