method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,50,5,50,0.975,0.02,3.9875,0.007045053003533569,0.7126893939393939,0.0033814211989966828,0.028125,1.0,0.5,0.9929549469964665,0.0,6,0.0625,0.06136363636363636,0.020749999999999998,0.2875,0.21994949494949495,0.17575000000000002,0.4375,0.427020202020202,0.39075,0.5625,0.5590909090909091,0.58175,0.6875,0.6590909090909091,0.8402499999999999,0.875,0.8545454545454545,0.9715,0.975,0.9636363636363636,0.99125,25.085224628448486
plm_prior,16,60,5,60,0.975,0.02,3.9875,0.007045053003533569,0.7803030303030303,0.0033388255347986625,0.028125,1.0,1.0,0.9929549469964665,0.0,6,0.0625,0.06136363636363636,0.020249999999999997,0.2875,0.21994949494949495,0.17925,0.4375,0.427020202020202,0.3945,0.5625,0.5590909090909091,0.58875,0.6875,0.6590909090909091,0.8465,0.875,0.8545454545454545,0.973,0.975,0.9636363636363636,0.99175,25.085224628448486
plm_prior,16,70,5,70,0.975,0.02,4.075,0.007199646643109541,0.8200757575757576,0.0033367810651839017,0.0,1.0,0.0,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.02,0.2875,0.21994949494949495,0.182,0.3625,0.40479797979797977,0.38225,0.55,0.5368686868686868,0.5735,0.6875,0.6590909090909091,0.8395,0.875,0.8545454545454545,0.974,0.975,0.9636363636363636,0.993,25.085224628448486
plm_prior,16,80,5,80,0.975,0.02,3.975,0.007022968197879859,0.8416666666666667,0.0034603255065367286,0.030029761904761906,1.0,1.0,0.9929770318021202,0.0,6,0.0625,0.06136363636363636,0.02175,0.2875,0.21994949494949495,0.18275,0.4375,0.427020202020202,0.3885,0.5625,0.5590909090909091,0.583,0.6875,0.6590909090909091,0.8472500000000001,0.875,0.8545454545454545,0.97475,0.975,0.9636363636363636,0.992,25.085224628448486
plm_prior,16,90,5,90,0.975,0.02,4.0625,0.00717756183745583,0.9083333333333333,0.00354449771766993,0.003809523809523809,0.9999776386404293,1.0,0.9928224381625441,0.0,6,0.0625,0.06136363636363636,0.022250000000000002,0.2875,0.21994949494949495,0.1825,0.3625,0.40479797979797977,0.3895,0.55,0.5368686868686868,0.595,0.6875,0.6590909090909091,0.85475,0.875,0.8545454545454545,0.97675,0.975,0.9636363636363636,0.99175,25.085224628448486
plm_prior,16,100,5,100,0.975,0.02,4.0375,0.00713339222614841,0.9083333333333333,0.003631729680273278,0.013913308913308914,0.9999327152628971,1.0,0.9928666077738516,0.0,6,0.0625,0.06136363636363636,0.0225,0.2875,0.21994949494949495,0.18325,0.3625,0.40479797979797977,0.38475,0.575,0.5618686868686869,0.578,0.6875,0.6590909090909091,0.8495,0.875,0.8545454545454545,0.97575,0.975,0.9636363636363636,0.9915,25.085224628448486
artreeformer_adapted,16,10,5,10,0.975,0.02,4.075,0.007199646643109541,0.2869318181818182,0.010880736221986296,0.0,1.0,nan,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.12875,0.2875,0.21994949494949495,0.35375,0.3625,0.40479797979797977,0.5475,0.55,0.5368686868686868,0.65125,0.6875,0.6590909090909091,0.835,0.875,0.8545454545454545,0.94125,0.975,0.9636363636363636,0.9712500000000001,91.03436589241028
artreeformer_adapted,16,20,5,20,0.975,0.02,4.075,0.007199646643109541,0.5056818181818181,0.012804063401154201,0.0,1.0,nan,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.124375,0.2875,0.21994949494949495,0.3675,0.3625,0.40479797979797977,0.558125,0.55,0.5368686868686868,0.665,0.6875,0.6590909090909091,0.828125,0.875,0.8545454545454545,0.9349999999999999,0.975,0.9636363636363636,0.966875,91.03436589241028
artreeformer_adapted,16,30,5,30,0.975,0.02,4.075,0.007199646643109541,0.6096590909090909,0.010455561947547912,0.0,1.0,nan,0.9928003533568904,0.0,6,0.0625,0.06136363636363636,0.12625,0.2875,0.21994949494949495,0.36125,0.3625,0.40479797979797977,0.5395833333333333,0.55,0.5368686868686868,0.6595833333333333,0.6875,0.6590909090909091,0.8258333333333333,0.875,0.8545454545454545,0.9383333333333334,0.975,0.9636363636363636,0.9670833333333333,91.03436589241028
artreeformer_adapted,16,40,5,40,0.975,0.02,3.9875,0.007045053003533569,0.7017045454545454,0.011746743512516495,0.028125,1.0,1.0,0.9929549469964665,0.02222222222222222,6,0.0625,0.06136363636363636,0.120625,0.2875,0.21994949494949495,0.3603125,0.4375,0.427020202020202,0.5315625,0.5625,0.5590909090909091,0.65625,0.6875,0.6590909090909091,0.8278125,0.875,0.8545454545454545,0.9371875,0.975,0.9636363636363636,0.9653125,91.03436589241028
artreeformer_adapted,16,50,5,50,0.975,0.02,3.9875,0.007045053003533569,0.8081439393939394,0.010937540393344077,0.028125,1.0,1.0,0.9929549469964665,0.02222222222222222,6,0.0625,0.06136363636363636,0.119,0.2875,0.21994949494949495,0.354,0.4375,0.427020202020202,0.522,0.5625,0.5590909090909091,0.6495,0.6875,0.6590909090909091,0.825,0.875,0.8545454545454545,0.936,0.975,0.9636363636363636,0.967,91.03436589241028
artreeformer_adapted,16,60,5,60,0.975,0.02,4.075,0.007199646643109541,0.8873106060606061,0.010555036948795723,0.0,1.0,nan,0.9928003533568904,0.02222222222222222,6,0.0625,0.06136363636363636,0.1135,0.2875,0.21994949494949495,0.34750000000000003,0.3625,0.40479797979797977,0.5105,0.55,0.5368686868686868,0.63975,0.6875,0.6590909090909091,0.8150000000000001,0.875,0.8545454545454545,0.931,0.975,0.9636363636363636,0.9635,91.03436589241028
artreeformer_adapted,16,70,5,70,0.975,0.02,3.875,0.006846289752650177,0.9721590909090909,0.011740940170806364,0.11770833333333333,1.0,1.0,0.9931537102473498,0.12222222222222222,6,0.1375,0.11136363636363636,0.106,0.3,0.26994949494949494,0.34125,0.4625,0.4492424242424242,0.51,0.5625,0.5590909090909091,0.644,0.6875,0.6590909090909091,0.81475,0.875,0.8545454545454545,0.92775,0.975,0.9636363636363636,0.9642499999999999,91.03436589241028
artreeformer_adapted,16,80,5,80,1.0,0.02,3.7125,0.006559187279151944,0.9846590909090909,0.010924745032859883,0.1771812678062678,0.9999775583482944,1.0,0.993440812720848,0.12222222222222222,6,0.1625,0.12954545454545455,0.1135,0.3125,0.2881313131313131,0.35050000000000003,0.475,0.4674242424242424,0.51625,0.5625,0.5590909090909091,0.64625,0.6875,0.6590909090909091,0.812,0.925,0.9090909090909091,0.9275,0.975,0.9636363636363636,0.96275,91.03436589241028
artreeformer_adapted,16,90,5,90,0.975,0.02,3.875,0.006846289752650177,1.0,0.010411992956530034,0.11770833333333333,1.0,1.0,0.9931537102473498,0.15555555555555556,6,0.1375,0.11136363636363636,0.107,0.3,0.26994949494949494,0.34400000000000003,0.4625,0.4492424242424242,0.50925,0.5625,0.5590909090909091,0.639,0.6875,0.6590909090909091,0.8105,0.875,0.8545454545454545,0.9275,0.975,0.9636363636363636,0.96175,91.03436589241028
artreeformer_adapted,16,100,5,100,0.975,0.02,3.875,0.006846289752650177,1.0,0.011234326305892064,0.11770833333333333,1.0,1.0,0.9931537102473498,0.12222222222222222,6,0.1375,0.11136363636363636,0.1115,0.3,0.26994949494949494,0.3525,0.4625,0.4492424242424242,0.51675,0.5625,0.5590909090909091,0.6455,0.6875,0.6590909090909091,0.81575,0.875,0.8545454545454545,0.9305,0.975,0.9636363636363636,0.96425,91.03436589241028
treesbm,16,10,5,10,0.9875,0.02,3.9125,0.006912544169611307,0.14147727272727273,0.03231462719726814,0.02597781847781848,1.0,1.0,0.9930874558303887,0.0,6,0.0625,0.06136363636363636,0.29,0.2875,0.21994949494949495,0.78375,0.375,0.427020202020202,0.965,0.55,0.5368686868686868,0.9925,0.725,0.7022727272727273,1.0,0.8875,0.8727272727272727,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,20,5,20,1.0,0.02,3.6625,0.006470848056537103,0.31136363636363634,0.03734891521565281,0.08218991656491656,1.0,1.0,0.9935291519434629,0.0,6,0.0625,0.06136363636363636,0.27249999999999996,0.3,0.23813131313131314,0.7637499999999999,0.45,0.4492424242424242,0.951875,0.5625,0.5590909090909091,0.991875,0.7375,0.7204545454545455,1.0,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,30,5,30,1.0,0.02,3.6625,0.006470848056537103,0.3971590909090909,0.029453464811693,0.08218991656491656,1.0,1.0,0.9935291519434629,0.0,6,0.0625,0.06136363636363636,0.27958333333333335,0.3,0.23813131313131314,0.7625000000000001,0.45,0.4492424242424242,0.9466666666666667,0.5625,0.5590909090909091,0.9895833333333334,0.7375,0.7204545454545455,1.0,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,40,5,40,1.0,0.02,3.4625,0.0061174911660777384,0.5132575757575757,0.02731138444099656,0.16342068579568578,1.0,1.0,0.9938825088339223,0.02222222222222222,6,0.0875,0.07954545454545454,0.27625,0.3,0.23813131313131314,0.756875,0.5,0.49242424242424243,0.945,0.6625,0.6090909090909091,0.9896875,0.7375,0.7204545454545455,1.0,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,50,5,50,1.0,0.02,3.4625,0.0061174911660777384,0.5496212121212121,0.026720733469451658,0.16342068579568578,1.0,1.0,0.9938825088339223,0.02222222222222222,6,0.0875,0.07954545454545454,0.28099999999999997,0.3,0.23813131313131314,0.76625,0.5,0.49242424242424243,0.9482499999999999,0.6625,0.6090909090909091,0.99075,0.7375,0.7204545454545455,0.99975,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,60,5,60,1.0,0.02,3.5625,0.00629416961130742,0.5865530303030303,0.02551628178191446,0.13808735246235246,1.0,1.0,0.9937058303886925,0.06222222222222222,6,0.0875,0.07954545454545454,0.279,0.3,0.23813131313131314,0.7665,0.5,0.49242424242424243,0.94825,0.5875,0.5840909090909091,0.992,0.7375,0.7204545454545455,0.99975,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,70,5,70,1.0,0.02,3.5,0.00618374558303887,0.6291666666666667,0.023692409240018298,0.1275232498982499,1.0,1.0,0.9938162544169611,0.0,6,0.0625,0.06136363636363636,0.276,0.3,0.23813131313131314,0.76525,0.4875,0.47424242424242424,0.94925,0.6625,0.6090909090909091,0.99025,0.7375,0.7204545454545455,0.99975,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,80,5,80,1.0,0.02,3.425,0.006051236749116608,0.7390151515151515,0.023865807185031864,0.17365878103378102,1.0,1.0,0.9939487632508834,0.06222222222222222,6,0.0875,0.07954545454545454,0.27275,0.3,0.23813131313131314,0.7625000000000001,0.525,0.5146464646464647,0.94775,0.6625,0.6090909090909091,0.99275,0.7375,0.7204545454545455,0.99975,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,90,5,90,1.0,0.02,3.4625,0.0061174911660777384,0.7793560606060606,0.022706960155777355,0.13776134513634514,1.0,0.9583333333333334,0.9938825088339223,0.06222222222222222,6,0.0625,0.06136363636363636,0.2695,0.3,0.23813131313131314,0.75975,0.5125,0.49646464646464644,0.9455,0.6625,0.6090909090909091,0.991,0.7375,0.7204545454545455,0.99975,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
treesbm,16,100,5,100,1.0,0.02,3.425,0.006051236749116608,0.828219696969697,0.022415232037001565,0.17365878103378102,1.0,1.0,0.9939487632508834,0.06222222222222222,6,0.0875,0.07954545454545454,0.26725,0.3,0.23813131313131314,0.75325,0.525,0.5146464646464647,0.9445,0.6625,0.6090909090909091,0.9915,0.7375,0.7204545454545455,1.0,0.95,0.9454545454545454,1.0,0.975,0.9636363636363636,1.0,11404.831201553345
