virus,method,N,K,horizon_bucket,group,root_id,H,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,n_trees,runtime_gen_sec
h3n2,artreeformer_adapted,16,100,med,2,NODE_0000223,0.0014355318749999996,0.0008777724999999998,0.0021442664583333337,1.0,0.875,0.0015459363957597172,0.6666666666666666,0.003937007874015748,0.0,1.0,nan,0.9984540636042403,0.0,2,0.75,0.5555555555555556,0.75625,0.875,0.7777777777777778,0.89875,1.0,1.0,0.955,1.0,1.0,1.0,100,17.24959707260132
h3n2,artreeformer_adapted,16,10,med,2,NODE_0000235,0.0012566343750000002,0.0008777724999999998,0.0021442664583333337,1.0,0.75,0.001325088339222615,0.1111111111111111,0.0,0.0,1.0,nan,0.9986749116607774,0.0,2,0.875,0.7777777777777778,0.825,1.0,1.0,0.93125,1.0,1.0,0.9875,1.0,1.0,1.0,100,17.36176609992981
h3n2,artreeformer_adapted,16,100,med,2,NODE_0000235,0.0012566343750000002,0.0008777724999999998,0.0021442664583333337,1.0,0.75,0.001325088339222615,0.6666666666666666,0.0,0.0,1.0,nan,0.9986749116607774,0.0,2,0.875,0.7777777777777778,0.82625,1.0,1.0,0.9275,1.0,1.0,0.9675,1.0,1.0,0.9975,100,17.36176609992981
h3n2,artreeformer_adapted,16,10,med,2,NODE_0000239,0.00109492625,0.0008777724999999998,0.0021442664583333337,1.0,0.5625,0.000993816254416961,0.14285714285714285,0.0,0.0,1.0,nan,0.999006183745583,0.0,1,0.875,0.75,0.91875,1.0,1.0,0.96875,1.0,1.0,0.96875,1.0,1.0,1.0,100,17.50242590904236
h3n2,artreeformer_adapted,16,100,med,2,NODE_0000239,0.00109492625,0.0008777724999999998,0.0021442664583333337,1.0,0.5625,0.000993816254416961,0.8571428571428571,0.005181347150259067,0.0,1.0,nan,0.999006183745583,1.0,1,0.875,0.75,0.87875,1.0,1.0,0.9625,1.0,1.0,0.98875,1.0,1.0,1.0,100,17.50242590904236
h3n2,treesbm,16,10,long,2,NODE_0000000,0.010315698124999998,0.0008777724999999998,0.0021442664583333337,1.0,8.25,0.014575971731448763,0.6428571428571429,0.06557377049180328,0.0,1.0,nan,0.9854240282685512,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3131.8840305805206
h3n2,treesbm,16,100,long,2,NODE_0000000,0.010315698124999998,0.0008777724999999998,0.0021442664583333337,1.0,7.1875,0.012698763250883392,1.0,0.0340522133938706,0.1306795634920635,1.0,1.0,0.9873012367491166,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.07142857142857142,0.00375,100,3131.8840305805206
h3n2,treesbm,16,10,med,2,NODE_0000200,0.0018550131250000003,0.0008777724999999998,0.0021442664583333337,1.0,2.875,0.0050795053003533566,0.1,0.0,0.0,1.0,nan,0.9949204946996466,0.0,3,0.125,0.15384615384615385,0.7125,0.4375,0.3076923076923077,0.96875,0.6875,0.6153846153846154,0.9875,1.0,1.0,1.0,100,3137.6224825382233
h3n2,treesbm,16,100,med,2,NODE_0000200,0.0018550131250000003,0.0008777724999999998,0.0021442664583333337,1.0,2.75,0.004858657243816254,0.55,0.016563146997929604,0.028125,1.0,1.0,0.9951413427561837,0.0,3,0.125,0.15384615384615385,0.675,0.4375,0.3076923076923077,0.935,0.75,0.6923076923076923,0.99125,1.0,1.0,1.0,100,3137.6224825382233
h3n2,treesbm,16,10,med,2,NODE_0000223,0.0014355318749999996,0.0008777724999999998,0.0021442664583333337,1.0,0.875,0.0015459363957597172,0.0,0.0,0.0,1.0,nan,0.9984540636042403,0.0,2,0.75,0.5555555555555556,0.975,0.875,0.7777777777777778,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,100,3126.0802919864655
h3n2,treesbm,16,100,med,2,NODE_0000223,0.0014355318749999996,0.0008777724999999998,0.0021442664583333337,1.0,0.6875,0.0012146643109540636,0.8888888888888888,0.02099737532808399,0.14583333333333331,1.0,1.0,0.9987853356890459,0.0,2,0.8125,0.6666666666666666,0.95125,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,100,3126.0802919864655
h3n2,treesbm,16,10,med,2,NODE_0000235,0.0012566343750000002,0.0008777724999999998,0.0021442664583333337,1.0,0.75,0.001325088339222615,0.0,0.0,0.0,1.0,nan,0.9986749116607774,0.0,2,0.875,0.7777777777777778,0.96875,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,100,3140.8514428138733
h3n2,treesbm,16,100,med,2,NODE_0000235,0.0012566343750000002,0.0008777724999999998,0.0021442664583333337,1.0,0.625,0.0011042402826855124,0.6666666666666666,0.01791044776119403,0.15,1.0,1.0,0.9988957597173145,0.0,2,0.9375,0.8888888888888888,0.9825,1.0,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,100,3140.8514428138733
h3n2,treesbm,16,10,med,2,NODE_0000239,0.00109492625,0.0008777724999999998,0.0021442664583333337,1.0,0.5625,0.000993816254416961,0.14285714285714285,0.0,0.0,1.0,nan,0.999006183745583,0.0,1,0.875,0.75,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,3137.2459971904755
h3n2,treesbm,16,100,med,2,NODE_0000239,0.00109492625,0.0008777724999999998,0.0021442664583333337,1.0,0.5,0.0008833922261484099,0.5714285714285714,0.01954397394136808,0.07142857142857142,1.0,1.0,0.9991166077738516,0.0,1,0.9375,0.875,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,3137.2459971904755
