method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
empirical_bd,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.6931471700599451,118.05071418903543,0.9857142857142858,0.6485164835164835,0.018525243620972257,0.7647179370584283,0.7015125751495361
empirical_bd,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471605599453,41.90767810158932,0.9392857142857143,0.5941208791208791,0.017230838339368552,0.3957611386138614,0.7015125751495361
plm_prior,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.693147170059945,118.83925744945827,0.9821428571428572,0.6284065934065934,0.018525243620972257,0.7651583463698083,1.743786096572876
plm_prior,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471605599453,41.90767810158932,0.9571428571428572,0.606510989010989,0.017230838339368552,0.39767945544554456,1.743786096572876
treesbm,empirical,,NODE_0000002,16,0.27601687500000005,0,10,0.6931471750599455,120.01880524767589,0.9714285714285714,0.6524725274725275,0.028206533416806144,0.7099988401496282,111.26969742774963
treesbm,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,10,0.6931471655599453,61.61308673257813,0.9714285714285714,0.6634065934065934,0.029365321787910736,0.34659653465346535,111.26969742774963
phylaflow,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.6931471700599454,121.44693237394335,0.9928571428571429,0.6657142857142857,0.09769146750204291,0.7530635362018103,0.7048563957214355
phylaflow,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471610599453,78.41312108690624,0.9892857142857143,0.6543956043956044,0.09817342233238834,0.3744740099009901,0.7048563957214355
artreeformer_adapted,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.6931471700599451,115.81693257407187,0.9888888888888889,0.6532417582417582,0.03328215089264347,0.7568089273413057,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471605599453,62.915648920067724,0.9703703703703703,0.6290384615384615,0.030245566535420182,0.38112623762376235,0.0
phylovae_adapted,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.6931471700599451,114.90389349467446,0.9851851851851852,0.6648351648351648,0.03139592235043377,0.7552381791551007,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471605599453,62.598985024014695,0.9740740740740741,0.639010989010989,0.028994591729368878,0.37750618811881187,0.0
phylaflow_adapted,empirical,,NODE_0000002,16,0.27601687500000005,0,20,0.6931471700599451,116.03961965869257,0.9821428571428572,0.6513186813186813,0.029843286451019763,0.7586710345220562,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000002,16,0.27601687500000005,0,20,0.6931471610599453,78.41312108690624,0.9714285714285714,0.638598901098901,0.026923256525391053,0.3801980198019802,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599451,108.93134427455996,0.95,0.6467582417582418,0.006000279376115369,0.5620569919843252,1.1103508472442627
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471605599453,42.12630442721897,0.9392857142857143,0.5928021978021978,0.0048503422915414296,0.13678861788617885,1.1103508472442627
empirical_bd,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599455,112.48133751341237,0.9714285714285714,0.6481318681318682,0.006000279376115369,0.5600399179603582,0.8432881832122803
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.589945054945055,0.0048503422915414296,0.1350609756097561,0.8432881832122803
plm_prior,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599456,106.54377183785661,0.9571428571428572,0.6466758241758241,0.006000279376115369,0.5577246217223422,1.3054225444793701
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.605,0.0048503422915414296,0.13323170731707318,1.3054225444793701
treesbm,empirical,,NODE_ROOT,16,0.08010999999999999,0,17,0.6931471715599455,115.88964855125562,0.9789915966386554,0.6556237879767292,0.011542344208878622,0.5438744234351751,111.29674935340881
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,17,0.6931471620599453,57.90923894174341,0.9663865546218487,0.6474466709760828,0.009063997441366859,0.10404710664753707,111.29674935340881
phylaflow,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599456,116.29895458872086,0.9855820105820106,0.6630769230769231,0.0267281370290728,0.5483146447541379,0.8452749252319336
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471610599453,78.24619508423808,0.9892857142857143,0.6548626373626374,0.029989075526078234,0.13267276422764226,0.8452749252319336
artreeformer_adapted,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599456,114.66071726418649,0.9814814814814815,0.6412912087912088,0.007700591395196682,0.5480616936620883,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471605599453,62.74872291739958,0.9740740740740741,0.6017032967032967,0.008930525388120739,0.12939532520325203,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599456,111.33950146724897,0.9740740740740741,0.6507417582417583,0.00709047640915571,0.548495579027975,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471605599453,62.43205902134655,0.9925925925925926,0.6321978021978022,0.009449783692636419,0.13125,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471700599451,114.66586775342549,0.9821428571428571,0.6396428571428572,0.006848771736957789,0.5506060790159885,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.08010999999999999,0,20,0.6931471610599453,78.24619508423808,0.964021164021164,0.6433241758241758,0.007838252148915856,0.1375,0.0
neutral_bd,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599454,114.68743993795519,0.9785714285714285,0.6674725274725275,0.006886578081676399,0.5992574407893342,1.0330920219421387
neutral_bd,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471605599453,41.627601048128106,0.9178571428571428,0.5919230769230769,0.0030660078960275494,0.08170797413793103,1.0330920219421387
empirical_bd,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599456,121.51737945055427,0.9928571428571429,0.6714285714285715,0.006886578081676399,0.6007214310451774,0.7940654754638672
empirical_bd,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471605599453,41.627601048128106,0.9214285714285715,0.6091758241758242,0.0030660078960275494,0.08803879310344828,0.7940654754638672
plm_prior,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599453,117.14221837951953,0.9785714285714285,0.6706593406593406,0.006886578081676399,0.6010869765278973,1.0002150535583496
plm_prior,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471605599453,41.627601048128106,0.9392857142857143,0.6261538461538462,0.0030660078960275494,0.08798491379310346,1.0002150535583496
treesbm,empirical,,NODE_0000008,16,0.049184375,0,16,0.6931471720599456,116.78110575968,0.9821428571428572,0.658070054945055,0.011419801624530067,0.5919993708519846,117.04995584487915
treesbm,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,16,0.6931471625599455,58.56281701360834,0.9910714285714286,0.6863667582417583,0.0061420117135244446,0.0668103448275862,117.04995584487915
phylaflow,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599454,116.49449967490906,0.9855820105820106,0.6563736263736264,0.011943025695015675,0.5925249325275719,0.7988717555999756
phylaflow,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471610599453,78.56115794814829,0.9781746031746031,0.6597802197802198,0.01770121966381592,0.08483297413793103,0.7988717555999756
artreeformer_adapted,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599454,119.95119959837588,0.9925925925925926,0.6749725274725275,0.0064840801598919475,0.5952151123365628,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471605599453,63.0636857813098,0.9777777777777777,0.6190934065934066,0.005239132164855231,0.0890625,0.0
phylovae_adapted,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599454,117.65719725132097,0.9888888888888889,0.6352197802197802,0.005728726036990319,0.5938699556591895,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471605599453,62.74702188525677,0.9777777777777777,0.6244505494505495,0.005434221087275796,0.08440193965517241,0.0
phylaflow_adapted,empirical,,NODE_0000008,16,0.049184375,0,20,0.6931471700599454,119.04833791554339,0.9892857142857143,0.6547527472527472,0.0063516941602625296,0.596330681063001,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000008,16,0.049184375,0,20,0.6931471610599453,78.56115794814829,0.9564713064713065,0.6075,0.004427799460224811,0.08717672413793104,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599455,116.82200851349128,0.9821428571428571,0.6604120879120879,0.005664611345479393,0.6399104396084355,1.075960397720337
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471605599453,42.12630442721897,0.9357142857142857,0.609478021978022,0.005298080167536297,0.14162176724137931,1.075960397720337
empirical_bd,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599455,120.75331089632701,0.9892857142857143,0.6473626373626373,0.005664611345479393,0.6372094960617783,0.7934207916259766
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471605599453,42.12630442721897,0.9392857142857143,0.6000824175824175,0.005298080167536297,0.14620150862068965,0.7934207916259766
plm_prior,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599455,117.9378516829947,0.9857142857142858,0.6500549450549451,0.005664611345479393,0.6398994054460017,1.3076276779174805
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.5776923076923077,0.005298080167536297,0.15021551724137933,1.3076276779174805
treesbm,empirical,,NODE_ROOT,16,0.08750499999999999,0,17,0.6931471715599455,116.73209812856913,0.9831932773109244,0.6586619263089851,0.013735278707731014,0.6241041979671453,111.70952105522156
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,17,0.6931471620599453,58.27515886997008,0.9789915966386554,0.6620232708468002,0.010268241248502168,0.11365365111561866,111.70952105522156
phylaflow,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599456,119.53371505864047,0.9928571428571429,0.664010989010989,0.02818180365213921,0.6254281911430816,0.800356388092041
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471610599453,78.24619508423808,1.0,0.6759340659340659,0.032757384270496515,0.14119073275862068,0.800356388092041
artreeformer_adapted,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599456,118.46438443785416,0.9925925925925926,0.6731318681318681,0.009314280877510442,0.6272735299931644,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471605599453,62.74872291739958,0.9592592592592593,0.5914010989010989,0.009754907303551434,0.14248383620689656,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599456,117.53637200912601,0.9888888888888889,0.6528296703296703,0.009276180403628865,0.6279026776657803,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471605599453,62.43205902134655,0.9740740740740741,0.6237637362637363,0.010322098639672322,0.14749461206896552,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471700599455,116.56033916885784,0.982010582010582,0.6548076923076923,0.00860677361906301,0.6301172073711606,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.08750499999999999,0,20,0.6931471610599453,78.24619508423808,0.9784391534391534,0.6292582417582417,0.008561805695804293,0.14870689655172414,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599454,114.82398526551597,0.9785714285714285,0.652032967032967,0.011459742615407244,0.5345005989361092,0.9972944259643555
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.6010714285714286,0.00677279219977058,0.18212090163934425,0.9972944259643555
empirical_bd,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599455,112.17970245779372,0.975,0.6639560439560439,0.011459742615407244,0.5398391156871153,0.8398952484130859
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471605599453,42.12630442721897,0.8928571428571429,0.566456043956044,0.00677279219977058,0.19149590163934427,0.8398952484130859
plm_prior,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599455,118.43043574708452,0.9892857142857143,0.6537087912087912,0.011459742615407244,0.5386041973365718,1.3819890022277832
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471605599453,42.12630442721897,0.9571428571428572,0.5970879120879121,0.00677279219977058,0.18814036885245902,1.3819890022277832
treesbm,empirical,,NODE_ROOT,16,0.11186187500000003,0,16,0.6931471720599456,119.32336018480765,0.9776785714285714,0.6558035714285715,0.017302191686059114,0.5063370218550136,137.50508642196655
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,16,0.6931471625599455,57.95852520585176,0.9776785714285714,0.6692307692307692,0.012255013326644928,0.1434106045081967,137.50508642196655
phylaflow,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599454,115.03175058405603,0.9857142857142858,0.6594230769230769,0.04257879420845785,0.5350514154481345,0.9592597484588623
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471610599453,78.24619508423808,0.9892857142857143,0.6602472527472527,0.041875349118258944,0.18627049180327868,0.9592597484588623
artreeformer_adapted,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599454,115.76691138377487,0.9888888888888889,0.645576923076923,0.013181597605594316,0.5299918173333036,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471605599453,62.74872291739958,0.9777777777777777,0.6166208791208792,0.012470169949448122,0.18309426229508197,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599454,113.26749638123462,0.9851851851851852,0.676923076923077,0.015419171353361787,0.5326734313303731,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471605599453,62.43205902134655,0.937037037037037,0.6331043956043956,0.0131952380751808,0.18954918032786885,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471700599456,112.93872328740221,0.9748677248677249,0.6740934065934066,0.012292020705629689,0.5327350643090297,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.11186187500000003,0,20,0.6931471610599453,78.24619508423808,0.9821428571428571,0.6181043956043956,0.010944970441898728,0.18550204918032787,0.0
neutral_bd,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,118.01866634941484,0.9857142857142858,0.6598901098901099,0.0035012494177991895,0.5285217155150379,0.9875659942626953
neutral_bd,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471605599453,42.10928425631266,0.9607142857142857,0.623021978021978,0.002721072627095454,0.08801229508196722,0.9875659942626953
empirical_bd,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,112.6453182950118,0.9678571428571429,0.6584615384615384,0.0035012494177991895,0.5299618727102327,0.8416407108306885
empirical_bd,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471605599453,42.10928425631266,0.9428571428571428,0.6013461538461539,0.002721072627095454,0.08783299180327868,0.8416407108306885
plm_prior,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,114.99077004609961,0.9821428571428572,0.656043956043956,0.0035012494177991895,0.5269082282525347,0.9871761798858643
plm_prior,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471605599453,42.10928425631266,0.9500000000000001,0.6141208791208791,0.002721072627095454,0.08744877049180327,0.9871761798858643
treesbm,empirical,,NODE_0000000,16,0.047948124999999994,0,17,0.6931471715599451,116.09112334328243,0.9789915966386554,0.6589851325145443,0.006535987304848625,0.5168581384159696,125.36994743347168
treesbm,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,17,0.6931471620599453,58.09170705835281,0.9621848739495799,0.6309308338720103,0.005568460751084105,0.07145009643201543,125.36994743347168
phylaflow,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,121.9424478254634,0.9962962962962963,0.6833241758241758,0.01606366889625683,0.5266694001874415,0.9804425239562988
phylaflow,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471610599452,78.39423194548019,0.9927248677248677,0.6702197802197802,0.017541773870308492,0.08555327868852458,0.9804425239562988
artreeformer_adapted,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,113.2513376816944,0.9851851851851852,0.6663736263736264,0.004803288400344336,0.5268810705461362,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471605599453,62.89675977864165,0.9888888888888889,0.6411813186813187,0.005711363763234819,0.08634733606557377,0.0
phylovae_adapted,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,113.41889298528909,0.9851851851851852,0.6741483516483516,0.004543572350138666,0.5267527370708017,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471605599453,62.58009588258862,0.9555555555555556,0.6384065934065934,0.005691739880481615,0.08921618852459016,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.047948124999999994,0,20,0.6931471700599451,121.92510377571361,0.9964285714285714,0.6565384615384615,0.004391874009471031,0.5288643818693022,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.047948124999999994,0,20,0.6931471610599452,78.39423194548019,0.9636039886039887,0.6195604395604396,0.004840303572110456,0.08788422131147541,0.0
neutral_bd,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599451,112.56189293454761,0.975,0.6127472527472527,0.004017891542019774,0.09369723702334348,0.9950625896453857
neutral_bd,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471605599453,43.45461983526338,0.9107142857142857,0.566923076923077,0.003693129357421072,0.09932851239669421,0.9950625896453857
empirical_bd,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599456,106.05407035219676,0.9571428571428572,0.6157417582417583,0.004017891542019774,0.09151990901841381,0.9424927234649658
empirical_bd,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471605599453,43.45461983526338,0.9214285714285715,0.5779395604395604,0.003693129357421072,0.09713326446280993,0.9424927234649658
plm_prior,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599456,110.82073799430228,0.9571428571428572,0.6276648351648352,0.004017891542019774,0.09426416150137741,1.1349327564239502
plm_prior,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471605599453,43.45461983526338,0.9321428571428572,0.5948901098901099,0.003693129357421072,0.09917355371900827,1.1349327564239502
treesbm,empirical,,NODE_0000006,16,0.06214750000000001,0,17,0.6931471715599454,113.78292056877535,0.9663865546218487,0.6730122818358112,0.008971264984909577,0.06723382235669388,116.02777814865112
treesbm,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,17,0.6931471620599453,58.377364849342186,0.9495798319327732,0.6592436974789916,0.007422072592225038,0.0738940204180846,116.02777814865112
phylaflow,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599456,116.29965832095714,0.9855820105820106,0.6590384615384616,0.020685666938397358,0.09146919629911555,0.8333544731140137
phylaflow,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471610599452,78.2962162745352,0.9817358567358567,0.6739560439560439,0.022490346135282405,0.09886363636363636,0.8333544731140137
artreeformer_adapted,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599451,114.93180884595793,0.9851851851851852,0.6419230769230769,0.006595163690191777,0.09508074162679425,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471605599453,62.79874410769675,0.9740740740740741,0.6025,0.0068448487338211034,0.10121384297520661,0.0
phylovae_adapted,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599455,116.08611432413441,0.9814814814814815,0.6179945054945055,0.005924017494583839,0.09170035432071916,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471605599453,62.48208021164372,0.9703703703703703,0.6326648351648352,0.007105116835005928,0.09886363636363636,0.0
