name,date
JQ065130.1,2009-08-31
JQ065201.1,2009-12-30
JQ065326.1,2011-05-11
JQ065116.1,2009-07-23
JQ065324.1,2011-05-11
JQ065118.1,2009-07-23
JQ065329.1,2011-05-11
JQ065215.1,2009-12-30
JQ065255.1,2011-04-19
JQ065277.1,2011-05-11
JQ065321.1,2011-05-11
JQ065258.1,2011-04-19
JQ065233.1,2010-01-14
JQ065281.1,2011-05-11
JQ065213.1,2009-12-30
JQ065151.1,2009-09-08
JQ065288.1,2011-05-11
JQ065309.1,2011-05-11
CY095792.1,2009-06-09
JQ065287.1,2011-05-11
JQ065220.1,2009-11-11
JQ065236.1,2010-01-14
JQ065256.1,2011-04-19
JQ065188.1,2009-11-11
JQ065304.1,2011-05-11
JQ065150.1,2009-09-08
JQ065164.1,2009-10-22
JQ065185.1,2009-11-11
JQ065120.1,2009-07-23
JQ065301.1,2011-05-11
JQ065132.1,2009-08-31
JQ065260.1,2011-04-19
JQ065229.1,2009-11-11
JQ065244.1,2010-07-08
JQ065311.1,2011-05-11
JQ065221.1,2009-11-11
JQ065126.1,2009-08-31
JQ065208.1,2009-12-30
JQ065250.1,2011-04-19
JQ065257.1,2011-04-19
JQ065290.1,2011-05-11
JQ065178.1,2009-10-22
JQ065160.1,2009-10-22
JQ065203.1,2009-12-30
JQ065259.1,2011-04-19
JQ065165.1,2009-10-22
JQ065251.1,2011-04-19
CY120918.1,2009-11-29
JQ065142.1,2009-08-31
JQ065115.1,2009-07-23
JQ065119.1,2009-07-23
JQ065157.1,2009-10-22
JQ065243.1,2010-07-08
JQ065153.1,2009-09-08
JQ065196.1,2009-11-11
JQ065122.1,2009-07-23
JQ065129.1,2009-08-31
CY095847.1,2009-06-09
JQ065121.1,2009-07-23
JQ065171.1,2009-10-22
JQ065209.1,2009-12-30
JQ065266.1,2011-04-19
JQ065300.1,2011-05-11
JQ065327.1,2011-05-11
JQ065306.1,2011-05-11
JQ065155.1,2009-09-08
JQ065191.1,2009-11-11
JQ065206.1,2009-12-30
JQ065218.1,2009-11-11
JQ065137.1,2009-08-31
JQ065328.1,2011-05-11
JQ065293.1,2011-05-11
JQ065332.1,2011-04-19
JQ065136.1,2009-08-31
JQ065202.1,2009-12-30
JQ065167.1,2009-10-22
JQ065192.1,2009-11-11
JQ065149.1,2009-09-08
JQ065133.1,2009-08-31
JQ065194.1,2009-11-11
JQ065245.1,2011-04-19
JQ065207.1,2009-12-30
JQ065138.1,2009-08-31
JQ065182.1,2009-10-22
JQ065170.1,2009-10-22
JQ065292.1,2011-05-11
JQ065172.1,2009-10-22
JQ065264.1,2011-04-19
JQ065296.1,2011-05-11
JQ065279.1,2011-05-11
JQ065181.1,2009-10-22
JQ065158.1,2009-10-22
JQ065283.1,2011-05-11
JQ065232.1,2010-01-14
JQ065241.1,2010-07-08
JQ065265.1,2011-04-19
JQ065271.1,2011-05-11
JQ065285.1,2011-05-11
JQ065135.1,2009-08-31
JQ065168.1,2009-10-22
JQ065222.1,2009-11-11
JQ065113.1,2009-07-23
JQ065230.1,2009-11-11
JQ065226.1,2009-11-11
JQ065333.1,2011-04-19
JQ065159.1,2009-10-22
JQ065112.1,2009-07-23
JQ065210.1,2009-12-30
JQ065315.1,2011-05-11
JQ065239.1,2010-07-08
