name,date
KC780981.1,2009-10-26
KC781108.1,2009-11-16
HQ263268.2,2009-10-22
KC781670.1,2009-10-17
CY056691.1,2009-11-17
KC781937.1,2009-11-07
KC780756.1,2009-10-14
CY056643.1,2009-10-16
KC780477.1,2009-11-05
CY075652.1,2009-11-03
CY056931.1,2009-10-28
KC780516.1,2009-10-19
KC782083.1,2009-10-14
CY075612.1,2009-11-17
CY056164.1,2009-11-09
KC780115.1,2009-10-18
CY066767.1,2009-11-10
KC780787.1,2009-10-19
KX651927.1,2009-11-23
CY089283.1,2009-11-16
KC780689.1,2009-10-26
CY056587.1,2009-11-09
KC780469.1,2009-11-04
CY075508.1,2009-10-24
CY088585.1,2009-11-21
CY056859.1,2009-10-20
KC780346.1,2009-11-17
KC780179.1,2009-11-01
CY056148.1,2009-11-04
CY056028.1,2009-10-20
CY066535.1,2009-10-15
CY066583.1,2009-11-04
KC782152.1,2009-10-21
KC781003.1,2009-10-21
CY056563.1,2009-10-20
CY055996.1,2009-10-13
KC780984.1,2009-11-09
CY057286.1,2009-10-22
CY056172.1,2009-11-04
KC780249.1,2009-11-10
CY075540.1,2009-11-09
CY056084.1,2009-10-26
CY066783.1,2009-11-09
KC781085.1,2009-11-05
CY056899.1,2009-10-15
HQ263281.2,2009-10-24
KC780340.1,2009-10-15
CY056627.1,2009-11-04
KC782073.1,2009-10-14
CY083495.1,2009-10-14
CY066591.1,2009-11-05
CY057326.1,2009-11-09
CY089347.1,2009-11-18
CY056635.1,2009-11-09
CY056747.1,2009-11-24
KC781125.1,2009-10-18
KC780196.1,2009-11-07
CY069982.1,2009-11-10
CY056707.1,2009-11-17
CY056531.1,2009-10-16
CY066751.1,2009-11-10
KC780816.1,2009-11-24
KC780759.1,2009-10-15
CY083862.1,2009-11-06
KC780909.1,2009-11-01
CY071602.2,2009-10-15
CY066879.1,2009-11-02
CY061275.1,2009-11-12
CY056611.1,2009-11-09
KC781576.1,2009-11-04
CY066759.1,2009-11-10
CY075604.1,2009-11-17
KC780804.1,2009-11-03
KC780794.1,2009-11-09
CY056076.1,2009-10-15
KC780743.1,2009-10-14
KC781631.1,2009-11-06
KC781975.1,2009-10-23
CY089267.1,2009-11-14
CY061243.1,2009-10-19
KC781129.1,2009-11-02
KC780201.1,2009-11-09
CY089211.1,2009-11-03
CY056659.1,2009-11-16
KC780683.1,2009-10-22
CY066871.1,2009-11-13
CY083647.1,2009-10-29
KC781773.1,2009-11-02
CY056651.1,2009-11-08
CY056092.1,2009-10-21
KC781131.1,2009-10-17
KC780937.1,2009-10-21
CY057238.1,2009-10-15
CY057302.1,2009-10-22
KC781077.1,2009-11-12
CY064764.1,2009-10-26
KC780634.1,2009-11-11
CY056036.1,2009-10-26
CY075660.1,2009-11-05
KC780255.1,2009-11-13
CY083479.1,2009-10-14
CY066863.1,2009-11-12
KC780885.1,2009-10-21
CY066575.1,2009-11-04
KC780648.1,2009-11-08
CY056132.1,2009-10-21
CY083878.1,2009-11-09
CY083870.1,2009-11-05
CY066567.1,2009-11-02
CY056124.1,2009-10-26
CY075516.1,2009-10-29
CY089331.1,2009-11-17
CY083655.1,2009-10-27
CY066791.1,2009-11-10
KC782164.1,2009-10-28
KC782327.1,2009-10-16
CY056683.1,2009-11-15
CY056555.1,2009-10-20
CY062643.1,2009-11-03
CY066911.1,2009-11-24
CY066855.1,2009-11-12
CY062683.1,2009-11-04
KC780961.1,2009-10-29
KC780636.1,2009-11-10
CY057278.1,2009-10-20
CY089235.1,2009-11-09
CY075532.1,2009-11-02
CY056236.1,2009-11-05
CY083838.1,2009-10-19
CY061235.1,2009-10-14
CY075620.1,2009-11-23
KC780915.1,2009-10-21
CY075572.1,2009-11-13
CY056547.1,2009-10-17
KC780252.1,2009-10-16
CY092936.1,2009-10-23
CY056012.1,2009-10-14
KC780652.1,2009-11-01
JN788951.1,2009-10-14
CY056907.1,2009-10-19
KC780510.1,2009-10-16
KC781025.1,2009-10-16
KC781331.1,2009-11-17
CY056052.1,2009-10-27
CY062651.1,2009-11-12
KC780053.1,2009-10-26
KC781010.1,2009-11-10
KC782060.1,2009-11-08
KC780821.1,2009-11-09
CY056579.1,2009-11-03
CY066543.1,2009-10-21
CY066895.1,2009-11-05
CY075556.1,2009-11-13
KC781842.1,2009-11-09
CY066807.1,2009-11-12
