name,date
PP633933.1,2023-12-04
PX937553.1,2025-12-01
PX707324.1,2025-09-16
PQ254119.1,2024-04-03
PQ597928.1,2024-02-06
PP279046.1,2024-01-04
PV958835.1,2025-02-25
PQ254191.1,2024-05-05
PQ597914.1,2024-02-14
PQ254097.1,2024-03-24
OR005735.1,2023-01-18
PQ257467.1,2024-02-22
OR008006.1,2023-03-23
OQ661939.1,2022-12-31
OQ248696.1,2022-11-08
OR005557.1,2023-01-12
OQ670690.1,2022-10-25
OQ231774.1,2022-11-05
PV734796.1,2025-03-12
PV734788.1,2025-03-10
PV501952.1,2025-01-28
PP305416.1,2023-10-07
PP633917.1,2023-12-04
OR776008.1,2023-01-22
PX445538.1,2025-07-10
PP279049.1,2023-12-21
PZ237640.1,2025-12-20
OQ670698.1,2022-10-25
PV734780.1,2025-03-04
PQ257475.1,2024-02-22
PP335937.1,2023-12-04
PX448636.1,2025-01-27
OQ248986.1,2022-11-21
PQ076193.1,2024-05-14
OR006990.1,2023-02-01
PP633877.1,2023-11-17
PV734812.1,2025-03-19
OR007014.1,2023-02-13
PQ254159.1,2024-04-26
PQ076161.1,2024-04-24
PQ260210.1,2024-05-15
PX445331.1,2025-07-16
PQ254151.1,2024-04-23
PX707316.1,2025-09-16
PQ257491.1,2024-02-28
PV734828.1,2025-03-25
OR747793.1,2023-04-10
PQ598330.1,2024-02-07
PV734820.1,2025-03-19
PV283424.1,2025-01-08
PP633901.1,2023-11-30
PP655210.1,2024-01-15
PP335921.1,2023-11-30
PQ257513.1,2024-03-05
PV896411.1,2025-04-28
PV734772.1,2025-03-03
OQ662124.1,2022-12-26
PQ665431.1,2024-10-16
PQ257537.1,2024-03-12
PP305424.1,2023-10-10
OR005727.1,2023-01-18
OR776033.1,2023-01-29
PZ236615.1,2025-11-16
PP304380.1,2023-10-04
PP305408.1,2023-10-06
PP633893.1,2023-11-18
PQ254111.1,2024-03-31
PV283767.1,2025-01-14
PV501968.1,2025-02-11
PZ410290.1,2025-12-08
PQ598314.1,2024-01-28
OR005720.1,2023-01-16
PQ254175.1,2024-04-30
PP632269.1,2023-12-12
OQ203074.1,2022-10-21
PP335929.1,2023-12-04
PQ447269.1,2024-07-13
PP305487.1,2023-10-30
PQ840160.1,2024-09-16
PP655250.1,2023-12-11
PV935713.1,2025-01-28
PX937585.1,2025-11-19
OR007998.1,2023-03-13
PV283791.1,2024-12-28
PZ236647.1,2025-04-23
OQ662116.1,2023-01-01
OQ670721.1,2022-12-12
OQ231766.1,2022-11-02
PP305464.1,2023-10-23
OQ202865.1,2022-10-08
PQ254183.1,2024-05-05
PV283759.1,2025-01-11
PP633853.1,2024-01-01
PQ257483.1,2024-02-27
PX709258.1,2025-09-03
PP632468.1,2023-12-31
PP305472.1,2023-10-23
PV501944.1,2025-01-28
PZ237624.1,2026-01-11
OQ248697.1,2022-11-14
PP305456.1,2023-10-21
PP305503.1,2023-10-30
PV734836.1,2025-04-01
PV734852.1,2025-04-06
PP655258.1,2023-12-12
PQ253755.1,2024-03-21
OQ231634.1,2022-11-04
