name,date
HM802492.1,2010-03-11
HM752487.1,2010-02-01
HM802489.1,2009-07-19
CY088816.1,2010-09-08
CY093056.1,2010-07-09
CY075791.1,2009-07-29
KX651894.1,2010-02-23
CY087874.1,2009-12-23
KP637398.1,2009-07-20
CY075833.2,2009-07-01
CY090162.1,2010-09-03
KF849781.1,2010-08-26
HM802501.1,2009-06-15
KF849774.1,2010-01-21
CY081204.1,2010-09-02
KP637886.1,2010-09-02
CY090149.1,2010-08-23
CY075827.1,2009-06-30
CY075750.2,2009-07-07
CY096808.1,2009-06-XX
KP637638.1,2009-01-16
CY074974.1,2009-08-26
GQ902833.1,2009-06-18
KM013729.1,2010-09-01
CY054625.1,2009-08-07
CY081120.1,2010-07-29
CY075809.1,2009-08-19
HM752471.1,2009-06-15
HM752483.1,2009-08-06
CY096186.1,2010-07-12
CY087947.1,2009-11-02
CY075732.2,2009-07-07
GU183807.1,2009-07-12
KM013731.1,2009-07-30
CY075678.1,2009-07-03
CY075708.2,2009-07-06
CY054613.1,2009-07-21
HM752492.1,2009-05-XX
GQ866928.1,2009-07-XX
CY081198.1,2010-09-02
CY054626.1,2009-08-10
HM752473.1,2010-01-18
CY129822.1,2010-09-06
CY090137.1,2010-03-22
HM752490.1,2010-02-08
CY054621.1,2009-07-28
HM802497.1,2010-06-11
KX651896.1,2010-02-20
GU271958.1,2009-07-02
CY098202.1,2010-07-10
CY096178.1,2010-07-20
CY088809.1,2010-08-31
CY093072.1,2010-07-12
CY081186.1,2010-07-07
GQ866929.1,2009-07-XX
CY075767.1,2009-07-15
HQ207568.1,2010-07-14
CY075821.1,2009-08-01
CY054624.1,2009-08-03
CY054618.1,2009-07-28
HM802491.1,2010-02-19
CY075690.2,2009-07-04
CY081168.1,2010-03-18
HM752494.1,2010-01-25
HM752488.1,2010-02-01
CY075779.1,2009-07-26
KF849767.1,2009-06-23
CY096170.1,2010-07-12
KF849776.1,2010-01-21
KP637534.1,2009-07-29
CY054614.1,2009-07-22
CY096146.1,2010-07-11
KP637806.1,2009-11-17
HM802496.1,2010-04-27
HM446345.1,2009-08-XX
CY087929.1,2010-01-28
KF849780.1,2010-08-24
CY054603.1,2009-07-13
CY054601.1,2009-08-02
GQ866930.1,2009-08-XX
HM752481.1,2009-07-27
CY087959.1,2009-11-17
CY075744.1,2009-07-07
KF849771.1,2009-06-09
KM013725.1,2009-07-30
CY090155.1,2010-08-30
HM752476.1,2010-01-04
CY129798.1,2010-09-01
HM802493.1,2010-03-05
KP637654.1,2009-07-13
CY075815.1,2009-08-20
HM752472.1,2009-06-15
KF849768.1,2009-06-23
HM752462.1,2010-01-18
KP637294.1,2010-08-10
CY054623.1,2009-07-29
CY081156.2,2010-09-07
KX651899.1,2010-03-08
CY087850.1,2009-11-26
HM752497.1,2010-03-08
GU183815.1,2009-07-16
CY075803.1,2009-08-14
CY096553.1,2010-08-31
HM752468.1,2009-06-24
CY075720.1,2009-07-06
KP637726.1,2010-09-01
CY080323.1,2010-03-20
KF849770.1,2009-06-23
CY098098.1,2010-07-12
KM013734.1,2010-08-14
HM752470.1,2009-06-13
CY075672.1,2009-07-02
HM802500.1,2009-06-30
CY080339.1,2010-03-31
CY081180.1,2010-07-07
HM752465.1,2009-06-11
HM752475.1,2010-01-22
CY054607.1,2009-07-15
CY096130.1,2010-07-11
KM013727.1,2010-08-14
GU183799.1,2009-07-10
KF849783.1,2010-09-01
CY075785.1,2009-07-27
KM013733.1,2010-08-19
CY054608.1,2009-07-16
KP637718.1,2009-07-09
HM752480.1,2009-07-29
CY081138.1,2010-08-25
CY096106.1,2010-07-11
KP637542.1,2009-09-18
KP637790.1,2009-07-02
KP637286.1,2010-02-07
GU271950.1,2009-06-22
HM752491.1,2009-06-16
HQ207569.1,2010-07-14
KP637470.1,2010-04-12
CY081132.1,2010-08-18
HM752464.1,2009-08-23
HM802490.1,2009-07-14
KP637838.1,2010-02-09
KX651901.1,2010-08-19
KP637670.1,2010-01-12
HM752477.1,2010-01-11
CY054611.1,2009-07-20
HQ207566.1,2010-07-14
KX651890.1,2010-02-14
CY054604.1,2009-07-13
CY090143.1,2010-08-02
CY087965.1,2009-11-23
HM752495.1,2010-02-23
KX651884.1,2010-01-20
