name,date,country,epidemic_key
BS007314.1,2023-03-05,Japan,japan_y2023
BS007313.1,2023-03-05,Japan,japan_y2023
BS007317.1,2023-03-06,Japan,japan_y2023
BS007318.1,2023-03-06,Japan,japan_y2023
BS007320.1,2023-03-06,Japan,japan_y2023
BS007319.1,2023-03-06,Japan,japan_y2023
BS007322.1,2023-03-06,Japan,japan_y2023
BS007321.1,2023-03-06,Japan,japan_y2023
BS007315.1,2023-03-07,Japan,japan_y2023
BS007316.1,2023-03-08,Japan,japan_y2023
