name,date,country,epidemic_key
BS006991.1,2023-01-04,Japan,japan_y2023
BS006993.1,2023-01-04,Japan,japan_y2023
BS006992.1,2023-01-04,Japan,japan_y2023
BS006990.1,2023-01-04,Japan,japan_y2023
BS015942.1,2023-01-05,Japan,japan_y2023
BS015941.1,2023-01-05,Japan,japan_y2023
BS015943.1,2023-01-05,Japan,japan_y2023
BS010545.1,2023-01-05,Japan,japan_y2023
BS010546.1,2023-01-05,Japan,japan_y2023
BS010547.1,2023-01-05,Japan,japan_y2023
BS007024.1,2023-01-05,Japan,japan_y2023
BS007016.1,2023-01-05,Japan,japan_y2023
BS007017.1,2023-01-05,Japan,japan_y2023
BS007019.1,2023-01-05,Japan,japan_y2023
BS007018.1,2023-01-05,Japan,japan_y2023
BS007022.1,2023-01-05,Japan,japan_y2023
BS007021.1,2023-01-05,Japan,japan_y2023
BS007020.1,2023-01-05,Japan,japan_y2023
BS007025.1,2023-01-05,Japan,japan_y2023
BS007026.1,2023-01-05,Japan,japan_y2023
BS007027.1,2023-01-05,Japan,japan_y2023
BS007029.1,2023-01-05,Japan,japan_y2023
BS007028.1,2023-01-05,Japan,japan_y2023
BS007030.1,2023-01-05,Japan,japan_y2023
LC753280.1,2023-01-05,Japan,japan_y2023
LC752274.1,2023-01-05,Japan,japan_y2023
BS006718.1,2023-01-05,Japan,japan_y2023
BS006719.1,2023-01-05,Japan,japan_y2023
BS006717.1,2023-01-05,Japan,japan_y2023
BS006720.1,2023-01-05,Japan,japan_y2023
BS015945.1,2023-01-06,Japan,japan_y2023
BS015944.1,2023-01-06,Japan,japan_y2023
BS010552.1,2023-01-06,Japan,japan_y2023
BS010551.1,2023-01-06,Japan,japan_y2023
BS010553.1,2023-01-06,Japan,japan_y2023
BS010548.1,2023-01-06,Japan,japan_y2023
BS010550.1,2023-01-06,Japan,japan_y2023
BS010549.1,2023-01-06,Japan,japan_y2023
BS010554.1,2023-01-06,Japan,japan_y2023
BS007031.1,2023-01-06,Japan,japan_y2023
BS007032.1,2023-01-06,Japan,japan_y2023
BS007033.1,2023-01-06,Japan,japan_y2023
BS007035.1,2023-01-06,Japan,japan_y2023
BS007040.1,2023-01-06,Japan,japan_y2023
BS007034.1,2023-01-06,Japan,japan_y2023
BS007039.1,2023-01-06,Japan,japan_y2023
BS007041.1,2023-01-06,Japan,japan_y2023
LC753270.1,2023-01-06,Japan,japan_y2023
LC753282.1,2023-01-06,Japan,japan_y2023
LC752280.1,2023-01-06,Japan,japan_y2023
LC752285.1,2023-01-06,Japan,japan_y2023
LC752288.1,2023-01-06,Japan,japan_y2023
BS006721.1,2023-01-06,Japan,japan_y2023
BS006722.1,2023-01-06,Japan,japan_y2023
BS015948.1,2023-01-07,Japan,japan_y2023
BS015946.1,2023-01-07,Japan,japan_y2023
BS015949.1,2023-01-07,Japan,japan_y2023
BS015947.1,2023-01-07,Japan,japan_y2023
BS010560.1,2023-01-07,Japan,japan_y2023
BS010556.1,2023-01-07,Japan,japan_y2023
BS010558.1,2023-01-07,Japan,japan_y2023
BS010557.1,2023-01-07,Japan,japan_y2023
BS010555.1,2023-01-07,Japan,japan_y2023
BS010559.1,2023-01-07,Japan,japan_y2023
BS010561.1,2023-01-07,Japan,japan_y2023
BS007036.1,2023-01-07,Japan,japan_y2023
BS007037.1,2023-01-07,Japan,japan_y2023
BS007042.1,2023-01-07,Japan,japan_y2023
LC752275.1,2023-01-07,Japan,japan_y2023
LC752278.1,2023-01-07,Japan,japan_y2023
LC752289.1,2023-01-07,Japan,japan_y2023
LC752283.1,2023-01-07,Japan,japan_y2023
BS006723.1,2023-01-07,Japan,japan_y2023
BS006724.1,2023-01-07,Japan,japan_y2023
BS006725.1,2023-01-07,Japan,japan_y2023
BS015951.1,2023-01-08,Japan,japan_y2023
BS015950.1,2023-01-08,Japan,japan_y2023
BS015952.1,2023-01-08,Japan,japan_y2023
BS015953.1,2023-01-08,Japan,japan_y2023
BS010564.1,2023-01-08,Japan,japan_y2023
BS010562.1,2023-01-08,Japan,japan_y2023
BS010563.1,2023-01-08,Japan,japan_y2023
BS007043.1,2023-01-08,Japan,japan_y2023
BS007045.1,2023-01-08,Japan,japan_y2023
BS007046.1,2023-01-08,Japan,japan_y2023
BS007044.1,2023-01-08,Japan,japan_y2023
BS007069.1,2023-01-08,Japan,japan_y2023
BS015954.1,2023-01-09,Japan,japan_y2023
BS015955.1,2023-01-09,Japan,japan_y2023
BS010565.1,2023-01-09,Japan,japan_y2023
BS007038.1,2023-01-09,Japan,japan_y2023
BS007047.1,2023-01-09,Japan,japan_y2023
BS007048.1,2023-01-09,Japan,japan_y2023
BS007055.1,2023-01-09,Japan,japan_y2023
BS007053.1,2023-01-09,Japan,japan_y2023
BS007054.1,2023-01-09,Japan,japan_y2023
BS007056.1,2023-01-09,Japan,japan_y2023
BS007058.1,2023-01-09,Japan,japan_y2023
BS007059.1,2023-01-09,Japan,japan_y2023
BS007060.1,2023-01-09,Japan,japan_y2023
BS007061.1,2023-01-09,Japan,japan_y2023
BS007070.1,2023-01-09,Japan,japan_y2023
BS007057.1,2023-01-09,Japan,japan_y2023
LC752272.1,2023-01-09,Japan,japan_y2023
BS015956.1,2023-01-10,Japan,japan_y2023
BS015959.1,2023-01-10,Japan,japan_y2023
BS015960.1,2023-01-10,Japan,japan_y2023
BS015958.1,2023-01-10,Japan,japan_y2023
BS015957.1,2023-01-10,Japan,japan_y2023
BS010567.1,2023-01-10,Japan,japan_y2023
BS010569.1,2023-01-10,Japan,japan_y2023
BS010566.1,2023-01-10,Japan,japan_y2023
BS010570.1,2023-01-10,Japan,japan_y2023
BS010568.1,2023-01-10,Japan,japan_y2023
OQ787688.1,2023-01-10,Japan,japan_y2023
OQ787686.1,2023-01-10,Japan,japan_y2023
OQ787697.1,2023-01-10,Japan,japan_y2023
BS007049.1,2023-01-10,Japan,japan_y2023
BS007050.1,2023-01-10,Japan,japan_y2023
BS007051.1,2023-01-10,Japan,japan_y2023
BS007052.1,2023-01-10,Japan,japan_y2023
BS007062.1,2023-01-10,Japan,japan_y2023
BS007064.1,2023-01-10,Japan,japan_y2023
BS007081.1,2023-01-10,Japan,japan_y2023
BS007065.1,2023-01-10,Japan,japan_y2023
BS007067.1,2023-01-10,Japan,japan_y2023
BS007072.1,2023-01-10,Japan,japan_y2023
BS007068.1,2023-01-10,Japan,japan_y2023
BS007066.1,2023-01-10,Japan,japan_y2023
BS007071.1,2023-01-10,Japan,japan_y2023
BS007074.1,2023-01-10,Japan,japan_y2023
BS007075.1,2023-01-10,Japan,japan_y2023
BS007073.1,2023-01-10,Japan,japan_y2023
BS007076.1,2023-01-10,Japan,japan_y2023
BS007077.1,2023-01-10,Japan,japan_y2023
BS007079.1,2023-01-10,Japan,japan_y2023
BS007078.1,2023-01-10,Japan,japan_y2023
BS007080.1,2023-01-10,Japan,japan_y2023
BS007063.1,2023-01-10,Japan,japan_y2023
BS007099.1,2023-01-10,Japan,japan_y2023
BS007092.1,2023-01-10,Japan,japan_y2023
LC753266.1,2023-01-10,Japan,japan_y2023
LC753271.1,2023-01-10,Japan,japan_y2023
LC753272.1,2023-01-10,Japan,japan_y2023
LC753281.1,2023-01-10,Japan,japan_y2023
LC753274.1,2023-01-10,Japan,japan_y2023
LC752276.1,2023-01-10,Japan,japan_y2023
LC752286.1,2023-01-10,Japan,japan_y2023
BS006728.1,2023-01-10,Japan,japan_y2023
BS015961.1,2023-01-11,Japan,japan_y2023
BS015967.1,2023-01-11,Japan,japan_y2023
BS015966.1,2023-01-11,Japan,japan_y2023
BS015962.1,2023-01-11,Japan,japan_y2023
BS015969.1,2023-01-11,Japan,japan_y2023
BS015965.1,2023-01-11,Japan,japan_y2023
BS015968.1,2023-01-11,Japan,japan_y2023
BS015963.1,2023-01-11,Japan,japan_y2023
BS015971.1,2023-01-11,Japan,japan_y2023
BS015973.1,2023-01-11,Japan,japan_y2023
BS015972.1,2023-01-11,Japan,japan_y2023
BS015970.1,2023-01-11,Japan,japan_y2023
BS015964.1,2023-01-11,Japan,japan_y2023
BS010574.1,2023-01-11,Japan,japan_y2023
BS010572.1,2023-01-11,Japan,japan_y2023
BS010571.1,2023-01-11,Japan,japan_y2023
BS010573.1,2023-01-11,Japan,japan_y2023
BS007082.1,2023-01-11,Japan,japan_y2023
BS007086.1,2023-01-11,Japan,japan_y2023
BS007084.1,2023-01-11,Japan,japan_y2023
BS007085.1,2023-01-11,Japan,japan_y2023
BS007087.1,2023-01-11,Japan,japan_y2023
BS007088.1,2023-01-11,Japan,japan_y2023
BS007093.1,2023-01-11,Japan,japan_y2023
BS007094.1,2023-01-11,Japan,japan_y2023
BS007109.1,2023-01-11,Japan,japan_y2023
BS007095.1,2023-01-11,Japan,japan_y2023
BS007100.1,2023-01-11,Japan,japan_y2023
BS007083.1,2023-01-11,Japan,japan_y2023
BS007101.1,2023-01-11,Japan,japan_y2023
BS007106.1,2023-01-11,Japan,japan_y2023
BS007102.1,2023-01-11,Japan,japan_y2023
BS007105.1,2023-01-11,Japan,japan_y2023
BS007107.1,2023-01-11,Japan,japan_y2023
BS007104.1,2023-01-11,Japan,japan_y2023
BS007112.1,2023-01-11,Japan,japan_y2023
BS007108.1,2023-01-11,Japan,japan_y2023
BS007111.1,2023-01-11,Japan,japan_y2023
BS007125.1,2023-01-11,Japan,japan_y2023
BS007123.1,2023-01-11,Japan,japan_y2023
BS007124.1,2023-01-11,Japan,japan_y2023
BS006994.1,2023-01-11,Japan,japan_y2023
LC752279.1,2023-01-11,Japan,japan_y2023
LC752287.1,2023-01-11,Japan,japan_y2023
BS015974.1,2023-01-12,Japan,japan_y2023
BS015976.1,2023-01-12,Japan,japan_y2023
BS015977.1,2023-01-12,Japan,japan_y2023
BS015975.1,2023-01-12,Japan,japan_y2023
BS015984.1,2023-01-12,Japan,japan_y2023
BS015982.1,2023-01-12,Japan,japan_y2023
BS015978.1,2023-01-12,Japan,japan_y2023
BS015986.1,2023-01-12,Japan,japan_y2023
BS015983.1,2023-01-12,Japan,japan_y2023
BS015987.1,2023-01-12,Japan,japan_y2023
BS015985.1,2023-01-12,Japan,japan_y2023
BS015980.1,2023-01-12,Japan,japan_y2023
BS015981.1,2023-01-12,Japan,japan_y2023
BS015988.1,2023-01-12,Japan,japan_y2023
BS015979.1,2023-01-12,Japan,japan_y2023
BS015989.1,2023-01-12,Japan,japan_y2023
BS010577.1,2023-01-12,Japan,japan_y2023
BS010576.1,2023-01-12,Japan,japan_y2023
BS010579.1,2023-01-12,Japan,japan_y2023
BS010575.1,2023-01-12,Japan,japan_y2023
BS010578.1,2023-01-12,Japan,japan_y2023
BS007096.1,2023-01-12,Japan,japan_y2023
BS007097.1,2023-01-12,Japan,japan_y2023
BS007098.1,2023-01-12,Japan,japan_y2023
BS007103.1,2023-01-12,Japan,japan_y2023
BS007110.1,2023-01-12,Japan,japan_y2023
BS007139.1,2023-01-12,Japan,japan_y2023
BS007127.1,2023-01-12,Japan,japan_y2023
BS007126.1,2023-01-12,Japan,japan_y2023
BS007130.1,2023-01-12,Japan,japan_y2023
BS007129.1,2023-01-12,Japan,japan_y2023
BS007128.1,2023-01-12,Japan,japan_y2023
BS007131.1,2023-01-12,Japan,japan_y2023
BS007133.1,2023-01-12,Japan,japan_y2023
BS007132.1,2023-01-12,Japan,japan_y2023
BS007140.1,2023-01-12,Japan,japan_y2023
BS007194.1,2023-01-12,Japan,japan_y2023
BS007251.1,2023-01-12,Japan,japan_y2023
BS007008.1,2023-01-12,Japan,japan_y2023
BS006995.1,2023-01-12,Japan,japan_y2023
BS006996.1,2023-01-12,Japan,japan_y2023
LC753267.1,2023-01-12,Japan,japan_y2023
BS006999.1,2023-01-12,Japan,japan_y2023
