name,date,country,epidemic_key
PV290421.1,2024-08-23,Thailand,thailand_y2024
PV554983.1,2024-08-23,Thailand,thailand_y2024
PV555015.1,2024-08-23,Thailand,thailand_y2024
PV554987.1,2024-08-24,Thailand,thailand_y2024
PV554991.1,2024-08-24,Thailand,thailand_y2024
PV554998.1,2024-08-24,Thailand,thailand_y2024
PV555014.1,2024-08-24,Thailand,thailand_y2024
PV554986.1,2024-08-26,Thailand,thailand_y2024
PV555000.1,2024-08-26,Thailand,thailand_y2024
PV554999.1,2024-08-26,Thailand,thailand_y2024
PV290424.1,2024-08-27,Thailand,thailand_y2024
PV555010.1,2024-08-27,Thailand,thailand_y2024
PV555011.1,2024-08-28,Thailand,thailand_y2024
PV555003.1,2024-08-31,Thailand,thailand_y2024
PV555002.1,2024-08-31,Thailand,thailand_y2024
PV555001.1,2024-08-31,Thailand,thailand_y2024
PV555004.1,2024-09-04,Thailand,thailand_y2024
PV555005.1,2024-09-04,Thailand,thailand_y2024
PV555006.1,2024-09-05,Thailand,thailand_y2024
PV290426.1,2024-09-07,Thailand,thailand_y2024
PV555008.1,2024-09-09,Thailand,thailand_y2024
PV555007.1,2024-09-10,Thailand,thailand_y2024
PV555016.1,2024-09-12,Thailand,thailand_y2024
PV555017.1,2024-09-14,Thailand,thailand_y2024
PV555018.1,2024-09-16,Thailand,thailand_y2024
PV290427.1,2024-09-20,Thailand,thailand_y2024
PV555019.1,2024-09-20,Thailand,thailand_y2024
PV555023.1,2024-09-27,Thailand,thailand_y2024
PV555022.1,2024-09-27,Thailand,thailand_y2024
PV555024.1,2024-09-28,Thailand,thailand_y2024
PV555021.1,2024-09-28,Thailand,thailand_y2024
PV555025.1,2024-10-07,Thailand,thailand_y2024
PV555026.1,2024-10-08,Thailand,thailand_y2024
PV555027.1,2024-10-10,Thailand,thailand_y2024
PV555028.1,2024-10-11,Thailand,thailand_y2024
PV555029.1,2024-10-19,Thailand,thailand_y2024
