name,date,country,epidemic_key
PQ127042.1,2024-03-11,Russia,russia_y2024
PQ127047.1,2024-03-11,Russia,russia_y2024
PQ127048.1,2024-03-11,Russia,russia_y2024
PQ127045.1,2024-03-12,Russia,russia_y2024
PQ127043.1,2024-03-12,Russia,russia_y2024
PQ127049.1,2024-03-12,Russia,russia_y2024
PQ127050.1,2024-03-12,Russia,russia_y2024
PQ127053.1,2024-03-12,Russia,russia_y2024
PQ127044.1,2024-03-12,Russia,russia_y2024
PQ127052.1,2024-03-12,Russia,russia_y2024
PQ127051.1,2024-03-12,Russia,russia_y2024
PQ127046.1,2024-03-13,Russia,russia_y2024
PQ127057.1,2024-03-14,Russia,russia_y2024
PQ127055.1,2024-03-14,Russia,russia_y2024
PQ127056.1,2024-03-14,Russia,russia_y2024
PQ097931.1,2024-03-14,Russia,russia_y2024
PQ097929.1,2024-03-14,Russia,russia_y2024
PQ097930.1,2024-03-14,Russia,russia_y2024
PQ097938.1,2024-03-14,Russia,russia_y2024
PQ097934.1,2024-03-14,Russia,russia_y2024
PQ097935.1,2024-03-14,Russia,russia_y2024
PQ097933.1,2024-03-14,Russia,russia_y2024
PQ097932.1,2024-03-14,Russia,russia_y2024
PP981132.1,2024-03-14,Russia,russia_y2024
PP981137.1,2024-03-14,Russia,russia_y2024
PP981135.1,2024-03-14,Russia,russia_y2024
PP981136.1,2024-03-14,Russia,russia_y2024
PP981138.1,2024-03-14,Russia,russia_y2024
PP981144.1,2024-03-14,Russia,russia_y2024
PP981140.1,2024-03-14,Russia,russia_y2024
PP981141.1,2024-03-14,Russia,russia_y2024
PP981155.1,2024-03-14,Russia,russia_y2024
PP981147.1,2024-03-14,Russia,russia_y2024
PP981150.1,2024-03-14,Russia,russia_y2024
PP981145.1,2024-03-14,Russia,russia_y2024
PP981142.1,2024-03-14,Russia,russia_y2024
PP981152.1,2024-03-14,Russia,russia_y2024
PP981151.1,2024-03-14,Russia,russia_y2024
PP981143.1,2024-03-14,Russia,russia_y2024
PP981149.1,2024-03-14,Russia,russia_y2024
PP981146.1,2024-03-14,Russia,russia_y2024
PP981154.1,2024-03-14,Russia,russia_y2024
PP981156.1,2024-03-14,Russia,russia_y2024
PP981153.1,2024-03-14,Russia,russia_y2024
PP981157.1,2024-03-14,Russia,russia_y2024
PP981158.1,2024-03-14,Russia,russia_y2024
PP981159.1,2024-03-14,Russia,russia_y2024
PP981160.1,2024-03-14,Russia,russia_y2024
PP981161.1,2024-03-14,Russia,russia_y2024
PP981162.1,2024-03-14,Russia,russia_y2024
PP981139.1,2024-03-14,Russia,russia_y2024
PP981163.1,2024-03-14,Russia,russia_y2024
PP981164.1,2024-03-14,Russia,russia_y2024
PQ097950.1,2024-03-18,Russia,russia_y2024
PQ510399.1,2024-03-20,Russia,russia_y2024
PQ510398.1,2024-03-20,Russia,russia_y2024
PQ127079.1,2024-03-20,Russia,russia_y2024
PQ097940.1,2024-03-21,Russia,russia_y2024
PQ097939.1,2024-03-21,Russia,russia_y2024
PQ097942.1,2024-03-21,Russia,russia_y2024
PQ097941.1,2024-03-21,Russia,russia_y2024
PQ097945.1,2024-03-21,Russia,russia_y2024
PQ097943.1,2024-03-21,Russia,russia_y2024
PQ097944.1,2024-03-21,Russia,russia_y2024
PQ097946.1,2024-03-21,Russia,russia_y2024
PQ097948.1,2024-03-21,Russia,russia_y2024
PQ097949.1,2024-03-21,Russia,russia_y2024
PQ097947.1,2024-03-21,Russia,russia_y2024
PQ510400.1,2024-03-25,Russia,russia_y2024
PQ510404.1,2024-03-25,Russia,russia_y2024
PQ510408.1,2024-03-25,Russia,russia_y2024
PQ510405.1,2024-03-25,Russia,russia_y2024
PQ127059.1,2024-03-25,Russia,russia_y2024
PQ127061.1,2024-03-25,Russia,russia_y2024
PQ127058.1,2024-03-25,Russia,russia_y2024
PQ127078.1,2024-03-25,Russia,russia_y2024
PQ127077.1,2024-03-25,Russia,russia_y2024
PQ127060.1,2024-03-25,Russia,russia_y2024
PQ510401.1,2024-03-26,Russia,russia_y2024
PQ510406.1,2024-03-26,Russia,russia_y2024
PQ510407.1,2024-03-26,Russia,russia_y2024
PQ510403.1,2024-03-26,Russia,russia_y2024
PQ510402.1,2024-03-26,Russia,russia_y2024
PQ127065.1,2024-03-26,Russia,russia_y2024
PQ127066.1,2024-03-26,Russia,russia_y2024
PQ127067.1,2024-03-26,Russia,russia_y2024
PQ127064.1,2024-03-26,Russia,russia_y2024
PQ127074.1,2024-03-26,Russia,russia_y2024
PQ127075.1,2024-03-26,Russia,russia_y2024
PQ127076.1,2024-03-26,Russia,russia_y2024
PQ127068.1,2024-03-26,Russia,russia_y2024
PQ127063.1,2024-03-26,Russia,russia_y2024
PQ127070.1,2024-03-27,Russia,russia_y2024
PQ127072.1,2024-03-27,Russia,russia_y2024
PQ127069.1,2024-03-27,Russia,russia_y2024
PQ127071.1,2024-03-27,Russia,russia_y2024
PQ510415.1,2024-04-01,Russia,russia_y2024
PQ510410.1,2024-04-01,Russia,russia_y2024
PQ510412.1,2024-04-01,Russia,russia_y2024
PQ510414.1,2024-04-01,Russia,russia_y2024
PQ510413.1,2024-04-01,Russia,russia_y2024
PQ510417.1,2024-04-01,Russia,russia_y2024
PQ510409.1,2024-04-01,Russia,russia_y2024
PQ510419.1,2024-04-01,Russia,russia_y2024
PQ510411.1,2024-04-01,Russia,russia_y2024
PQ510416.1,2024-04-01,Russia,russia_y2024
PQ510418.1,2024-04-02,Russia,russia_y2024
PQ510421.1,2024-04-02,Russia,russia_y2024
PQ510422.1,2024-04-02,Russia,russia_y2024
PQ510423.1,2024-04-02,Russia,russia_y2024
PQ510425.1,2024-04-02,Russia,russia_y2024
PQ510426.1,2024-04-02,Russia,russia_y2024
PQ510428.1,2024-04-02,Russia,russia_y2024
PQ510427.1,2024-04-02,Russia,russia_y2024
PQ510424.1,2024-04-02,Russia,russia_y2024
PQ510420.1,2024-04-02,Russia,russia_y2024
PQ510429.1,2024-04-08,Russia,russia_y2024
PQ510430.1,2024-04-08,Russia,russia_y2024
PQ510431.1,2024-04-08,Russia,russia_y2024
PQ510437.1,2024-04-08,Russia,russia_y2024
PQ510432.1,2024-04-08,Russia,russia_y2024
PQ510435.1,2024-04-08,Russia,russia_y2024
PQ510436.1,2024-04-08,Russia,russia_y2024
PQ510439.1,2024-04-08,Russia,russia_y2024
PQ510440.1,2024-04-08,Russia,russia_y2024
PQ510433.1,2024-04-08,Russia,russia_y2024
PQ510434.1,2024-04-08,Russia,russia_y2024
PQ510438.1,2024-04-09,Russia,russia_y2024
PQ510441.1,2024-04-09,Russia,russia_y2024
PQ510396.1,2024-04-10,Russia,russia_y2024
PZ345847.1,2024-04-15,Russia,russia_y2024
PQ510442.1,2024-04-15,Russia,russia_y2024
PZ345848.1,2024-04-18,Russia,russia_y2024
PZ345850.1,2024-04-22,Russia,russia_y2024
PZ345849.1,2024-04-22,Russia,russia_y2024
PZ345851.1,2024-04-23,Russia,russia_y2024
PZ345852.1,2024-04-23,Russia,russia_y2024
PZ345853.1,2024-04-24,Russia,russia_y2024
PZ345854.1,2024-05-03,Russia,russia_y2024
PZ345855.1,2024-05-06,Russia,russia_y2024
PZ345856.1,2024-05-06,Russia,russia_y2024
PZ345841.1,2024-06-07,Russia,russia_y2024
PZ345842.1,2024-06-07,Russia,russia_y2024
PZ345843.1,2024-06-13,Russia,russia_y2024
PZ345844.1,2024-06-13,Russia,russia_y2024
PZ345845.1,2024-06-13,Russia,russia_y2024
PZ345846.1,2024-07-02,Russia,russia_y2024
PZ345840.1,2024-07-18,Russia,russia_y2024
PZ345858.1,2024-07-19,Russia,russia_y2024
PZ345859.1,2024-07-19,Russia,russia_y2024
PZ345861.1,2024-07-29,Russia,russia_y2024
PZ345860.1,2024-07-29,Russia,russia_y2024
PZ184846.1,2024-07-29,Russia,russia_y2024
PZ184845.1,2024-07-29,Russia,russia_y2024
PZ184844.1,2024-07-29,Russia,russia_y2024
PZ184847.1,2024-07-29,Russia,russia_y2024
PZ345857.1,2024-08-02,Russia,russia_y2024
PZ345868.1,2024-08-05,Russia,russia_y2024
PZ345862.1,2024-08-05,Russia,russia_y2024
PZ345863.1,2024-08-06,Russia,russia_y2024
PZ184848.1,2024-08-09,Russia,russia_y2024
PZ345867.1,2024-08-13,Russia,russia_y2024
PZ345866.1,2024-08-13,Russia,russia_y2024
PZ345864.1,2024-08-13,Russia,russia_y2024
PZ345865.1,2024-08-13,Russia,russia_y2024
PZ345869.1,2024-08-15,Russia,russia_y2024
PZ345870.1,2024-08-15,Russia,russia_y2024
PZ345871.1,2024-08-16,Russia,russia_y2024
PZ345872.1,2024-08-16,Russia,russia_y2024
PZ345874.1,2024-08-20,Russia,russia_y2024
PZ345873.1,2024-08-20,Russia,russia_y2024
PQ362858.1,2024-08-27,Russia,russia_y2024
PQ362859.1,2024-08-27,Russia,russia_y2024
PQ362860.1,2024-08-27,Russia,russia_y2024
PQ362857.1,2024-08-27,Russia,russia_y2024
PQ362865.1,2024-08-27,Russia,russia_y2024
PQ362868.1,2024-08-27,Russia,russia_y2024
PQ362869.1,2024-08-27,Russia,russia_y2024
PQ362867.1,2024-08-27,Russia,russia_y2024
PQ362863.1,2024-08-27,Russia,russia_y2024
PQ362864.1,2024-08-27,Russia,russia_y2024
PQ362870.1,2024-08-27,Russia,russia_y2024
PQ362873.1,2024-08-27,Russia,russia_y2024
PQ362872.1,2024-08-27,Russia,russia_y2024
PQ362862.1,2024-08-27,Russia,russia_y2024
PQ362861.1,2024-08-27,Russia,russia_y2024
PQ362874.1,2024-08-27,Russia,russia_y2024
PQ362866.1,2024-08-27,Russia,russia_y2024
PZ184849.1,2024-08-31,Russia,russia_y2024
PQ362877.1,2024-08-31,Russia,russia_y2024
PQ362882.1,2024-08-31,Russia,russia_y2024
PQ362879.1,2024-08-31,Russia,russia_y2024
PQ362878.1,2024-08-31,Russia,russia_y2024
PQ362875.1,2024-08-31,Russia,russia_y2024
PQ362883.1,2024-08-31,Russia,russia_y2024
PQ362876.1,2024-08-31,Russia,russia_y2024
PQ362880.1,2024-08-31,Russia,russia_y2024
PQ362890.1,2024-09-01,Russia,russia_y2024
PQ362891.1,2024-09-01,Russia,russia_y2024
PQ362892.1,2024-09-01,Russia,russia_y2024
PQ362898.1,2024-09-01,Russia,russia_y2024
PQ362888.1,2024-09-01,Russia,russia_y2024
PQ362897.1,2024-09-01,Russia,russia_y2024
PQ362909.1,2024-09-01,Russia,russia_y2024
PQ362889.1,2024-09-02,Russia,russia_y2024
PQ362893.1,2024-09-02,Russia,russia_y2024
PQ362895.1,2024-09-02,Russia,russia_y2024
PQ362900.1,2024-09-02,Russia,russia_y2024
PQ362894.1,2024-09-02,Russia,russia_y2024
PQ362899.1,2024-09-02,Russia,russia_y2024
PQ362903.1,2024-09-02,Russia,russia_y2024
PQ362907.1,2024-09-02,Russia,russia_y2024
PQ362902.1,2024-09-02,Russia,russia_y2024
PQ362901.1,2024-09-02,Russia,russia_y2024
PQ362904.1,2024-09-02,Russia,russia_y2024
PQ362906.1,2024-09-02,Russia,russia_y2024
PQ362911.1,2024-09-02,Russia,russia_y2024
PQ362915.1,2024-09-02,Russia,russia_y2024
PQ362916.1,2024-09-02,Russia,russia_y2024
PQ362910.1,2024-09-02,Russia,russia_y2024
PQ362908.1,2024-09-02,Russia,russia_y2024
PQ362917.1,2024-09-02,Russia,russia_y2024
PQ362912.1,2024-09-02,Russia,russia_y2024
PQ362913.1,2024-09-02,Russia,russia_y2024
PQ362905.1,2024-09-02,Russia,russia_y2024
PQ362896.1,2024-09-02,Russia,russia_y2024
PQ362920.1,2024-09-02,Russia,russia_y2024
PQ362914.1,2024-09-02,Russia,russia_y2024
PQ362918.1,2024-09-02,Russia,russia_y2024
PQ362919.1,2024-09-02,Russia,russia_y2024
PZ345876.1,2024-09-04,Russia,russia_y2024
PZ345839.1,2024-09-05,Russia,russia_y2024
PZ345875.1,2024-09-05,Russia,russia_y2024
PZ345877.1,2024-09-06,Russia,russia_y2024
PZ345878.1,2024-09-06,Russia,russia_y2024
PZ345881.1,2024-09-09,Russia,russia_y2024
