name,date
MF591596.1,2005-08-16
MF591597.1,2005-08-16
MF591598.1,2005-08-16
MF591599.1,2005-08-16
MF591600.1,2005-08-16
MF591601.1,2005-08-16
MF591602.1,2005-08-16
MF591603.1,2005-08-16
MF591604.1,2005-08-16
MF591605.1,2005-08-16
MF591606.1,2005-08-16
MH479933.1,2005-09-08
MH479934.1,2005-09-08
MH479935.1,2005-09-08
MH479936.1,2005-09-08
MH479937.1,2005-09-08
MH479938.1,2005-09-08
MH479939.1,2005-09-08
MH479940.1,2005-09-08
MH479941.1,2005-09-08
MH479962.1,2005-09-08
MH479963.1,2005-09-08
MH479964.1,2005-09-08
MH479965.1,2005-09-08
MH479966.1,2005-09-08
MH479967.1,2005-09-08
MK053964.1,2005-10-07
MK053965.1,2005-10-07
MK053966.1,2005-10-07
MK053967.1,2005-10-07
MK053968.1,2005-10-07
MK053969.1,2005-10-07
MK053970.1,2005-10-07
MK053971.1,2005-10-07
MK053972.1,2005-10-07
MK053973.1,2005-10-07
MK053974.1,2005-10-07
MK053975.1,2005-10-07
MK053976.1,2005-10-07
MK053977.1,2005-10-07
MK053978.1,2005-10-07
MK053979.1,2005-10-07
MK053980.1,2005-10-07
MK053981.1,2005-10-07
MK053982.1,2005-10-07
MK053983.1,2005-10-07
MK053984.1,2005-10-07
MK053985.1,2005-10-07
MK053986.1,2005-10-07
MK053987.1,2005-10-07
OQ389758.1,2006-04-11
OQ389759.1,2006-04-11
OQ389760.1,2006-04-11
OQ389761.1,2006-04-11
OQ389762.1,2006-04-11
OQ389763.1,2006-04-11
OQ389764.1,2006-04-11
OQ389765.1,2006-04-11
OQ389766.1,2006-04-11
OQ389767.1,2006-04-11
OQ389768.1,2006-04-11
OQ389769.1,2006-04-11
OQ389770.1,2006-04-11
OQ389771.1,2006-04-11
OQ389772.1,2006-04-11
OQ389773.1,2006-04-11
OQ389775.1,2006-04-11
OQ389776.1,2006-04-11
OQ389777.1,2006-04-11
OQ389778.1,2006-04-11
OQ389779.1,2006-04-11
OQ389780.1,2006-04-11
OQ389781.1,2006-04-11
OQ389782.1,2006-04-11
MF591607.1,2006-04-18
MF591608.1,2006-04-18
MF591609.1,2006-04-18
MF591610.1,2006-04-18
MF591611.1,2006-04-18
MF591612.1,2006-04-18
MF591613.1,2006-04-18
MF591614.1,2006-04-18
MF591616.1,2006-04-18
MF591617.1,2006-04-18
MF591618.1,2006-04-18
MF591619.1,2006-04-18
MF591620.1,2006-04-18
MF591621.1,2006-04-18
MF591622.1,2006-04-18
MF591623.1,2006-04-18
MF591624.1,2006-04-18
MF591625.1,2006-04-18
MF591626.1,2006-04-18
MF591627.1,2006-04-18
MF591628.1,2006-04-18
MF591629.1,2006-04-18
GU475046.1,2006-05-XX
HQ699949.1,2006-XX-XX
HQ699991.1,2006-XX-XX
HQ699992.1,2006-XX-XX
HQ699993.1,2006-XX-XX
HQ700003.1,2006-XX-XX
HM215410.1,2006-XX-XX
HM215413.1,2006-XX-XX
HM215415.1,2006-XX-XX
HM215421.1,2006-XX-XX
HM215422.1,2006-XX-XX
HM215423.1,2006-XX-XX
HM215427.1,2006-XX-XX
JF346915.1,2006-08-02
GU475025.1,2006-08-XX
MH479942.1,2006-09-26
MH479943.1,2006-09-26
MH479944.1,2006-09-26
MH479945.1,2006-09-26
MH479946.1,2006-09-26
MH479947.1,2006-09-26
MH479948.1,2006-09-26
MH479949.1,2006-09-26
MH479950.1,2006-09-26
MH479951.1,2006-09-26
MH479952.1,2006-09-26
MH479953.1,2006-09-26
MH479954.1,2006-09-26
MH479968.1,2006-09-26
MH479969.1,2006-09-26
MH479970.1,2006-09-26
MH479971.1,2006-09-26
MH479972.1,2006-09-26
MH479973.1,2006-09-26
MH479974.1,2006-09-26
MK053988.1,2006-11-07
MK053989.1,2006-11-07
MK053990.1,2006-11-07
MK053991.1,2006-11-07
MK053992.1,2006-11-07
MK053993.1,2006-11-07
MK053994.1,2006-11-07
MK053995.1,2006-11-07
MK053996.1,2006-11-07
MK053997.1,2006-11-07
MK053998.1,2006-11-07
MK053999.1,2006-11-07
MK054000.1,2006-11-07
MK054001.1,2006-11-07
MK054002.1,2006-11-07
MK054003.1,2006-11-07
MK054004.1,2006-11-07
MK054005.1,2006-11-07
MK054006.1,2006-11-07
MK054007.1,2006-11-07
MK054008.1,2006-11-07
MK054009.1,2006-11-07
MK054010.1,2006-11-07
MK054011.1,2006-11-07
MK054012.1,2006-11-07
MK054013.1,2006-11-07
MK054014.1,2006-11-07
MK054015.1,2006-11-07
MK054016.1,2006-11-07
MK054017.1,2006-11-07
MK054018.1,2006-11-07
MK054019.1,2006-11-07
MK054020.1,2006-11-07
MK054021.1,2006-11-07
GU475031.1,2007-02-XX
GU475015.1,2007-03-XX
GU475030.1,2007-04-XX
GU475036.1,2007-04-XX
MF591631.1,2007-04-24
MF591633.1,2007-04-24
MF591634.1,2007-04-24
MF591635.1,2007-04-24
MF591636.1,2007-04-24
MF591637.1,2007-04-24
MF591638.1,2007-04-24
MF591639.1,2007-04-24
MF591640.1,2007-04-24
MF591641.1,2007-04-24
MF591642.1,2007-04-24
MF591643.1,2007-04-24
MF591644.1,2007-04-24
MF591645.1,2007-04-24
GU475017.1,2007-05-XX
GU475043.1,2007-05-XX
GU475045.1,2007-05-XX
OL466849.1,2007-06-XX
OL466851.1,2007-06-XX
OL466852.1,2007-06-XX
OL466854.1,2007-06-XX
OL466855.1,2007-06-XX
OL466856.1,2007-06-XX
OL466857.1,2007-06-XX
OL466858.1,2007-06-XX
OL466859.1,2007-06-XX
GU475020.1,2007-06-XX
GU475028.1,2007-06-XX
GU475037.1,2007-06-XX
GU475042.1,2007-06-XX
HQ699950.1,2007-XX-XX
HQ699952.1,2007-XX-XX
HQ699953.1,2007-XX-XX
HQ699954.1,2007-XX-XX
HQ699955.1,2007-XX-XX
HQ699956.1,2007-XX-XX
HQ699957.1,2007-XX-XX
HQ699958.1,2007-XX-XX
HQ699959.1,2007-XX-XX
