name,date
MZ303884.1,2018-01-06
MN853456.1,2018-01-XX
MZ303888.1,2018-02-02
OR418483.1,2018-08-10
MN853443.1,2018-02-XX
MT102465.1,2019-02-01
OR418470.1,2018-08-10
MT102470.1,2019-03-14
OP721066.1,2019-12-24
MN853446.1,2018-02-XX
MZ303926.1,2018-02-21
MZ303918.1,2018-01-11
MT102467.1,2019-02-14
MN853425.1,2019-01-XX
MT540646.1,2018-05-29
MZ303893.1,2018-01-15
OP721072.1,2017-12-11
OR418486.1,2018-08-10
MT540637.1,2018-01-03
OP704145.1,2019-12-24
MN559736.1,2018-02-23
MN559742.1,2019-01-15
MN853434.1,2018-12-XX
MN853430.1,2018-12-XX
MN653617.1,2018-02-11
MT102474.1,2019-03-21
MN853448.1,2018-02-XX
MN853454.1,2018-01-XX
OR418452.1,2018-08-10
OP721068.1,2019-12-12
PZ152177.1,2019-05-13
OR418473.1,2018-08-10
MZ303923.1,2018-02-01
MZ303895.1,2018-01-15
OP721079.1,2019-12-26
MN653604.1,2018-01-26
MT540641.1,2018-07-22
PZ152167.1,2018-01-09
MN653618.1,2018-02-11
OR418453.1,2018-08-10
PZ152180.1,2019-12-16
MZ303906.1,2018-02-09
MT540645.1,2018-07-04
OP704131.1,2019-12-24
MN653605.1,2018-01-25
MZ303915.1,2018-01-08
MN853449.1,2017-12-XX
OP721071.1,2018-12-18
MN653601.1,2018-01-22
MZ303911.1,2018-01-03
OR418480.1,2018-08-10
MN653609.1,2018-02-12
OR857501.1,2019-01-03
OM648143.1,2019-02-XX
PZ152172.1,2019-04-22
OM648235.1,2019-12-XX
MT540644.1,2018-07-22
