name,date
CY058324.1,2009-10-26
CY058292.1,2009-10-07
CY057990.1,2009-12-02
CY050935.1,2009-05-29
CY058644.1,2009-10-31
CY051455.1,2009-06-18
CY050412.1,2009-05-19
CY058460.1,2009-12-16
CY058030.1,2009-12-10
CY058428.1,2009-12-15
CY089872.1,2009-05-21
CY057534.1,2009-10-02
CY051295.1,2009-06-08
CY050967.1,2009-06-01
CY051279.1,2009-06-02
CY057486.1,2009-09-23
CY058660.1,2009-10-31
CY050404.1,2009-05-23
CY089928.1,2009-06-15
CY057830.1,2009-11-15
CY057558.1,2009-10-04
CY057654.1,2009-10-18
CY051423.1,2009-06-15
CY057702.1,2009-10-21
CY057398.1,2009-09-15
CY089968.1,2009-06-21
CY051407.1,2009-06-11
CY057003.1,2009-09-08
CY057646.1,2009-10-18
CY051039.1,2009-06-04
CY090016.1,2009-10-25
CY051415.1,2009-06-15
CY051263.1,2009-06-02
CY050396.1,2009-05-17
CY063243.1,2009-10-12
CY057782.1,2009-11-08
CY057011.1,2009-09-09
CY051287.1,2009-06-04
CY051215.1,2009-06-30
CY051183.1,2009-06-21
CY051343.1,2009-06-09
CY051127.1,2009-06-14
CY050951.1,2009-06-01
CY050380.1,2009-05-15
CY057638.1,2009-10-14
CY058388.1,2009-12-09
CY051119.1,2009-06-14
CY063227.1,2009-10-12
CY057958.1,2009-11-27
CY057614.1,2009-10-12
CY057358.1,2009-09-11
CY063307.1,2009-11-19
CY089984.1,2009-06-08
CY058276.1,2009-09-29
CY057838.1,2009-11-15
CY057019.1,2009-09-09
CY058316.1,2009-10-26
CY057790.1,2009-11-08
CY050328.1,2009-05-12
CY051471.1,2009-06-24
CY051079.1,2009-06-11
CY057582.1,2009-10-09
CY057902.1,2009-11-23
CY057854.1,2009-11-15
CY058476.1,2009-12-15
CY057926.1,2009-11-24
CY089920.1,2009-06-15
CY051135.1,2009-06-15
CY089880.1,2009-05-30
CY051151.1,2009-06-14
CY089912.1,2009-06-07
CY089936.1,2009-06-16
CY051495.1,2009-06-08
CY051431.1,2009-06-15
CY050927.1,2009-05-29
CY058676.1,2009-11-02
CY050372.1,2009-05-13
CY057502.1,2009-09-24
CY058636.1,2009-10-27
CY057430.1,2009-09-16
CY050943.1,2009-06-01
CY051063.1,2009-06-08
CY051311.1,2009-06-08
CY057526.1,2009-09-28
CY058380.1,2009-12-08
CY057966.1,2009-11-29
CY057718.1,2009-11-05
CY058620.1,2009-10-27
CY089960.1,2009-06-19
CY057478.1,2009-09-22
CY057590.1,2009-10-09
CY051487.1,2009-06-30
CY057422.1,2009-09-16
CY058404.1,2009-12-16
CY051303.1,2009-06-08
CY057446.1,2009-09-21
CY051271.1,2009-06-02
CY051007.1,2009-06-15
CY057950.1,2009-11-27
CY051023.1,2009-06-04
CY057998.1,2009-12-02
CY051071.1,2009-06-08
CY057822.1,2009-11-14
CY057454.1,2009-09-21
CY050919.1,2009-05-29
CY050436.1,2009-05-27
CY051199.1,2009-06-22
CY089896.1,2009-06-04
CY063299.1,2009-11-19
CY052114.1,2009-06-26
CY057710.1,2009-10-22
CY057870.1,2009-11-16
CY051463.1,2009-06-16
CY090008.1,2009-10-14
CY057798.1,2009-11-08
CY057670.1,2009-10-19
CY051255.1,2009-05-29
CY057982.1,2009-12-01
CY058340.1,2009-11-17
CY051111.1,2009-06-12
CY057382.1,2009-09-15
CY051223.1,2009-06-02
CY057598.1,2009-10-09
CY089904.1,2009-06-18
CY057678.1,2009-10-19
CY051511.1,2009-06-09
CY051167.1,2009-06-18
CY057366.1,2009-09-12
CY051447.1,2009-06-18
CY089952.1,2009-06-18
CY058014.1,2009-12-08
CY063251.1,2009-10-15
CY057894.1,2009-11-22
CY052106.1,2009-06-15
CY057766.1,2009-11-05
CY054683.1,2009-06-03
CY057470.1,2009-09-22
CY051191.1,2009-06-20
CY057662.1,2009-10-18
