name,date
CY163411.1,2013-02-21
KT274234.1,2013-09-11
KF648036.1,2013-03-19
CY183329.1,2013-01-15
CY182713.1,2012-12-12
KF648162.1,2013-04-09
KF648246.1,2013-02-03
KF648172.1,2013-08-15
KF648015.1,2013-07-10
KF648196.1,2013-04-09
KF647903.1,2013-05-11
KF647914.1,2013-02-14
MT649692.1,2013-XX-XX
KM408970.1,2013-10-28
KM408931.1,2013-09-17
KF648153.1,2013-03-13
KF648256.1,2013-01-22
KM408943.1,2013-10-03
KF648169.1,2013-08-08
CY163408.1,2013-02-14
KF648010.1,2012-11-24
MT649724.1,2013-XX-XX
KF648170.1,2013-08-13
CY170255.1,2013-01-07
KF648223.1,2013-05-28
CY163471.1,2013-11-05
CY141275.1,2013-01-15
KF648180.1,2012-12-25
KT274211.1,2013-10-02
KF648114.1,2013-01-02
CY163476.1,2013-11-05
KT274269.1,2013-10-15
CY170839.1,2013-01-19
KF648140.1,2012-12-28
KF647964.1,2013-03-01
KF648213.1,2012-10-15
KT274524.1,2013-11-03
CY163466.1,2013-10-24
CY163410.1,2013-02-21
KM408958.1,2013-10-12
CY134632.1,2012-12-07
KF886307.1,2013-01-07
