name,date
OQ841239.1,2019-11-30
OQ840742.1,2019-02-26
OQ068019.1,2022-10-12
MW311509.1,2020-02-19
PQ695328.1,2020-01-20
MW905284.1,2020-02-01
MT331542.1,2020-01-16
MW855398.1,2020-03-09
PQ696800.1,2020-02-22
OQ841175.1,2019-11-21
OQ841145.1,2019-10-29
MT035735.1,2019-12-04
MW841553.1,2019-XX-XX
PX836273.1,2020-02-07
PV421039.1,2019-03-XX
OQ841224.1,2019-11-29
PQ695416.1,2020-01-20
PZ650807.1,2019-03-05
PZ652044.1,2019-04-13
PX836699.1,2020-02-10
MW841565.1,2019-XX-XX
PV421103.1,2019-03-XX
PX836192.1,2020-02-11
PX732187.1,2022-XX-XX
MW841579.1,2019-XX-XX
PX836487.1,2022-10-08
PX836236.1,2020-03-02
PQ697272.1,2020-02-22
MW841556.1,2019-XX-XX
PX732683.1,2022-XX-XX
OQ841406.1,2019-12-08
OQ585618.1,2022-10-22
OQ840804.1,2019-03-04
MW841569.1,2019-XX-XX
OQ585801.1,2022-11-02
MW286404.1,2019-11-05
OQ840794.1,2019-03-01
PQ698848.1,2020-02-16
OQ841305.1,2019-12-04
OQ839927.1,2019-02-27
MW841576.1,2019-XX-XX
PQ698856.1,2020-02-08
PV565094.1,2022-XX-XX
MW841523.1,2019-XX-XX
MW841533.1,2019-XX-XX
MN656014.1,2019-09-25
MW841488.1,2019-XX-XX
PX731818.1,2022-XX-XX
PZ641943.1,2019-04-10
MW286392.1,2020-02-13
PQ693664.1,2019-12-09
MW904756.1,2020-02-01
MW841180.1,2020-XX-XX
OQ840537.1,2019-03-14
MW855357.1,2020-03-03
OQ840758.1,2019-02-27
PV421127.1,2019-03-XX
OQ585638.1,2022-11-04
PZ641767.1,2019-03-16
PX732124.1,2022-XX-XX
PQ696600.1,2020-02-15
MW286384.1,2020-01-31
PV565086.1,2022-XX-XX
MW855545.1,2020-03-10
MW904788.1,2020-02-01
MW841540.1,2019-XX-XX
PQ695840.1,2020-02-01
MT058863.1,2019-12-19
MW855393.1,2020-03-03
OQ585829.1,2022-10-25
PV421119.1,2019-03-XX
MW313844.1,2020-02-20
PX732179.1,2022-XX-XX
MW904778.1,2020-03-01
OQ585915.1,2022-10-16
MW841421.1,2020-XX-XX
OQ841101.1,2019-10-15
PV421047.1,2019-03-XX
OQ841128.1,2019-10-25
PQ697536.1,2020-02-28
PX732249.1,2022-XX-XX
OQ841417.1,2019-12-09
MW841448.1,2020-XX-XX
OQ585734.1,2022-10-31
MW841850.1,2019-XX-XX
PX836250.1,2020-02-07
PX836669.1,2020-03-05
OQ669084.1,2022-10-31
PX731882.1,2022-XX-XX
MW855555.1,2020-03-14
MT331578.1,2020-02-17
MW841471.1,2019-XX-XX
MW855360.1,2020-03-06
MW841410.1,2019-XX-XX
OQ841257.1,2019-11-27
MW841393.1,2020-XX-XX
MW841478.1,2020-XX-XX
MW841457.1,2019-XX-XX
OQ840519.1,2019-03-12
