family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-SC-24::1560,sample-igg-SC-24,1560,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1455,sample-igg-SC-24,1455,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::84,sample-igg-SC-24,84,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::2185,sample-igg-SC-24,2185,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1079,sample-igg-SC-24,1079,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1474,sample-igg-SC-24,1474,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::1925,sample-igg-SC-24,1925,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1067,sample-igg-SC-24,1067,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::318,sample-igg-SC-24,318,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1952,sample-igg-SC-24,1952,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1673,sample-igg-SC-24,1673,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1805,sample-igg-SC-24,1805,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::919,sample-igg-SC-24,919,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::98,sample-igg-SC-24,98,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::2107,sample-igg-SC-24,2107,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1046,sample-igg-SC-24,1046,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::219,sample-igg-SC-24,219,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2170,sample-igg-SC-24,2170,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1048,sample-igg-SC-24,1048,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1263,sample-igg-SC-24,1263,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::51,sample-igg-SC-24,51,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::409,sample-igg-SC-24,409,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1069,sample-igg-SC-24,1069,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::56,sample-igg-SC-24,56,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1803,sample-igg-SC-24,1803,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::782,sample-igg-SC-24,782,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::795,sample-igg-SC-24,795,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::506,sample-igg-SC-24,506,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::2066,sample-igg-SC-24,2066,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::28,sample-igg-SC-24,28,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1934,sample-igg-SC-24,1934,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1027,sample-igg-SC-24,1027,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1154,sample-igg-SC-24,1154,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1636,sample-igg-SC-24,1636,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::870,sample-igg-SC-24,870,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::427,sample-igg-SC-24,427,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::583,sample-igg-SC-24,583,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::231,sample-igg-SC-24,231,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::60,sample-igg-SC-24,60,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1054,sample-igg-SC-24,1054,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::568,sample-igg-SC-24,568,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::2164,sample-igg-SC-24,2164,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::503,sample-igg-SC-24,503,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::161,sample-igg-SC-24,161,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::340,sample-igg-SC-24,340,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1418,sample-igg-SC-24,1418,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::175,sample-igg-SC-24,175,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::766,sample-igg-SC-24,766,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1926,sample-igg-SC-24,1926,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::789,sample-igg-SC-24,789,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::815,sample-igg-SC-24,815,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1280,sample-igg-SC-24,1280,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::430,sample-igg-SC-24,430,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::562,sample-igg-SC-24,562,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1943,sample-igg-SC-24,1943,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::2030,sample-igg-SC-24,2030,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1081,sample-igg-SC-24,1081,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::551,sample-igg-SC-24,551,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::929,sample-igg-SC-24,929,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::820,sample-igg-SC-24,820,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::822,sample-igg-SC-24,822,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::2191,sample-igg-SC-24,2191,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::244,sample-igg-SC-24,244,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::645,sample-igg-SC-24,645,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::576,sample-igg-SC-24,576,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1644,sample-igg-SC-24,1644,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::101,sample-igg-SC-24,101,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::909,sample-igg-SC-24,909,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1036,sample-igg-SC-24,1036,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::570,sample-igg-SC-24,570,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::65,sample-igg-SC-24,65,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1671,sample-igg-SC-24,1671,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::1376,sample-igg-SC-24,1376,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::2180,sample-igg-SC-24,2180,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::155,sample-igg-SC-24,155,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::284,sample-igg-SC-24,284,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1612,sample-igg-SC-24,1612,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::622,sample-igg-SC-24,622,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1967,sample-igg-SC-24,1967,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::86,sample-igg-SC-24,86,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1851,sample-igg-SC-24,1851,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1291,sample-igg-SC-24,1291,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::858,sample-igg-SC-24,858,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1277,sample-igg-SC-24,1277,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::615,sample-igg-SC-24,615,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1503,sample-igg-SC-24,1503,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::187,sample-igg-SC-24,187,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1020,sample-igg-SC-24,1020,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::835,sample-igg-SC-24,835,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2067,sample-igg-SC-24,2067,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2167,sample-igg-SC-24,2167,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::785,sample-igg-SC-24,785,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::246,sample-igg-SC-24,246,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::139,sample-igg-SC-24,139,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::113,sample-igg-SC-24,113,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1137,sample-igg-SC-24,1137,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::242,sample-igg-SC-24,242,5,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-24::1043,sample-igg-SC-24,1043,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::453,sample-igg-SC-24,453,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::843,sample-igg-SC-24,843,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2054,sample-igg-SC-24,2054,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::2055,sample-igg-SC-24,2055,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::635,sample-igg-SC-24,635,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1188,sample-igg-SC-24,1188,5,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::847,sample-igg-SC-24,847,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::604,sample-igg-SC-24,604,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::377,sample-igg-SC-24,377,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::2047,sample-igg-SC-24,2047,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::942,sample-igg-SC-24,942,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1482,sample-igg-SC-24,1482,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-24::217,sample-igg-SC-24,217,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1650,sample-igg-SC-24,1650,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1679,sample-igg-SC-24,1679,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::479,sample-igg-SC-24,479,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::445,sample-igg-SC-24,445,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2072,sample-igg-SC-24,2072,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::1159,sample-igg-SC-24,1159,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::272,sample-igg-SC-24,272,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1562,sample-igg-SC-24,1562,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1554,sample-igg-SC-24,1554,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-24::487,sample-igg-SC-24,487,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1051,sample-igg-SC-24,1051,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::1797,sample-igg-SC-24,1797,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::388,sample-igg-SC-24,388,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1561,sample-igg-SC-24,1561,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::211,sample-igg-SC-24,211,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::73,sample-igg-SC-24,73,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::338,sample-igg-SC-24,338,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::350,sample-igg-SC-24,350,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::1887,sample-igg-SC-24,1887,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1525,sample-igg-SC-24,1525,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::252,sample-igg-SC-24,252,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1483,sample-igg-SC-24,1483,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::973,sample-igg-SC-24,973,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::30,sample-igg-SC-24,30,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-24::1502,sample-igg-SC-24,1502,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-24::566,sample-igg-SC-24,566,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::582,sample-igg-SC-24,582,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::269,sample-igg-SC-24,269,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1218,sample-igg-SC-24,1218,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1939,sample-igg-SC-24,1939,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::129,sample-igg-SC-24,129,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1305,sample-igg-SC-24,1305,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::390,sample-igg-SC-24,390,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1099,sample-igg-SC-24,1099,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::1858,sample-igg-SC-24,1858,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::2110,sample-igg-SC-24,2110,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::1358,sample-igg-SC-24,1358,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1388,sample-igg-SC-24,1388,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1271,sample-igg-SC-24,1271,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-24::801,sample-igg-SC-24,801,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1493,sample-igg-SC-24,1493,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1421,sample-igg-SC-24,1421,6,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-24::791,sample-igg-SC-24,791,5,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-24::613,sample-igg-SC-24,613,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1456,sample-igg-SC-24,1456,3,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-24::1959,sample-igg-SC-24,1959,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1458,sample-igg-SC-24,1458,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1728,sample-igg-SC-24,1728,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-24::1985,sample-igg-SC-24,1985,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1153,sample-igg-SC-24,1153,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::394,sample-igg-SC-24,394,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::854,sample-igg-SC-24,854,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::868,sample-igg-SC-24,868,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1247,sample-igg-SC-24,1247,25,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-SC-24::567,sample-igg-SC-24,567,9,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-SC-24::1917,sample-igg-SC-24,1917,20,False,,topological,1,0,8,7,final_eligible
sample-igg-SC-24::1652,sample-igg-SC-24,1652,9,True,lt_min_leaves,topological,1,0,0,5,after_topology_validation
sample-igg-SC-24::1975,sample-igg-SC-24,1975,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::721,sample-igg-SC-24,721,1,True,lt_min_leaves,topological,1,0,1,5,after_topology_validation
sample-igg-SC-24::1653,sample-igg-SC-24,1653,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-SC-24::397,sample-igg-SC-24,397,5,True,multi_root_no_usable_naive,,3,0,0,5,raw_families
sample-igg-SC-24::367,sample-igg-SC-24,367,17,True,multi_root_no_usable_naive,,7,0,0,11,raw_families
sample-igg-SC-24::1816,sample-igg-SC-24,1816,33,True,multi_root_no_usable_naive,,4,0,0,11,raw_families
sample-igg-SC-24::328,sample-igg-SC-24,328,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::628,sample-igg-SC-24,628,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::1234,sample-igg-SC-24,1234,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::34,sample-igg-SC-24,34,4,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
